,metric,English.Semeval-2016.25.btm.pred.eval.mean.0,English.Semeval-2016.25.btm.pred.eval.mean.10,English.Semeval-2016.25.btm.pred.eval.mean.100,English.Semeval-2016.25.btm.pred.eval.mean.20,English.Semeval-2016.25.btm.pred.eval.mean.30,English.Semeval-2016.25.btm.pred.eval.mean.40,English.Semeval-2016.25.btm.pred.eval.mean.50,English.Semeval-2016.25.btm.pred.eval.mean.60,English.Semeval-2016.25.btm.pred.eval.mean.70,English.Semeval-2016.25.btm.pred.eval.mean.80,English.Semeval-2016.25.btm.pred.eval.mean.90,English.Semeval-2016.25.ctm.pred.eval.mean.0,English.Semeval-2016.25.ctm.pred.eval.mean.10,English.Semeval-2016.25.ctm.pred.eval.mean.100,English.Semeval-2016.25.ctm.pred.eval.mean.20,English.Semeval-2016.25.ctm.pred.eval.mean.30,English.Semeval-2016.25.ctm.pred.eval.mean.40,English.Semeval-2016.25.ctm.pred.eval.mean.50,English.Semeval-2016.25.ctm.pred.eval.mean.60,English.Semeval-2016.25.ctm.pred.eval.mean.70,English.Semeval-2016.25.ctm.pred.eval.mean.80,English.Semeval-2016.25.ctm.pred.eval.mean.90,English.Semeval-2016.25.lda.pred.eval.mean.0,English.Semeval-2016.25.lda.pred.eval.mean.10,English.Semeval-2016.25.lda.pred.eval.mean.100,English.Semeval-2016.25.lda.pred.eval.mean.20,English.Semeval-2016.25.lda.pred.eval.mean.30,English.Semeval-2016.25.lda.pred.eval.mean.40,English.Semeval-2016.25.lda.pred.eval.mean.50,English.Semeval-2016.25.lda.pred.eval.mean.60,English.Semeval-2016.25.lda.pred.eval.mean.70,English.Semeval-2016.25.lda.pred.eval.mean.80,English.Semeval-2016.25.lda.pred.eval.mean.90,English.Semeval-2016.25.rnd.pred.eval.mean.0,English.Semeval-2016.25.rnd.pred.eval.mean.10,English.Semeval-2016.25.rnd.pred.eval.mean.100,English.Semeval-2016.25.rnd.pred.eval.mean.20,English.Semeval-2016.25.rnd.pred.eval.mean.30,English.Semeval-2016.25.rnd.pred.eval.mean.40,English.Semeval-2016.25.rnd.pred.eval.mean.50,English.Semeval-2016.25.rnd.pred.eval.mean.60,English.Semeval-2016.25.rnd.pred.eval.mean.70,English.Semeval-2016.25.rnd.pred.eval.mean.80,English.Semeval-2016.25.rnd.pred.eval.mean.90
274,ndcg_cut_75,0.0899375567108612,0.0871651529309478,0.050206909988633,0.0832267919177063,0.0788761660396428,0.0732362876850729,0.0705059986427128,0.0672070445047487,0.061231441589929,0.0597083178628012,0.052497065179791,0.03938510414024,0.0368315084577595,0.0206906761030821,0.0352841059222787,0.032556545856875,0.0344802911829566,0.0306118025107176,0.0307797039161898,0.0253666373837514,0.0251500854023044,0.0222548901023403,0.080835603903686,0.0765459821913139,0.0585312973125386,0.0755462526633324,0.0739223398939596,0.0686098982386613,0.0696850986649601,0.0664851587551399,0.0636345274515972,0.0634926302200426,0.0595825522078643,0.0439929774217036,0.0470294276853694,0.0464268826184799,0.0447132927445744,0.0466438428279035,0.0471563683555565,0.0436307430962045,0.0464218363595881,0.0455077818656644,0.0460385655884743,0.0430916745940917
275,ndcg_cut_76,0.0901845718914887,0.0873979043930104,0.0503867963643304,0.0835320065052311,0.0791234459844168,0.0735974872823448,0.0706858189977379,0.0674642567745371,0.0615121438577466,0.0599886757164433,0.0526763408519601,0.0394803393918964,0.0370160870919174,0.020784071817376,0.0354181973649085,0.0328369923623049,0.0345224125424498,0.030670966744022,0.0308034272785056,0.0254323857459285,0.025259641410056,0.0223742646468419,0.0809047835576145,0.0765501199708827,0.0586247554215159,0.0755372065726682,0.0739358171003558,0.0686660747102803,0.0696770147251721,0.0665632175723739,0.0637057582874634,0.063520953698332,0.0596396443660027,0.043987169669226,0.0470237431225567,0.0464212394413519,0.0447071526630038,0.0466373997843388,0.047151168099888,0.0436254195673717,0.0464158699174748,0.0455026716947226,0.0460324222817904,0.0430861020019393
276,ndcg_cut_77,0.0902441360982495,0.0874787590131929,0.0505865630004123,0.0837222101252855,0.0792424695951049,0.0737005106256736,0.0708322353619661,0.0675361998265366,0.0616249625884673,0.0601038995166202,0.052853484829788,0.0395840941690383,0.0370340340328369,0.0210276034165834,0.0355779172346399,0.0329250576118373,0.0345321016395806,0.0307151742237065,0.0308907034833393,0.0255479695059185,0.0255251934871432,0.0225427201523275,0.0810570411268889,0.0766375372358909,0.0586950294145861,0.0755868678802682,0.0740890156058341,0.0688195049531121,0.0697276177575896,0.0666323189979639,0.063846826788998,0.0635906582586069,0.059774207281123,0.0439814852128923,0.0470181792406231,0.0464157160665023,0.0447011429327841,0.0466310935238808,0.0471460782434615,0.0436202090548185,0.0464100301404197,0.0454976700105621,0.0460264093949253,0.043080647713576
277,ndcg_cut_78,0.0902372642468214,0.0875496258985358,0.0507010019839081,0.0837541138493855,0.0793160711391535,0.0737336395247669,0.0709065287979333,0.0676489331895787,0.0617002132145876,0.060217458907014,0.0529673386068336,0.0398904166171049,0.0372564766946503,0.0211308502092736,0.0356946690758277,0.0330229001166556,0.0348711884245307,0.0307328554609017,0.0310305495510533,0.0257773342454438,0.0256650084965747,0.022675272086989,0.0810478663806717,0.0766278938792435,0.0587389990218093,0.0755781994669346,0.0740807620682907,0.0688238870934084,0.0697585101240503,0.066662731822527,0.0638906651852807,0.0636340703716794,0.0598181056767593,0.0439759199360358,0.0470127320102215,0.0464103084939192,0.0446952592016862,0.046624919479554,0.0471410951002178,0.0436151077851067,0.0464043127992733,0.0454927731909776,0.0460205225733637,0.0430753077790221
278,ndcg_cut_79,0.090569479312221,0.0878774710053188,0.0507882030993618,0.0840864628588033,0.0795857353635497,0.0739201101231426,0.0711252551582268,0.0678323466462384,0.0618514125152113,0.0603069159476994,0.0530447107586888,0.039999591161359,0.037529164326772,0.0212451274475144,0.0359904842468819,0.0330916336601825,0.0350061710164482,0.0309472313550363,0.0312020696248929,0.0259048075630609,0.0261402360469028,0.0229650309437301,0.0810529590556402,0.0766325276481138,0.0588715568108558,0.07558378798927,0.0740867568748608,0.0689555158602867,0.0698904133139781,0.0667941654012664,0.0640230944806002,0.0637411754805243,0.0599505937289211,0.0439704699090574,0.0470073975851045,0.0464050129053572,0.0446894973152528,0.0466188732919134,0.0471362151515979,0.0436101121562692,0.0463987138570649,0.0454879777783625,0.0460147576604662,0.0430700784277908
279,ndcg_cut_80,0.0906552520944853,0.0879636044267951,0.0507993279172621,0.0841723668448596,0.0795951280720221,0.0740068941264586,0.0711352298575441,0.0679189174457943,0.0619386336124888,0.0603175739614292,0.0530553559245182,0.040117178888182,0.0377744245325937,0.0214509113053564,0.0362649517524405,0.0331959776837931,0.0351658438330187,0.0311812593598326,0.0314001305490073,0.026060455421277,0.0263505072764679,0.023104069293207,0.0810467056100943,0.0766263183143176,0.0589821549329868,0.0755777619606686,0.0740809381670978,0.0689502562652872,0.0699642915975993,0.0668039654236376,0.0641182307449112,0.0637515419339898,0.0599609026063277,0.043966583815838,0.0470034824146681,0.046401470491067,0.0446851921618826,0.0466141069458876,0.0471327624692245,0.0436064477136405,0.0463947139392054,0.0454845294396864,0.0460107592894611,0.0430664488824994
280,ndcg_cut_81,0.0906713132654202,0.0879940174895022,0.0509126508986794,0.0841885210178016,0.0796114224160605,0.0740238251882069,0.0711699357097279,0.0680171290505464,0.0620569363141415,0.0603857561213786,0.0531682089492546,0.0403067176006334,0.0380112519474242,0.0216170176342638,0.0363077481514015,0.0333442135174903,0.03536572224759,0.0316264573754868,0.0315398670427264,0.0262868624366395,0.0264554091014022,0.0232886210816933,0.0810425479808664,0.0766222039051918,0.0591152066569035,0.075573832174723,0.0740772064881324,0.0690600111082145,0.0699610032189718,0.066800460096731,0.0641694809997589,0.063784340979753,0.0599939940046494,0.0439639640928785,0.047001100462972,0.0463991242138862,0.0446824435193536,0.0466118507271115,0.0471305936704097,0.0436040811594962,0.0463920144189938,0.0454823095753628,0.0460079469501781,0.0430640062585484
281,ndcg_cut_82,0.0907240921573664,0.0880471426728822,0.0510989544785567,0.0842767953276256,0.0796665153745415,0.0741902777032326,0.071249384578731,0.0681013955082946,0.0621837879992946,0.0605203584277738,0.0533540519596821,0.0403598789789311,0.038216935830687,0.021762551171707,0.0365104259912881,0.0335864553998281,0.0354150540727631,0.0316801981802508,0.0316896070368546,0.0264119037504681,0.0266020850904492,0.0233126937508923,0.0811019300906452,0.0766993710584576,0.059147716406715,0.075733105304054,0.0741370060399565,0.0690568937607243,0.0701386476304118,0.0668325101609681,0.0642839779993848,0.0639796705574247,0.0601261534035111,0.043961396698029,0.0469987660899826,0.0463968248028252,0.0446797497800609,0.0466096395755682,0.0471284681926424,0.0436017618764975,0.0463893688208162,0.0454801340521035,0.0460051907864532,0.0430616124252126
282,ndcg_cut_83,0.0907207508104444,0.0880441407810266,0.0513468308664542,0.0843496188966858,0.0797497473307546,0.0744013495777441,0.0714099110923556,0.0682721272496969,0.0623930217929289,0.060767911568238,0.0536014768705349,0.0404375014833917,0.0383414129658884,0.0220481920887282,0.0366386810113664,0.0336439517014914,0.0357505209511417,0.0318156784692325,0.0318996247802582,0.0265394805738307,0.0266315858028151,0.0234988615378438,0.0811118583571835,0.0767093408455972,0.0591587219363619,0.0757432524546213,0.0741473435075415,0.0690677603643193,0.0701494109668794,0.0668430650799964,0.0642950445100616,0.0639903775089813,0.0601659302797132,0.0439588799878129,0.0469964778013884,0.046394570785953,0.0446771092196504,0.0466074720758243,0.0471263846753321,0.0435994883799926,0.0463867754511354,0.0454780014772823,0.0460024890339723,0.0430592658501179
283,ndcg_cut_84,0.0907731392663152,0.0880968620677919,0.0517941379533112,0.0844236938049481,0.0799352113852418,0.0746017718924853,0.0716329588984462,0.068542046330464,0.0627824170532278,0.0611582634713416,0.0540267424396319,0.0405249950222005,0.0384547585569312,0.0220692511252241,0.0367251697775551,0.0339726968530248,0.0360354764899975,0.0318802468013785,0.0321546795694586,0.0266746737089828,0.0268386318033822,0.0236318360150751,0.0811459442880449,0.0767434674868213,0.0593622706222946,0.0758184487389826,0.074217458947,0.0691876101660399,0.0703661823899096,0.0671096772081955,0.0643904416186307,0.0642233406889871,0.0604431169395507,0.0439564123890198,0.0469942341667669,0.0463923607542705,0.0446745201874923,0.0466053468729632,0.0471243418160601,0.0435972592488056,0.0463842326888207,0.0454759105178143,0.0459998400038543,0.0430569650664065
284,ndcg_cut_85,0.0908038518779421,0.0881137414011278,0.0520916525639507,0.0845792291392643,0.0800885239269139,0.0747763965322212,0.0717483367977443,0.0687248871158958,0.0630373472055026,0.0614257656006314,0.0543104081871999,0.0406437694545787,0.0386132084035838,0.0221868462338308,0.0369939531709771,0.0341954549150395,0.0360871785234474,0.0320449515867724,0.0324382674337907,0.0267690962247973,0.0269954417500747,0.0238098080447801,0.0811568080328043,0.0767772758697258,0.0594111993689802,0.0758293203953792,0.0742283854464976,0.0692471589227188,0.0704018181776021,0.0671830354659114,0.0644018963215736,0.0642969755546227,0.0605017428678739,0.0439541979314733,0.0469922137132669,0.0463903784664328,0.0446722087464893,0.046603440796016,0.0471225169876632,0.0435953533157459,0.0463819479443346,0.0454740366883285,0.0459974787972273,0.0430549003914646
285,ndcg_cut_86,0.0909009458639505,0.0882108506746401,0.0521866531570693,0.08469022041077,0.0801391672503338,0.0748339341613822,0.0719182204669638,0.068859528821471,0.0630896814372159,0.0615917574683095,0.0544054087803185,0.0407957058209144,0.0386526841795216,0.0222376233103503,0.0372438551049026,0.0344583936221767,0.0363096761590884,0.0320625907643654,0.0325172997004021,0.0268332690725782,0.0270639929026942,0.023878174811428,0.0811628817048685,0.0767833887052113,0.0594476507354626,0.0758354018281676,0.0742345206762662,0.0692535945517732,0.0704231648668686,0.0672092223856724,0.0644133608423052,0.0643426286569437,0.0605573723698853,0.0439520257142482,0.0469902317995011,0.0463884339903273,0.0446699413957472,0.0466015710770939,0.0471207269674921,0.0435934837379666,0.0463797067808787,0.0454721986017542,0.0459951626301302,0.0430528750997718
286,ndcg_cut_87,0.0909451083632869,0.0882803089984459,0.0522509640005934,0.0847186517924603,0.0802086992084023,0.0748969831057585,0.0719848592349542,0.0689329854947064,0.0631226695749554,0.0616681781000046,0.0544697196238425,0.0408162899157122,0.0386967012707989,0.0223221463907772,0.0373125661246834,0.0344834301387447,0.0364930161045427,0.0322634452153227,0.032620351868603,0.027146428562276,0.0272922188734389,0.0239273310537637,0.0811600087601674,0.0767957933893176,0.059688355137514,0.0758638968790104,0.0743140112003405,0.0694160092466077,0.0706769541716057,0.0673740712089314,0.0646225932899461,0.0645077436938579,0.0607639990384664,0.0439498944707232,0.0469882872698142,0.0463865261921284,0.0446677168131722,0.0465997366259624,0.0471189707117846,0.0435916494253156,0.0463775078916293,0.0454703951863016,0.0459928901520044,0.0430508880103792
287,ndcg_cut_88,0.0909754887728663,0.0883107041273549,0.0524027077984375,0.0847491133427122,0.0802177890225899,0.0749147949615315,0.0721171113725959,0.0690079746629957,0.0632970411367344,0.0618038413037081,0.0546214634216866,0.0408237167818948,0.0388222700292631,0.0223712342619611,0.0373250850661694,0.0344953465698701,0.0365826928440655,0.0323320740617264,0.0326389341332642,0.0272200425042592,0.0274440559131476,0.0241326529888397,0.0811571894108452,0.0767930117478715,0.0597102024565098,0.0758610850019779,0.074311251120873,0.0694135384018049,0.0706743895424184,0.0673715345670244,0.064644647252384,0.0645054682993353,0.0607615150928061,0.043947802985988,0.0469863790157318,0.0463846539843004,0.0446655337306463,0.046597936396897,0.0471172472193914,0.0435898493321475,0.0463753500231146,0.0454686254139382,0.0459906600674291,0.043048937990551
288,ndcg_cut_89,0.0911341410594891,0.0884295194046966,0.052510495799628,0.0848817027613184,0.080318576835863,0.0751281112339356,0.0722332593067903,0.0692031030183619,0.0634620118598568,0.0619900568392441,0.0547292514228771,0.0410473745363216,0.0389850604072633,0.0225927924386918,0.0373928480456857,0.0345748868876565,0.0366803200805508,0.0324475629025069,0.0326514945685384,0.0272577750956682,0.0276592539993175,0.0241869689919922,0.0812323177647736,0.0768859930638985,0.0598124258022038,0.0759548902172229,0.0744042536010082,0.0695068247795291,0.0707497679162822,0.0674745439685959,0.0647470734284513,0.0646176160477204,0.0608547886114151,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
289,ndcg_cut_90,0.0912516982278648,0.0885470765730723,0.0528200908773788,0.0849888419758351,0.0804361340042387,0.0753221123642081,0.072361234429025,0.069457090041934,0.0637176007232068,0.0622592547859726,0.055038846500628,0.0411287629854216,0.0390069799953661,0.0225927924386918,0.0374345539970114,0.034622966237033,0.0366898247311155,0.0326073596787404,0.0328050050888725,0.027296543409216,0.0277196887081434,0.0242051549516441,0.0812323177647736,0.0768859930638985,0.0598498533073717,0.0759923177223909,0.0744042536010082,0.0695442522846971,0.0707497679162822,0.0674745439685959,0.0647845009336193,0.0646550435528883,0.060892216116583,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
290,ndcg_cut_91,0.0912516982278648,0.0885470765730723,0.0528419774778692,0.0849970862653841,0.0804361340042387,0.0753439989646985,0.072361234429025,0.069465334331483,0.0637176007232068,0.0622674990755216,0.0550607331011183,0.0412520215245566,0.0391092542104856,0.0226650730901219,0.0374435237873124,0.0348309124859751,0.0367024879156822,0.0326393742723109,0.0328884407351683,0.0273238280310987,0.0277484204131211,0.0242171456936856,0.0812323177647736,0.0768859930638985,0.0598899529041294,0.0759923177223909,0.0744042536010082,0.0695442522846971,0.0707497679162822,0.0674745439685959,0.0648331899004769,0.0646710062496126,0.0609081788133073,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
291,ndcg_cut_92,0.0912653079998891,0.0885606863450965,0.0531572428494374,0.0850691142541465,0.0805005052337501,0.0754882206022144,0.0726107961130812,0.0696030660077573,0.0639821046372879,0.0625827644470898,0.0553387504833711,0.0412829995515159,0.0391426659182021,0.0226872517453357,0.0374865150107395,0.0349781458344016,0.0367341964209179,0.0327371905600548,0.0330151414038068,0.0273759762854809,0.0278369931119175,0.0242916106432706,0.0812323177647736,0.0769176226802823,0.0599870837392831,0.0760041249934796,0.0744160608720969,0.0696159660767378,0.0707898520919391,0.067519783357004,0.0649167109636063,0.0647555041037562,0.060979892605348,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
292,ndcg_cut_93,0.0913994058402575,0.088694784185465,0.0532072387097814,0.0852120606144321,0.0805974427696296,0.0756311669625,0.0727667150665564,0.0696312407549945,0.0640232519777147,0.0626239117875167,0.0553887463437151,0.0414679369342736,0.0394837836637716,0.0227632190324556,0.0375487251849829,0.0350454970999139,0.036837577336038,0.0328697082592366,0.0331144275782923,0.0274767838080974,0.0279153980825795,0.0244962301455553,0.0812473357314384,0.0769176226802823,0.0600840212751626,0.0760041249934796,0.0745280163746411,0.0697870957868261,0.0707898520919391,0.0676167208928835,0.064931728930271,0.0648296962779651,0.0610768301412275,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
293,ndcg_cut_94,0.0913994058402575,0.088694784185465,0.0532330293319934,0.0852296650394333,0.0806056289668404,0.0756487713875011,0.0727843194915576,0.0696570313772065,0.0640408564027159,0.0626320979847275,0.0553969325409259,0.0415118626671932,0.0396074016238994,0.0230196775012416,0.0376018725445953,0.0352035534105006,0.0368809140353487,0.0328936750816726,0.033194969647637,0.0275167629964433,0.0280711862929941,0.0245824527098289,0.0812844096843604,0.0769546966332044,0.060229559607706,0.076149663326023,0.0745397684777889,0.0698241697397482,0.0708269260448611,0.0677505071222792,0.0650772672628144,0.0649752346105085,0.061222368473771,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
294,ndcg_cut_95,0.0914452024454011,0.0887405807906086,0.0532700182317026,0.0853124505442861,0.080651425571984,0.0757227491869195,0.0728213083912668,0.0696570313772065,0.0641148342021342,0.0626690868844367,0.0554339214406351,0.041634421670692,0.0396382872220217,0.0231614027674373,0.0379977122448168,0.0352636896284958,0.0369228078527108,0.0329405780457155,0.0332679926039993,0.0276369016178865,0.0282144428830586,0.0246041154266561,0.0812844096843604,0.0769546966332044,0.0602995026331779,0.0761581726057652,0.0746012022235185,0.0698856034854779,0.0708354353246033,0.0678119408680089,0.0650772672628144,0.0649837438902507,0.0613162233381907,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
295,ndcg_cut_96,0.0915355695451611,0.0888738005276589,0.0535545693315063,0.0854453041432958,0.0807511877674805,0.0760197166131783,0.0729216627779649,0.0698838655882517,0.0644344834379527,0.0629730188443005,0.0557184725404388,0.0417473073214282,0.0397571446313963,0.0232621655122865,0.0381238983653208,0.0353192950069953,0.0369813448084641,0.0330545774694861,0.0332814770942915,0.0277330193884248,0.0282723525106443,0.0248639631821095,0.0812844096843604,0.0769546966332044,0.0603083686567391,0.0761581726057652,0.0746100682470798,0.0698944695090392,0.0708443013481646,0.0678119408680089,0.0650772672628144,0.0649837438902507,0.061325089361752,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
296,ndcg_cut_97,0.091580255345717,0.0889184863282147,0.0535861725416008,0.0854899899438516,0.0807873325771117,0.0760380393860474,0.0729399855508341,0.0699379024133362,0.0644567356235185,0.0630225140698482,0.0557278235649675,0.041937377758776,0.0398480921548648,0.0234391418997491,0.0382042194945629,0.0354507684021361,0.0370251622903669,0.0333750054552507,0.0334354499719664,0.0278607644815713,0.0285047721969845,0.0249819104372277,0.0813201645261652,0.0769769971493097,0.0604347411581779,0.0761975729387856,0.0746458230888846,0.0699338698420596,0.0708971560068844,0.0679358322875144,0.0651901854385538,0.065006044406356,0.0614631342755254,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
297,ndcg_cut_98,0.0916633566915133,0.0890015876740111,0.0537559908366302,0.0855749398523065,0.0809402049954901,0.0761840116432901,0.0730603575343821,0.0701686487304026,0.0646247053558894,0.0631835836410832,0.0558842172600319,0.0421152555801707,0.0399139662284543,0.0236523480437148,0.0382966643041495,0.0356443509435639,0.0372760491588437,0.0334862900863909,0.0335480423268547,0.0279954867676042,0.0285403998189547,0.0251845132741913,0.0813470137260951,0.0770172709492046,0.0605011291558305,0.0762378467386805,0.0746860968887795,0.0699741436419545,0.0709374298067793,0.068002220285167,0.0652699980361714,0.0650724324040087,0.0615034080754203,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
298,ndcg_cut_99,0.0917916658486892,0.0890096826917418,0.0538763060972306,0.085767593285849,0.0811059895150586,0.076330615323241,0.0732646321738281,0.0703845990670546,0.0647258397768722,0.063263247371868,0.0559830618304343,0.0422367436603858,0.040161904525075,0.0238822253909124,0.0385249956627326,0.0358449499951877,0.0374928174133449,0.0336316529651688,0.0336159121687127,0.0280141840440109,0.0286289880959872,0.0253278857924366,0.0813470137260951,0.0770539319651223,0.0607466491119258,0.0763144095868888,0.0747469860622284,0.0699898173167139,0.0711672760881152,0.0680755423170023,0.0654998443175072,0.0653179523601039,0.061671535347022,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
299,ndcg_cut_100,0.0918661442475487,0.0890925767572042,0.0539369481932464,0.0858420716847085,0.0811549785847893,0.0764371171080785,0.0733269876649889,0.0704368254964676,0.064791768158582,0.063315473801281,0.0560352882598473,0.0424581236855486,0.0403028911702973,0.0240062751890913,0.0386222910111361,0.03597249571464,0.0376152774168158,0.0337029604561012,0.0337601130050867,0.0280449212759995,0.0287238076955518,0.0254912690969278,0.0813470137260951,0.0770684551881295,0.0607466491119258,0.0763144095868888,0.074783568035955,0.0700043405397211,0.0711672760881152,0.0680755423170023,0.0655368595165713,0.0653545823833076,0.061671535347022,0.0439457500941796,0.0469845059735296,0.0463828163232125,0.0446633909312468,0.0465961693863904,0.0471155555295807,0.0435880824550304,0.0463732319724672,0.0454668882981341,0.0459884711332811,0.0430470239532817
300,map_cut_1,0.0208621170242285,0.0204087061141361,0.0085658123791216,0.0190686533781314,0.0162679036627991,0.0159803344828333,0.0148203637753702,0.0133197276585344,0.0122372662415623,0.0117199645701803,0.0092149654296201,0.0062552107850103,0.0063640012358846,0.0021928957412648,0.0053526589200589,0.0048461560019483,0.0073840864770386,0.004033279482959,0.0065024841442848,0.0029910103714917,0.0034262033258884,0.0020364663237221,0.0117036014257434,0.0090492708363713,0.0056193016155295,0.0097881180029309,0.0097693154103158,0.0078219645399089,0.0094002119676059,0.0068964609952151,0.007493549959142,0.0074498569719238,0.005855946902234,0.0009152324747386,0.0017501788371675,0.003040092931409,0.0015462780232796,0.0024102509347702,0.0030698165758172,0.001183950809855,0.0013555227606232,0.0014849178615897,0.0020330514332513,0.0011370205658142
301,map_cut_2,0.0252544473381374,0.0246591662084545,0.0110270263694429,0.0230961001362553,0.0202158775344629,0.019066529684914,0.018400934379845,0.0168840066203604,0.0152226078918107,0.0147723305962886,0.0117480433512979,0.0079573898542163,0.0081419894551997,0.0023947871916112,0.0065339053205408,0.0057585812977333,0.0086010118347565,0.0054365398417039,0.00759512892326,0.004151028355535,0.0041970453370278,0.0024118115939371,0.0198262254246132,0.0156050521068833,0.0103853029413743,0.0173468078971425,0.0164659796125031,0.0140320037335041,0.0163949472906013,0.0124131045790961,0.0129477658012463,0.0124100430319657,0.0106175499563749,0.0015123738246684,0.0039108134449814,0.0036726610987195,0.0020237066257206,0.0032853926086923,0.0048891733325342,0.0019185379877709,0.0030362261681537,0.0027030346906855,0.0030609731603576,0.0013375685916278
302,map_cut_3,0.0270351921108254,0.0263658411073803,0.0121096472638939,0.0249051105698154,0.0219845432967991,0.0205834566728554,0.01949515093634,0.0182853223429796,0.0165382212159044,0.0159258722557199,0.0129250531279435,0.008155432456404,0.0084076774229602,0.0025674987632865,0.006826912510162,0.0060215123055334,0.0087626728057744,0.005805065368418,0.0078378504745127,0.0042327810391039,0.0043394096557989,0.0026685345360273,0.0219901002083594,0.0182775289761252,0.0119497776542661,0.0197658671736507,0.0184494096856499,0.0160699368640671,0.0182840032104575,0.0145006247210781,0.0145051357754055,0.0142851849769409,0.0123516147807437,0.002179770485257,0.0041486981394482,0.0044308912029066,0.0026330669478972,0.0036324893137839,0.0050501945526513,0.0022343402646814,0.0035434898318218,0.0033654953821912,0.0036207179818349,0.0017324275299682
303,map_cut_4,0.0282029376960767,0.0274734245388437,0.0124603702583832,0.0258938533028899,0.023027741110256,0.021413520173551,0.0201020457555081,0.0190389464990458,0.0171626719687581,0.016611610102596,0.0132757761224328,0.0085046890509161,0.0086443050880648,0.002723991306437,0.0070864754242278,0.0062844389619,0.0090350547167147,0.0060054438581988,0.0079754082630422,0.004458848445279,0.0045994433339791,0.002782626632779,0.0235148067281075,0.0196956893158738,0.012902132658283,0.0214595586391087,0.0197640545330901,0.0175096501262368,0.0195354600164261,0.0158890557231969,0.015588972078519,0.0153024706822604,0.0133600485398543,0.0024235163652431,0.0045238349175265,0.0048383606290104,0.0030543744501925,0.0043538624765408,0.0056702405142485,0.0023685793777559,0.0040746817384351,0.0038797410918675,0.0042112100294795,0.0020129550973138
304,map_cut_5,0.0290845341473456,0.0283476190656122,0.0128899550979722,0.0267420588503016,0.0238422463179168,0.0222245360482892,0.0208678740410172,0.0195655179139426,0.0178345136477844,0.0172246933052087,0.0137130370318741,0.0086540914937424,0.0088529229268941,0.0027364872341035,0.0072568499395292,0.0064115861658683,0.0090596979980762,0.0061305424969135,0.0080061348566077,0.0046372417590652,0.004616035934458,0.0028996078342942,0.0239436849359554,0.0200943947258411,0.0133071846534928,0.0219881785044474,0.0204533604392947,0.018001157460443,0.0199983476148936,0.0163180902197695,0.0159881945749297,0.0157574100033602,0.0137733887605506,0.0026715643730183,0.004925397423155,0.0051353321819941,0.0033137619827761,0.004882641567278,0.0058968854268194,0.0026416453311428,0.0043004529220007,0.0042807255952671,0.0047352812442011,0.0022492361591085
