sentences,labels
- But it's too expensive.,[[2]]
"The food was not very tasty, the portions were small, even for such a high-quality restaurant.","[[1], [7]]"
Why make a reservation if you can't keep it?,[[3]]
Pad Thai is great here too.,"[[0, 1]]"
I don't recommend specialties just because they taste like other Chinese restaurants.,"[[3, 3]]"
"We're parked in Nina's block, the house looked nice, people enjoyed their pizzas.","[[6], [12]]"
"The food is fine, but not better than a good neighborhood restaurant.",[[1]]
"We had the pot sticks, which were great, and a tempura dish, which was great.","[[3], [10, 11]]"
I think the stuff was better than Disney.,[[3]]
"While the $20 entry-level series isn't too expensive, there's definitely better food in New York City in this series, and so Sapphire, despite its beautiful atmosphere, is probably not going to be a restaurant I'll return to.","[[3, 4], [11], [25]]"
It's undoubtedly one of the best values for authentic French food in New York.,"[[9, 10]]"
"Well, their deliveries take forever and the food is usually cold.","[[2], [7]]"
The staff is not nonsense.,[[1]]
And really big portions .,[[3]]
This is a great Thai restaurant with a very friendly staff .,[[10]]
I ordered the smoky salmon and the roe game and it wasn't tasty.,"[[3, 4, 5, 7, 8]]"
"We were here for lunch a few weeks ago, and I was very impressed with the food.","[[4], [16]]"
"I recommend garlic wheels , okra and lamb .","[[2, 3], [5], [7]]"
"When we were gone, the couple at the door said to another waiter, ""We're not in a hurry"".",[[12]]
"The menu was impressive with a selection of burgers , steaks , escargot .","[[1], [8], [10], [12]]"
"Actually, two people could really share a plate.",[[7]]
The food is great and authentic.,[[1]]
Good for a casual dinner with jeans and sneakers.,"[[3, 4]]"
"Anyway, the food is good, the price is right, and they have a decent wine list.","[[2], [6], [14, 15]]"
Prices are higher and their chicken is pretty good.,"[[0], [5, 5]]"
"There are many different pizza styles here, and they're all fantastic.","[[5, 4]]"
The photos of the restaurant on his website are much better than the real look .,[[14]]
The food was bad - too sweet or too salty and the portions tiny.,"[[1], [12]]"
But the coconut rice was good.,"[[2, 3]]"
It took you 25 minutes to get our starter .,[[8]]
The food was great.,[[1]]
They eat with the excellent beer or the high-priced wine list .,"[[1], [5], [8], [9, 10]]"
"If you like to mess up your music and the system isn't that good and you want to pay at least $100 for a bottle minimum, then you're gonna love it here.","[[7], [24, 25]]"
All my colleagues said the food was fantastic and wondered why they hadn't heard of this place.,[[5]]
Metrazur has a nice place overlooking the main terminal.,[[4]]
A friendly staff who will let you enjoy the food and the company.,"[[2], [9]]"
"The restaurant is quite small, but we were lucky enough to get a table quickly.",[[13]]
"The quality of the food is excellent and the price is low, so stick to pork, fish, chicken, lamb and vegetables.","[[1, 2, 4], [9], [15], [16], [17], [18], [20]]"
"It's a little tight and on a cold day, the seating at the entrance can be quite difficult.",[[10]]
The appetite is excellent - as good as Zabars Barney Grengrass at a reasonable price (if bought for the pound).,"[[1], [14]]"
But they were too big for bread.,[[6]]
"The food is fresh, delicious and cheap.","[[1], [6]]"
Raga is characterized by an interesting fusion of French and Indian cuisine .,"[[6, 7, 8, 9, 10, 11]]"
"A few tips: skip the beef cake , roast beef buns and egg buns .","[[5, 6], [8, 9, 10], [12, 13]]"
The bagels are fantastic.,[[1]]
"Oh, yeah, and they're on the phone and they're saying they have seats in the garden, and then, of course, the seats aren't available.","[[12, 13, 14, 15], [21]]"
"Although they ask the typical questions about what kind of water you want, the service was good and overall very relaxing to eat.","[[10], [14], [22]]"
"The food was very good, very much, and the place was great.","[[1], [9]]"
The rule of food choices.,"[[3, 4]]"
A good choice at any price and a great deal.,[[5]]
We had dinner here in March 2006 and ordered a three-course dinner with wine flying.,"[[10, 10, 11], [13, 14]]"
"Probably busy for lunch , it 's rarely crowded for dinner (too close to downtown).","[[3], [10]]"
"Your calzones are terrible, bad, causing vomiting, junk.",[[1]]
"It takes forever to get a drink, and they almost always forget to bring something (though they don't forget to burden you).",[[6]]
The place itself is beautiful.,[[1]]
"On Saturday, November 6, a group of about 35 people came and the staff was incredible to accommodate us.",[[13]]
"Good spads, great drinks and bagels.","[[1], [3, 3], [5]]"
"First, the waiter ignored the specialties I would have chosen if I had known about them.","[[2], [5]]"
"Also, fill the meal with a delicious and perfect tiramisu.","[[3], [9]]"
Look at the secret back room .,"[[3, 4, 5]]"
"It's also connected to Angel's Share, which is a cool, romantic bar...",[[11]]
"They have real service, not just the emergency you get sometimes when they try to push you out.",[[3]]
Stay with the yellow jamun .,"[[3, 4]]"
"I 'm surprised by the poor reviews , but I think this place in a region flooded by Italy is excellent .",[[6]]
"I was behind the restaurant, and the waiting room had to lift the drawers over our heads as they kept coming through.","[[8], [4], [7]]"
"The theater was two blocks away , and we had a delicious meal in a beautiful room .","[[12], [16]]"
"We only ate at the restaurant once, but we've already ordered dinner many times.",[[11]]
"This is the only Chinese dessert place I know in New York or anywhere near in the Northeast of America , serving dessert with frog jelly in a few variants and pork-footed ginger in black vinegar .","[[22, 23, 24, 25], [31, 31, 32, 31, 33, 34, 35]]"
The food is good and cheap .,"[[1], [5]]"
I would definitely recommend the sea if you like Thai cuisine !,"[[9, 10]]"
"Over the years, the host, Vittorio and his crew have always treated me like a family, and although with all this business, this little jewelry, it's amazing that he can even remember a consistent but not so frequent visitor.","[[4], [8]]"
"The restaurant itself is not large, but it seems to have several tables to satisfy large groups who hope to save a dollar to eat authentic Taiwanese.","[[12, 12], [26]]"
"My husband said he could have eaten several more, the portion was fine for me, and he even yelled that the chips were the best he ever ate.","[[10], [21, 21]]"
It's the kind of place where you meet old friends and have a late-night dinner.,[[14]]
"The food is delicious - from the specialties to the regular menu day, the dishes are never a disappointment.","[[1], [7], [10, 11], [14]]"
The prices are in line.,[[1]]
"The combination of fresh tomato sauce , fresh mozz cheese , basil and the dough they make with imported flour makes this one of the best pizzas in New York .","[[3, 4, 5], [7, 8, 9], [11], [14], [19], [26]]"
"For anyone new to Indian food, try the pan roll, it's a piece of heaven.","[[4, 5], [8, 9]]"
"The food looked very appetizing and delicious , as it was on a variety of fancy plates .","[[1], [16]]"
Both the fresh mozzerella slices and the simple cheese slices are phenomenal.,"[[2, 3, 4], [7, 8, 9]]"
"The food is terrible, and I must say, you must avoid it at all costs.",[[1]]
"Unfortunately, the food was not something to be upset about.",[[2]]
"It's open all the time and serves the Pakistani taxis on Crosby St., so there's more food sales than expected (i.e. surprisingly fresh).",[[16]]
"I had a garlic-mash , a filet with a mince .","[[6, 9, 7, 3, 3]]"
"I was at 6:00 for the pre-theater menu, and it was wonderful.","[[6, 7]]"
"The waiters were attentive, courteous, and helpful - an impressive feat in such close proximity.",[[1]]
"- the bread at the beginning is super delicious and makes you want more - the pizza is delicious and comes in personal sizes , but be warned that Peter 's favorite pizza with prospectus and baby rubella is actually a margarita pizza with cold rubella and baby rubella on top , like a salad .","[[2], [16], [29, 31, 32, 33, 34, 35, 36, 37], [41, 42, 43, 44, 45, 46, 47, 48, 49, 50], [54]]"
"Yes, the prices are high, but I thought it was worth it.",[[2]]
"The wide selection of bruschetta, panini, tramezzini keeps the palate from stagnating.","[[4], [5], [6]]"
"I've always noticed that waiters try to be helpful, even though they're often busy with a lot of food.","[[4], [18]]"
"While this is not a classic restaurant fare, the chef has re-experienced an old kitchen with innovative and delicious dishes that are truly Indian without being burned hard or in an old restaurant.","[[9], [14], [19], [23]]"
The owner really meets all your needs.,[[1]]
He's proud of his food and his business.,[[4]]
"So if you want a nice, pleasant meal in Montparnasse, go to the pre-theater prize fix early.","[[7], [13, 14]]"
"Over the years, it has always provided a pleasant dining experience with high-quality food and wine.","[[9], [13], [15]]"
"The photo book menu was a sweet note, and it certainly helped my group. I picked out the fried chicken, pork and noodles we all ordered.","[[3], [18, 19], [20, 19], [22, 22]]"
I can't think of a better Indian food in the whole city.,"[[6, 7]]"
A romantic place for a date (try the corner for a little privacy and sit nearby!).,"[[2], [8], [12]]"
I asked for an open-cheese sandwich and the manager told me to do my business elsewhere!,"[[4, 4, 4, 5], [8]]"
And very good bread.,[[0]]
"If that happens, just ask for real Naan.",[[7]]
We were fans of the half-priced Saturday night option until we had an insatiable squid in a recent visit.,"[[5, 5, 7, 8], [14]]"
"The pizza is great, as is the homemade pasta.","[[1], [7, 8]]"
"This is a wonderful place , especially for money .",[[8]]
"For example, the soup, which was about six ounces for 12 dollars, and the mushroom, where 12 dollars were about one ounce.","[[3], [14]]"
"Service isn't exactly five stars, but that's not really a big deal.",[[0]]
There are other people waiting !,[[4]]
"From the first pre-dishes to the delicious chocolate soup with raspberry mint sorbet, we were thrilled with the taste sensations.","[[2, 3], [3], [7, 8, 9, 10, 11, 12], [18]]"
- I always have good Japanese tapas .,"[[5, 6]]"
"My God, everything from fish to rice to seaweed was absolutely amazing.","[[4], [6], [8]]"
"The dishes offered were unique, very tasty and fresh, from lamb sausages, sardines with cookies, large whole shrimp to amazing pistachio shit (the best and freshest I've ever eaten).","[[1], [10, 11], [12, 13, 14], [15, 16, 17], [20, 21, 21]]"
The food is reliable and the price is moderate.,"[[1], [6]]"
"While the atmosphere was great, the food and service could have been much better.","[[2], [6], [8]]"
"The server was really cool, and he served us a smile on the face.","[[1], [7], [6]]"
We were looking for food and we came across a block of Indian restaurants on East Sixth Street.,[[4]]
"Thailand has always been a hit for me , I usually go there for sushi , which is great , the Thai food is also excellent .","[[14], [21, 22]]"
"I'm very happy that the short-term CEO, Jason Narone, has moved on.",[[7]]
"I had to share my table with a loud group of children, and the service was rude and attentive.","[[5], [14]]"
The sauce on the pizza is very good with garlic and fresh tomatoes and they don't boil.,"[[1, 2, 3, 4], [9], [11, 12]]"
"We recently decided to try this place out, and to our delight, they have outdoor seats, perfect since I had my Yorkie with me.","[[14, 15]]"
"My husband had mesclun , salmon and ice cream and he enjoyed all three dishes .","[[3], [5], [7, 8], [14]]"
We were informed that the waiting time was about 20 minutes and that there would be no problem for our call at 8:00.,[[5]]
"The food is usually good, but it's definitely not a relaxing place.","[[1], [11]]"
"Super friendly and knowledgeable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were great!","[[4], [6, 7], [11, 12], [15, 16], [18]]"
The prices were fantastic.,[[1]]
But the debate over the bill was overturned by the own drinks that the house had.,"[[5], [11, 11]]"
"The desk service could have been a little more attention-grabbing, but as someone who also works in the service sector, I understood that they were busy.","[[1, 2], [18]]"
"It's not surprising, but for me, Thai food is never and never will be.","[[6, 7]]"
"The food was also very good, considering we tried the budget choices (although I wish the pork belly I ordered would have been fried a little longer, so the fat was more of an experience melting in your mouth).","[[1], [16, 17], [29]]"
"I've been to Sapphire twice and both times the food was good, if not good.",[[9]]
"It 's a little cramped and the tables are close together , but it 's still a beautiful place to enjoy a nice dinner .","[[7], [18], [23]]"
I love the fact that the pizza tastes so good and is so cheap.,[[6]]
"Nick, the nose in the bar is a treat.",[[5]]
"The service was quick, friendly and great.",[[1]]
"I've never eaten a lamb's beef so deliciously, and the salads are really nice dressed in lemons and extra virgin olive oil.","[[4, 5], [10], [16], [18, 19, 20, 21]]"
The sushi was terrible!,[[1]]
You can have an excellent meal at most Indian restaurants near Lexington Avenue for the cost of one of the sweet dishes here.,"[[5], [15], [21]]"
"The pastrami sandwich was like buttah and with pickles and an ice cold beer to wash it off, it was a pleasant experience.","[[1, 2], [8], [13]]"
The simple pizza was wet and the creative wild mushroom we had was soaked in truffle oil in the middle.,"[[1, 2], [8, 9], [15, 16]]"
"The late night omelets aren't good here, there's no variety!",[[3]]
"After all, she's complaining about the little tip.",[[7]]
It 's a great place to buy a cheap lunch or dinner .,"[[9], [11]]"
"Behind this switch, two men are pressed.",[[2]]
"If you need a sushi fix , Mizu will be there with quality fish and great service .","[[4, 5], [13], [16]]"
"Our waitress was sweet and comfortable, not overdoing it.",[[1]]
"I was there with my wife and we had to wait for a table, although you could see many empty without reservation.","[[13], [21, 21]]"
"I was really disappointed, and I wanted to tell everyone not to go out to eat or even take food out.",[[19]]
"The website and the review make this place wonderful, but in reality it was very disappointing.",[[7]]
"Despite a slightly limited menu, everything is perfect, ultra-fresh and a work of art in the kitchen.","[[4], [16, 13]]"
"The atmosphere outside, sitting on the sidewalk and seeing the world 50 feet away on 6th Avenue on a cool evening, was wonderful.","[[2, 1]]"
A big one costs $20 and the tops are about $3.,[[6]]
Brick-Oven Gallery is my pick for the best pizza restaurant.,[[8]]
"If you add that good service and good food to a reasonable price, you'll have a good evening.","[[5], [8], [12]]"
"For many people, this may not seem like an authentic Thai meal, because most places in New York are not quite authentic.","[[10, 11]]"
I grew up in New York and I ate my share of bagels.,[[12]]
"Oh, don't even let me start with how expensive the bills were!",[[10]]
The Scallion Pancakes and fried dumplings were nothing unusual.,"[[1, 2], [4, 5]]"
"All the pre-dishes and salads were fantastic, the steak was mouthwash and the pasta was delicious!!!","[[2], [4], [8], [13]]"
"In addition to the table we promised, we were given to other restaurant guests twice before we could really sit down, we were served dishes we hadn't ordered, three times, one of our orders was received 20 minutes after the rest of the table had been served (and that order was undercooked), and we were charged $45 more than we should have been on our bill.","[[4], [23], [24], [43], [46], [65]]"
The service is top notch.,[[1]]
The food is not consistent right now.,[[1]]
"You can also order special dumplings, etc.",[[5]]
I was pretty full after our fondue appetite .,"[[6, 7]]"
Be careful before you order extra spices .,[[6]]
The herbivores were overwhelmed by herbal salad .,"[[5, 6]]"
We thought this store was using too much texting in the groceries .,"[[8, 8], [11]]"
And the Tom Kha soup was pathetic.,"[[2, 3, 4]]"
I started with a Bombay beer that was big enough for two.,"[[4, 5]]"
The decor is lively and striking with several semi-private rooms on the right side of the dining hall that are ideal for a date.,"[[1], [8, 9], [16, 17]]"
The service was quick.,[[1]]
Disadvantages: service is slow and you don't need them!,[[1]]
I was at lunch in the office .,"[[6, 3]]"
"The sweet lassi was excellent, like the lamb chettinad and the garlic naan, but the rasamalai was unforgettable.","[[1, 2], [7, 8], [11, 12], [15]]"
"We've been tracking Chef Lyle's food for 15 years in New York, and his innovations with bistro fees have kept us going back.","[[3], [5], [16, 17]]"
The best thing I ever tasted was the lamb shots .,[[8]]
The spicy tuna and salmon are the best we've ever had.,"[[1, 2], [4]]"
"Although it's good seafood, the prices are too high.","[[3], [5]]"
"Besides, the food is very good and the prices are reasonable.","[[2], [8]]"
"When we entered, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than kind hosts.","[[8], [23]]"
The quality of the companies that come here since they opened has fallen significantly.,"[[1, 2]]"
"Meat dishes are a delight to choose from, although there are still a large number of vegetarian-friendly choices.","[[0, 1], [16, 17]]"
- A reasonable price .,[[3]]
They're updating the service by providing all the tables with complementary fun and giving us a little dessert for our celebration.,"[[3], [11], [8], [17]]"
"Try the crushing tuna, it's going to die.","[[2, 3]]"
"It won 't break the bank , but I wouldn 't come back for dinner either .",[[14]]
"All in all, this jewel in the city center instantly became one of my favorite sushi restaurants in the city.",[[15]]
It 's a lot of fun with live entertainment and all kinds of Disney special effects .,"[[7, 8], [14, 15]]"
"If you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try Gari's sushi.","[[6], [18]]"
But no fillings on well drinks.,"[[4, 5]]"
"Wow, over 100 beers to choose from.",[[3]]
"Be careful with the portions, they're huge.",[[4]]
"The steak tartar is a great bet, they'll make it for you at the table.","[[1, 2]]"
"My first time there, I didn't like the crab crochet apt I ordered, and they were happy to swap it for me without it being a big problem.","[[8, 9, 10]]"
"For large groups and parties, our super friendly waiter was the evening entertainment.",[[8]]
Did I mention the wine ?,[[4]]
"Besides, on Wednesday night, the house wine is unlimited!","[[5, 6]]"
She got the bread from a bakery when we saw her buying it in Manhattan.,[[3]]
The dim sum portions are a little bit bigger than I'm used to.,"[[1, 2, 3]]"
"But in the summer of 2003, the guides seem to have changed and the large door replaced with a glass facade that frees itself from the dark romantic costume.","[[7], [15], [19, 20]]"
We 're not coming back here to eat well .,[[7]]
"The baked cod was beautifully wet - as if it had been fled - but the fabulous texture was disappointed by a strangely bad spice - a mass of spices could have overwhelmed it, but a mixture of herbs or another sauce would have contributed a lot.","[[0, 2], [17], [24, 29], [38, 38], [41]]"
"After dinner, take your date to the big dance floor, probably one of the biggest you'll see in New York.","[[1], [8, 9]]"
Taj Mahal offers Gret value and good food .,"[[4], [7]]"
Has the chef and the owner changed???,"[[2], [5]]"
My friend and I recently had a breakfast at Artisanale and were pleased with our experience.,[[7]]
"But never order bacon late at night (either on plates or in sandwiches, for that matter, don't take it from anywhere) because it almost goes out like bacon in the morning, hurting my molars.","[[3], [9], [11, 12], [27]]"
- the only pizza in New York that shouldn't have any extra toppings - the crust tastes like the best freshly baked bread!,"[[3], [3], [12], [15], [22]]"
"I found it on a cold night, the perfect place to warm up.",[[9]]
You even have a section on the menu called American Chinese food !,"[[7], [9, 10, 11]]"
"The service was warm and attentive, the beef was excellent (mostly) and the pasta was fresh and well prepared.","[[0], [7, 6], [10], [13]]"
Kalbi and Nebbiolo are working together.,"[[0], [2]]"
The best Italian food I've ever eaten (and being Italian means a lot).,"[[2, 3]]"
I recommend Scopa to all my friends to eat there .,[[8]]
You're at the end of a beautiful block.,[[0]]
"I looked around and saw a room full of New Yorkers enjoying real food in a real restaurant, not a fairy tale clubhouse trying to see.","[[6], [13], [22]]"
You 're not walking around with Dim Sum 's drawers .,"[[9, 8, 6, 7]]"
"A great bar , the most beautiful bartender you 've ever seen (especially the blonde lady).","[[2], [7]]"
"We were going for dessert, but the waitress thought about the bill before we had a chance to order.","[[4], [7], [11]]"
I loved the new way the boss feels about the food .,"[[6], [10]]"
They were cooked and the cheese was almost gone.,[[5]]
"I had a great meal, and our server led us to a very nice wine in our price range, instead of allowing us to buy a similarly cheap wine that wasn't that good.","[[4], [7], [14], [17, 18], [27], [28]]"
"The SVC can be a little rude sometimes, especially when you have a large group, but in general, the restaurant is a must!",[[1]]
"The food is good, especially their simple dishes, and the drinks are delicious.","[[1], [7], [10]]"
But the main blow was the whole grilled fish .,"[[6, 7, 8]]"
"I had the tuna tarts with sake , mushroom ravioli with pinot noir and the chocolate samples with a dessert wine for $ 49 .","[[3, 4], [6], [8, 9], [11, 12], [15, 16], [19, 20]]"
"On a hot day , it was fantastic to stay and eat .",[[11]]
"The food is delicious and well prepared , and the friendly and personal service .","[[1], [13]]"
I usually go there at night when I 'm out of work so I don 't have to deal with crowds or lines .,"[[20], [22]]"
The pizza here is always good.,[[1]]
"We had a great time watching the shows and the characters, and Ar Food was exactly what we were looking for.","[[7], [10], [13]]"
"After 2 attempts by the waiter to take it away (we had not even considered it, we still had a full beer to drink), the manager came to us and said that they needed the reserved table.","[[5], [19], [25], [35]]"
I wouldn't recommend it for dinner!,[[5]]
The sauce was water-rich and the food didn 't taste very good .,"[[1], [6], [9]]"
My husband and I enjoy Sangria .,[[5]]
"But after last night, Spices Grill is the only place I eat Indian food.","[[12, 13]]"
We both decided to go for a pasta dish and they were served on time and fresh.,"[[7, 8], [12]]"
"First the wrong bread came out with the appetizer , then when I tried to order a second glass of wine for my main course ...","[[3], [8], [18, 19, 20], [23, 24]]"
"I don't know where the former critic, Lonk, ate, but Saul is in a great neighborhood and has great food!","[[15], [19]]"
"In an area where unfortunately there is no good Thai food, this is one of the best places.","[[9, 10]]"
Tell him you were sent by Herky and get a confused look from the waiter .,[[14]]
"You can make a reservation, but wait 15-20 minutes too late, because the catering staff had trouble seating guests who arrived with a reservation, because they probably had a lot of walking, because they were so close to the time.","[[4], [13, 14], [17], [23]]"
"The food was average or higher , including some surprising flavors .","[[1], [10]]"
They don 't value the specialties or fresh ingredients that I need for a good Thai .,"[[5], [8], [15]]"
Other appetizers and foodstuffs,"[[1], [3]]"
The noodles and rice bowls taste good.,"[[1, 2, 3, 4]]"
The food is almost always good.,[[1]]
"The crust is thin, the ingredients are fresh and the staff is friendly.","[[1], [5], [10]]"
It's also a little more expensive than a regular bagel house.,[[9]]
"The food was undercooled, the sauce was watery and the vegetables raw.","[[1], [5], [10]]"
And the fried shells had enough to eat.,"[[2, 3]]"
The sauces we use aren't that exciting either.,[[1]]
"The secret is the lunch menu, which offers a free pre-dinner with every entry ordered.","[[4, 5], [10], [13]]"
The rice was of poor quality and so poorly cooked that it was heavy.,"[[1], [5], [9]]"
We had champagne and caviar and felt like princesses!,"[[2], [4]]"
The shrimp were excellent and the antipasti were plentiful.,"[[1], [6]]"
"When my dessert came in, there was a candle in it -- not because someone asked for one -- but because the waiter saw me open my birthday card and gift, and said he knew it was a special occasion.","[[2], [22]]"
I got the 10-piece Dim Sum combo for $10. Each piece was great.,"[[4, 5, 6]]"
There are also very limited seats and there can be considerable waiting times to get food at peak times.,"[[5], [11], [15]]"
"If it's just a quick martini in the bar (which I recommend Jeffries) or a mentally blown rosemary chicken, then go to the village!","[[5], [8], [17, 18]]"
"It had been a long time waiting for a table outside, but it was still a little too hot in the sun, so our table inside was very nice.","[[6], [9], [24]]"
The prices are wonderfully low.,[[1]]
"If you like spicy food , get the chicken vinegar .","[[3, 4], [8, 9]]"
"I 'm never disappointed , but their true strength lies in their incredibly delicious and cheap specialities .","[[16, 16]]"
You can enjoy a menu at the bar and try a handmade beer .,"[[7], [4], [11, 12]]"
No free drinks .,[[2]]
This is the first time I've written a review for a restaurant because the food and service were excellent.,"[[14], [16]]"
"While they keep the Capex to a minimum, they put some money into the bagels because they're among the best in town.","[[4], [14]]"
The two star chiefs left a long time ago to open their own business.,[[3]]
Don 't waste money on setup .,[[5]]
You also opened a backyard in the summer - sweet and French with outdoor seating - what else could you ask for?,"[[4, 4], [13, 14]]"
I 've never had 40 pieces of nigiri that were relatively good .,[[7]]
"Given the incredible architecture surrounding it, this place has no character.","[[3], [7]]"
I'd call it an Italian dinner.,[[5]]
"While it's not a hotspot, the drinks are unique and have a lot of money.",[[6]]
"I've done it a lot for a few years now, and the food is still excellent.",[[12]]
"Your eggplant is so fine, sweet, tender!",[[1]]
"Every meal at Kai's was really delicious, fresh and elegant.",[[1]]
"The food was excellent - if you look at the quality of the food in most of the modern restaurants, it's a little more expensive and worth it.","[[1], [10, 11, 13], [18]]"
My friend got the mushroom pizza that tastes better.,"[[4, 5]]"
"I had the Dorsch with Paella (spicy and very filling, I eat a lot and can only eat half), while my friend had the classic fish and chips (again, a large serving - at least 5 pieces of fish and a basket of potatoes).","[[3, 4, 5], [25, 26, 27], [31], [38], [43]]"
"It's a shame a nice, comfortable place like the pink pony can be so ruined by poor service.","[[6], [17]]"
You should pass on the Kalamari .,[[5]]
"The porcini pasta soup special was tasteless, as was the seafood tagniatelle.","[[1, 3, 2, 4], [10, 11]]"
Try the spicy Wonton and the salt pepper rooms .,"[[2, 3], [6, 7, 8]]"
The portions are really big.,[[1]]
The potatoes are delicious.,[[1]]
"Friendly and informative staff , very attentive and quick , raw bar service .","[[3], [11, 12]]"
The best Taiwanese food in New York!,"[[2, 3]]"
There 's a good stop for good food .,[[7]]
The pasta is fantastic and the homemade lasagna is the best I've ever had in town.,"[[1], [6, 7]]"
"We were laughing when he finally offered us a dessert menu and we left a 10% tip, which was generous, I think.","[[9, 10], [16]]"
And the prices were way too high for what you get.,[[2]]
The staff ignored my friends and me while we were there.,[[1]]
"But with such rudeness, I would never recommend it if someone were there.",[[3]]
The DJ on Saturday night has a great musical flavor and also accepts requests.,"[[1], [8]]"
"I need at least three rolls to be full, and that's at least $14.00!",[[5]]
"A great wine list , cheap .","[[2, 3], [5]]"
The hot dogs were cold and the buns were outdated.,"[[1, 2], [7]]"
"While the food was excellent, it was not cheap (though not extremely expensive).",[[2]]
Beef noodle is good too.,"[[0, 1]]"
"Delivery service is great, too.","[[0, 1]]"
The dazzling taste of the food overwhelms the palate and embraces the beauty of authentic Thai cuisine.,"[[5], [2], [15, 16]]"
I got an instant service with a smile.,[[4]]
They pray to their food gods to make them a good pizza like Vt's.,[[11]]
The food is a diamond in the rough ... the food is delicious and homemade with the perfect balance of herbs and tomatoes .,"[[1], [10], [20], [22]]"
"As much as I like the food there, I can't get myself to go back.",[[6]]
"It looked like broken cheese, partially finished - still in strips.","[[3, 4]]"
The prices and the ambiance are especially good considering it's in the West Village.,"[[1], [4]]"
"The soup is pretty good, too.",[[1]]
It's so easy to get a reservation at a top New York store with a week's notice.,[[6]]
"I've never tasted more vegetables or mushrooms than I do today, and this chef does it without fat.","[[4], [6], [13]]"
"If you go to Roth, try to serve Mike, he's great!!",[[7]]
"Not the food , not the ambience , not the service , I agree with the previous reviews , they wait and wait , the waiting condition is very rude .","[[2], [6], [10], [25, 26]]"
I always have Shabu Shaba dinner and the beef is always fresh.,"[[3, 5], [8]]"
The pizza was delivered cold and the cheese had not even melted completely!,"[[1], [7]]"
We were very surprised at how good the food was on our first visit here on a Sunday evening.,[[8]]
"Nha Trang, famous for its lack of comfort and decoration, its slow wait and fast meals, is one of the best Vietnamese restaurants I have ever been to.","[[7], [9], [12], [15]]"
"On the other hand, if you're not easily fooled, you'll find hundreds of restaurants that offer you service and atmosphere that's at the level of Alain Ducasse, and food that surpasses in presence, taste, choice, quality and quantity.","[[17], [19], [28], [32], [33], [34], [35], [37]]"
"I live in the neighborhood, and my friends meet me down here not only for the bar scene, but for the promise of the pizza place at 3:00 in the morning.","[[16, 17]]"
"If I could judge people, this place would be off the charts.",[[4]]
The food is fantastic!!!!,[[1]]
"The critic may be a little distorted because he hasn't been home in the last two years, but the food was delicious and spicy, without the oil that floats in similar places.","[[19], [26]]"
"The portions are now very small, the sauces are too ambitious, mostly inedible, while the service is still good, the restaurant, due to its popularity, seems crazy.","[[1], [7], [15]]"
"For the price, you can't eat so well in Manhattan.",[[2]]
"The owner is very friendly and a great guy. Try his pizza, you'll like it!","[[1], [11]]"
The atmosphere is great!!!,[[1]]
"With so many good restaurants on UW, I don't need overpriced food, absurdly arrogant waiters who don't realize they're working in a glorified restaurant, rude service and management that doesn't matter.","[[11], [14], [23], [25], [27]]"
"I tend to judge a sushi restaurant by its Sea Urchin, which was heavenly at Sushi Rose.","[[9, 10]]"
"The service is a little short sometimes, but everything is forgiven when the food comes.","[[1], [13]]"
"The bruschetta is a bit damp, but the salads were fresh, with a nice mix of greens (not iceberg) all dishes are served hot from the kitchen.","[[1], [8], [14, 15, 16], [18], [20], [22]]"
"The atmosphere isn 't the best , but they keep prices low .","[[1], [10]]"
The pimples were a great addition.,[[1]]
"If your favorite food is General Tao Chicken, then this is not your place.","[[3], [5, 6, 7]]"
You need to try the garnish operations .,"[[5, 6]]"
"Not only is the kitchen the best, but the service was always attentive and charming.","[[4], [9]]"
"The production is a symphony, which is mostly a great meal.",[[10]]
"Waiters forget to drink anything, the portions are so small that two people have trouble sharing a ticket.","[[0], [3], [5, 6], [17]]"
The cold pre-taste dishes taste like I experienced them in Taiwan.,"[[1, 2, 3]]"
"The restaurant was full at first, so we waited 20 minutes in the bar before we sat down.",[[13]]
"Interesting selection, good wines, good service, fun facilities.","[[3], [5]]"
"If you have a reservation , you 'll wait five minutes at most , so have a drink at the bar .","[[4], [17], [20]]"
"Whether it's the Parmesan Porcini Souffle or the lamb with the balsamic ice cream, you're being transported to northern Italy with a bite.","[[3, 4, 5], [8, 9, 11, 5]]"
The food here is well-groomed Indian cuisine .,"[[1], [4, 5, 6]]"
But what my wife and I hated was that it was so loud and it felt like a bar or a pub.,"[[18], [21]]"
"While there are many places where you can eat a good corn sandwich, Katz's has a charm for it.","[[11, 11, 12]]"
"But when we looked at the table next to each other, we both wished we had ordered a pizza that looked perfect.",[[18]]
Price in the upper half.,[[0]]
"The fish was cut enough, but unknowingly.",[[1]]
"If you live in New York, you'll find better food in small restaurants outside of Time Square and spend half.",[[9]]
Try the olive cheese or the lox on a whole grain bagel .,"[[2, 3], [6], [11]]"
The service from the second I got to the door was very pleasant and attentive with almost one server per table.,"[[1], [18], [20]]"
"I don't know who they think they are, but they have no respect for the people in the neighborhood since they opened their cabaret next door and played loud music until 3 a.m. every weekend in the summer.",[[29]]
"The fish-crack ration was good , too , and they didn 't try to overpack the rice .","[[16, 1, 1, 2], [16]]"
