sentences,labels
The list of wines is not huge but it is well-chosen.,"[[3, 1]]"
"A cool bar with good food , tons of great beer .","[[2], [5], [10]]"
Try seasonal and always delicious specialties.,[[5]]
The atmosphere is authentic and relaxing and we 've always been given a quick and attentive service .,"[[1], [16]]"
"A fresh, authentic French cuisine, in substantial portions.","[[3, 4], [7]]"
"The drinks were wasted, she acted convincingly.",[[1]]
The only vegetarian meal (Abby 's treasure) was actually a surprise - it was delicious and had winter melon covering a variety of mushrooms and fresh vegetables .,"[[2, 3], [4, 6], [17], [21, 22, 25, 23, 24, 26]]"
"Five cakes for a dollar, you can't be wrong.",[[1]]
But pizza is too expensive.,[[1]]
"And the staff is so young, energetic and warm!!!!",[[2]]
They know how to cook French classics like pepper steak and tablet without burning it to death or spilling it.,"[[9, 8], [11]]"
"The service was decent, but not as smooth as I would have hoped from a place with these prices and reputations.","[[0], [18], [20]]"
We had a wonderful meal in Naples 45 a month ago during a visit to New York.,[[4]]
A good drink .,[[2]]
"Good food (spine and massamman curry rushes), very friendly and no-nonsense service and a clean and funky bathroom .","[[1], [2, 3, 6], [4, 5], [11], [17]]"
We had dinner here for the restaurant week.,[[2]]
"However, I was there for a work dinner not long ago when a colleague in London noticed a very large water bug on the ceiling.","[[7], [24]]"
My pleasure and pleasure were really fat and fat.,"[[1, 1, 2, 3]]"
"Even though I booked at 3pm for the same night through a broker, we were sitting at a table with a beautiful view!","[[3], [15], [18]]"
We noticed that some tables had what looked like pita instead of naan.,"[[9], [12]]"
"I didn't look at the rest menu, but the oysters were fantastic.","[[6], [9]]"
The home-cooked cheese afterwards was better.!!,"[[1, 2]]"
"Red sliding doors may be unique, but they do not block cold air from the outside.",[[2]]
"Good service , good food .","[[1], [4]]"
"Food is expensive, but it's worth eating.",[[0]]
"Sometimes I get the wrong food and the wrong service , sometimes I get the right good and the wrong service .","[[5], [9], [16], [20]]"
"When we finally sat down , our waitress came twice for our order and twice for our check .","[[7], [17]]"
"In summer, we eat out on a terrace (another great feature of the swan) !!!",[[7]]
"It's the perfect restaurant for New York, it's got a cool design, great drinks and food, and a lot of good looking people eating and hanging out at the pink bar...","[[11], [13], [15], [30]]"
We had to wait around the bar.,[[6]]
"If you like seafood , you 'll love this place !","[[3], [9]]"
Good quick service.,[[2]]
They charge different prices all the time.,[[3]]
"I was in love with Pongsri on the 48th, but compared to Sue, he's slow and too expensive.",[[17]]
My friends and I tasted an amazing cheese and a delicious new summer menu at the artisanal last night.,"[[7], [13]]"
"It's charmingly small and that leads to an extremely comfortable and romantic atmosphere, even.",[[12]]
It 's obvious that no one at the restaurant has any idea or experience of Japanese cuisine .,"[[15, 16]]"
"In terms of food itself -- nothing special, we've been limited to several appetizers.","[[3], [13]]"
I love the jazz bands on Frit and Sat.,"[[3, 4]]"
"To begin with, we were told there was a 30-minute wait and we started to leave, when the hostess offered to call us on our cell phone when the table was ready.","[[10], [18], [29]]"
"The servers give you samples of your order while you wait (in the short term, I might add).",[[1]]
The service was good.,[[1]]
"When asked how a certain dish is prepared compared to a similar dish in other Thai restaurants, he replied that it wasn't McDonald's, each place does things differently while it's understandable that each place is indeed different, there was no need to be dishonest with customers and frankly rude.",[[5]]
"Don't expect to sit inside, there's only a few tables and they're always full.",[[9]]
"The staff is hospitable, the atmosphere is exciting yet relaxed, and the food is out of this world!","[[1], [5], [12]]"
"The food was delicious (I had a special halibut , my husband had a steak) and the service was top notch .","[[1], [8, 7], [14], [17]]"
"The director said he couldn't compensate us for nothing on the bill, which simply shows the lack of sophistication of the whole group.","[[1], [11]]"
"It 's the only place you can get authentic , delicious Japanese food .","[[10, 10, 12]]"
"We took advantage of the half-price sushi deal on Saturday, so it was worth it.","[[5, 5, 6, 7]]"
We came here on a Saturday night and we sat down right away despite being 15 minutes late .,[[10]]
"We ordered the appetizer quickly, because we were hungry.","[[3, 3]]"
The staff is attentive and smiling.,[[1]]
"No dress code, no attitude, plenty of comfortable company, a great place to relax in a busy city center.","[[1, 2], [4], [11]]"
"The biggest and freshest sushi pieces, and delicious!","[[5, 0, 4]]"
Even the pasta is delicious here (a rarity in New York's pizza restaurants).,[[2]]
"But when we looked at the menu, there wasn't much choice, most of it was pastries in the appetizers section.","[[6], [15], [18]]"
"I'm saying this because it sounds promising to people who like delicious Jews, but it turns out to be mismanaged and horrible.","[[11, 12]]"
"After my third time, the manager remembered me and treated me like a regular customer.",[[5]]
If only they could have a grill .,[[6]]
"When he doesn't make a genuine Napoléon pizza in a brick oven or a slightly fried cabbage flower, he visits the customers (a growing legion) and checks out the newcomers.","[[6, 7], [16, 17]]"
"The waiting room staff is unhappy with your work, but it's the best pie in the house.","[[1, 0], [13]]"
"The ingredients are cooler, the crust is thinner and crisper, the slice is less greasy, and it's never burned like it sometimes is at Joe's.","[[1], [5], [11]]"
The fish is so fresh.,[[1]]
Prices were cheap compared to the quality of services and food .,"[[0], [8], [10]]"
"It's the best place in town for Vietnamese classics, better than places that cost a lot more.","[[7, 8]]"
I'll have less time to wait!,"[[5, 3]]"
"The setting is really blue, and not hip or performing at all.",[[1]]
"After discovering Ping on the Internet, we entered with some doubts but were immediately reassured by the fish tanks that welcome you to your entrance.","[[17, 18]]"
"Looks like this is the owner's first business, and you can tell.",[[5]]
"I come from a family of pizzeria owners, and I'm almost embarrassed to say that Forvinos' pizza is blowing up my family receipts.",[[16]]
"We ordered meat soup dishes and noodles from the Thai section of the menu, but nothing was taken in Thai.","[[6, 3, 4], [13]]"
They have a wide selection of different cream cheeses and all their salads are great.,"[[7, 8], [12]]"
Lobster sandwich is good and spaghetti with pancakes and shrimp is great.,"[[0, 1], [5, 6, 7, 8, 9]]"
The food was genuine.,[[1]]
The low sum is delicious while the prices are fairly easy on the portfolio.,"[[1, 2], [7]]"
"I tried a simple spinach ravioli dish in a light oil and garlic sauce, but it did better than most Italian joints in New York where I tried similar dishes.","[[6], [4, 5, 7, 8, 9, 10, 11, 12, 13], [29]]"
The worst excuse for Japanese food I've ever met.,"[[4, 5]]"
I ordered a dish of chicken teriyaki and found the chicken extremely dry.,"[[5, 6, 3], [10]]"
"We had booked at 9:00 p.m., but we didn't take our seats until 10:15 p.m.",[[2]]
We ate Pam's special fish fry and it was amazing.,"[[2, 3, 5, 4]]"
There 's no excuse for such a service !,[[7]]
"My boyfriend ate the bottle of New England , and it was good , but I think the price should go to lobster cookie .","[[6, 7, 4], [22, 4]]"
"So, a little inconsistency there but anyway, both pizzas were really good.",[[8]]
"The restaurant is more expensive than our other sushi favorites, but everything was delicious.",[[8]]
"Not enough wine in the glass, either.","[[2, 3, 4, 5]]"
I made a special duck breast on my last visit and it was amazing.,"[[4, 5, 3]]"
"I have to say, it's a little expensive for food because it wasn't as spectacular as the view.",[[9]]
These innovators of French-Indian fusion are doing a great job of making dishes as interesting as possible while being accessible.,"[[3, 3, 4], [12]]"
Don't sit between the bar and the back half of the restaurant.,[[4]]
No such thing here - food speaks for itself in its freshness and preparation.,[[5]]
"We were afraid we would have trouble getting in, but we were able to wait.",[[14]]
My wife had the fried shrimp that are huge and she loved it.,"[[4, 5]]"
We shouldn 't be on a hunger strike for food .,[[9]]
"The last time I was there, we were told they needed our table, so we had to leave.",[[12]]
All we could do was pass an appetizer and a fondue to the cheese .,"[[7], [13, 10]]"
We waited for more than half an hour for a table (even if we had reservations).,"[[10], [15]]"
"One night without a reservation, we had to wait at the bar for a while, but the manager was so kind and made our waiting an excellent experience.","[[4], [11], [17], [24]]"
Try the green curry !!!,"[[2, 3]]"
We had the scallops as a preview and they were delicious and the sauce was wonderful.,"[[3], [6], [13]]"
We were also quickly installed at the time of our booking and the service was very fast and professional.,"[[10], [13]]"
"You don't have to wait for a seat and curries (masaman, green, red) are full of flavor and come super spicy if you ask.","[[7], [9, 10, 11, 12], [16]]"
The food is so sad.,[[1]]
I highly recommend you visit this restaurant and have dinner and drink!,"[[9], [11]]"
The bar is very well stocked with interesting beers and cheap wines .,"[[1], [8], [10], [11]]"
"On the last day of the Memorial, I tried to make reservations but I was told they were closed this weekend (interesting, but...).",[[11]]
The food was good.,[[1]]
"A good selection of wines, giondas are well paid, and champagne from home is very expensive.","[[4, 2], [5], [8], [12, 10]]"
"At night, it's hard to hear your own conversation with everyone competing for the same luxury - the background music is just as voluminous.",[[19]]
I enjoyed everything I had and the fish is so fresh and always prepared beautifully.,[[7]]
I especially like their yellow tuna and their mold selection .,"[[4, 5], [8, 9]]"
I like to visit Murray for my bagel setup.,[[7]]
"We booked dinner early and were deeply impressed, my grandfather reminds me, his old-school Italian landscape with lots of fun things to admire.","[[2, 1], [15]]"
The place was quiet and pleasant.,[[1]]
Cheese is a varied pleasure and a good deal at $10.,"[[0, 0]]"
"I could have had four glasses of water and still been dry, so be careful.","[[5, 6, 7]]"
"When we sat down, we had a quick and wonderful service.",[[10]]
"Most servers are very attentive, friendly and pretty attractive.",[[1]]
The service is medium.,[[1]]
But they did a very good job of offering all the favorite pizza in the typical pizzeria plus some fantastic specialties like the marraine pizza (a sort of traditional flat pizza with an olive oil brushed crust and less tomato sauce than usual).,"[[20], [23, 12, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42]]"
"They forgot a sandwich , they didn 't include plastic forks , and they didn 't include pita with the hummus tray .","[[3], [9, 10], [17], [20, 21]]"
"The steak is good, the fish is good, and the sushi was amazingly good.","[[1], [5], [10]]"
I don't feel like writing because I don't want my pizza place to be overcrowded.,[[10]]
"The service was poor, the restaurant was lighted up, the staff wasn't very attentive, and I would have preferred to eat at McDonald's at that restaurant.","[[1], [10]]"
"My son and I always eat a lot of it because of the cocktails , the fresh decor and the decent sushi .","[[13], [17], [21]]"
We finished dinner with an amazingly light and light apple pie .,"[[2], [9, 10]]"
The buffet had a good selection .,"[[1], [5]]"
The bathroom staff is very friendly.,[[0]]
"The service was slow, and we had to wait to order and get food, although not crowded.","[[1], [13]]"
I have to come back and try the chocolate!,[[8]]
"The food was below average, the service was pathetic, there was no atmosphere at all.","[[1], [6], [12]]"
I really enjoyed the actors ' shows .,"[[6], [4]]"
It 's our first time in New York and we had to try a New York bagel .,"[[14, 14, 16]]"
The service was efficient and courteous.,[[1]]
The miso soup lacked flavor and the fish was unfortunately not as well prepared as before.,"[[1, 2], [4], [7]]"
These are the best bagels I've ever had.,[[4]]
I read some preview reviews - people aren 't New York or appreciate the atmosphere more than the food .,[[18]]
"The towers were recently renovated, so it's now a very attractive space.",[[11]]
"$ 160 for two nets , two sides , breakfast and drinks .","[[4], [7], [9], [11]]"
"The prices are not special, the portions are huge.","[[1], [6]]"
"It's a quiet and pleasant place to eat a good meal, relax, talk and have a good time.","[[5], [10]]"
We arrived for dinner hoping to be impressed by a place that has an impressive past - but that's all - the past!,[[3]]
"However, I think this place is a good place to spend time.",[[8]]
"The menu is fixed, so be prepared to spend at least $60 per person, but it's worth its superb food.","[[1], [3, 3], [19]]"
The wine list is vast and impressive.,"[[1, 2]]"
We had the most wonderful waitress .,[[5]]
"Although the staff at this small bistro is very friendly, I have never experienced such incompetence.",[[2]]
The cock was fantastic and unique and the pasta was full of flavor .,"[[1], [8], [12]]"
Zucchini and potato puree are a mixture of garlic and butter that melts into the mouth.,"[[0], [3, 2], [8], [10]]"
The staff is courteous and friendly.,[[1]]
"The setting is nice, but the service can be spotty.","[[0], [5]]"
"In addition to the urgent service , we were very impressed with the food and drinks .","[[5], [13], [15]]"
Make sure you get the spicy scallop ...,"[[5, 6]]"
I highly recommend this place to anyone looking for an Indian culinary experience that's really worth your money.,"[[10, 11, 12]]"
"And even with the atmosphere of the commercial, they were great for my kids too!","[[7, 4]]"
This big draw is the only one you can do here for $19.95!,[[9]]
"Some people ignore me and talk to the women clients, other times, they skip my order.",[[15]]
The specialties are also very good.,[[1]]
They have the best desserts and mixed drinks and snacks .,"[[4], [6, 7], [9]]"
Try the hot chocolate cake with 2 tablespoons of gelato milk dulce .,"[[3, 2, 4], [11, 10, 9]]"
It's really cool on the inside.,[[0]]
"While the new restaurant still has most of the same classic furniture that made Tiffin so attractive, the menu has been revised.","[[10, 11], [18]]"
The best hamburger I've ever had in the village.,[[2]]
We visited Orsay during the restaurant week and tried their $ 35 menu .,[[12]]
I'd have taken a little Cole Slaw and a Knisch if my stomach had more room.,"[[4, 6], [9]]"
We arrived for dinner at 5:30 a.m. on a night without a reservation .,"[[3], [11]]"
"The blond wood decor is very soothing, the premium sake is excellent and the service is excellent.","[[1, 2, 3], [9], [14]]"
"There's usually a wait, but it's worth it.",[[3]]
Your money could easily be better spent elsewhere (anywhere).,[[1]]
"The only downside is they don 't bake your bagel , and they don 't make eggs for the bagel .","[[9], [16], [19]]"
"As usual, we drank a glass of wine while we waited.","[[5, 6, 7]]"
"The guardian staff is nice, fun and for the most part beautiful (in the way they put the wonderful aesthetic, not in the way they look more beautiful than me-b@#$*).","[[1, 2]]"
"Of course, this atmosphere is missing, but what do you expect from a 24-hour bagel restaurant?","[[3], [14]]"
The service was very good and warm.,[[1]]
I had tick-masala chicken and naan for dinner .,"[[7], [3, 2], [5]]"
Cornelia Street looks like a Broadway for West Side Story and the interior of Po is so cool picturesque that you really can't beat the setting for a romantic dinner in New York.,"[[25], [29]]"
The food was good and the view of the New York City skyline was beautiful even on a foggy day like the one I went to.,"[[1], [6]]"
Food is not like the menu description .,"[[0], [5, 6]]"
Try the se-ew pad or the chicken with cashew nuts for a memorable and repeated experience.,"[[3, 2], [6, 7, 8, 9]]"
It's just a pizza.,[[3]]
"The food is decent at best, and the atmosphere is a matter of opinion, some might consider it a sweet thing, I thought it was just boring.","[[1], [8]]"
"The service was a little slow, but they were very friendly.",[[1]]
"Leon is a jewel of the East Village: laid back but rich, with a well-prepared basic French bistro, good specialties, a warm and lively atmosphere.","[[16, 17], [19], [24]]"
The food is above average for the city center and slightly better than some of the other breweries in the heart of the city.,[[1]]
It 's a must for anyone who likes shabu-shabu .,[[8]]
The food was absolutely horrible!,[[1]]
The food doesn't seem to be cooked on premise but there's a high turnover so it's pretty fresh.,[[1]]
"Like other Indian restaurants, they use the special dinner to lure guests to the door.","[[8, 7]]"
"People with food baskets don't understand you because they don't speak English, their job is to give you the delicious food you point to.","[[0, 1, 3, 2], [20]]"
"The crunchy squid salad, which is usually a cheap disaster in many restaurants, is crispy and light.","[[1, 2, 3]]"
"Not the best sushi restaurant, but great for $19.95 anything you can eat.","[[3, 4]]"
"It's shocking to have a group dinner here: simple contract, deposit to keep the date, whole second apartment for our GRP of 20.","[[5, 6]]"
The Thai iced tea was incredibly sweet and delicious!,"[[1, 2, 3]]"
"We've never had any problems with the staff, but maybe we got lucky?",[[7]]
Drinks are too expensive .,"[[0], [3]]"
The main drawback of this place is the Nazi guy who runs it who complains constantly about the noise level .,"[[9], [18, 19]]"
What I didn't like was the way the food came right after I ordered it.,[[8]]
moderate prices .,[[1]]
I think I've had the best meal of my life in Minnow.,[[6]]
"My biggest complaint was the unflavored food, though well presented.",[[6]]
"And most of all, the food is excellent.",[[5]]
"A great roof, a group of 30 people, but no music, a little quiet.","[[0], [10]]"
"The best part of the experience was knowing that the director - a warm, friendly young woman with a big smile - really cared about what we were doing.",[[10]]
But the service was as simple as the sesame-crusted salmon I had.,"[[2], [8, 8, 9]]"
It's great to have breakfast alone or with a friend.,[[4]]
"The food was poor at best, but it was the horrible service that made me swear never to come back.","[[1], [11]]"
So some of the reviews here are accurate on the crowd and the noise .,"[[10], [13]]"
"You get what you pay for, and with that logic in mind, Spice is a great place to have cheap meals and drinks in a beautiful setting.","[[20], [22], [26]]"
"The service was terrible, we had to wait and ask the same thing from several people before we were allowed to be served.","[[1], [22]]"
"Besides being a little crowded and a little too expensive, the atmosphere was full of energy (and the beautiful people of course) and the food was amazingly good!","[[11], [19], [24]]"
"We ordered only desserts and drinks, but no filling was offered.","[[3], [5]]"
The servers are slow but gentle.,[[1]]
"I 've been here a few times for dinner , once for brunch and twice for lunch .","[[8], [12], [16]]"
"The real kick in the menu, however, is the cubes of beef or chicken with chili and lemon grass.","[[5], [11, 9], [13, 14, 15, 16, 17, 18]]"
The music is the best of all the Indian restaurants I've ever visited.,[[1]]
But the bread and the pieces of lamb I ate before the meal were pretty good.,"[[2], [7, 5], [12]]"
Rao's has the best service and atmosphere in New York.,"[[4], [6]]"
"Instead, I ordered an ice-cold beer that suits me with Indian.",[[5]]
"They never brought us free noodles, ignored repeated requests for sugar, and threw our dishes on the table.","[[5], [10], [14]]"
It 's one of the best chicken tikka masala .,"[[6, 7, 8]]"
"Candies served in a neat, clean setting.","[[0], [6]]"
The kitchen is almost always slow.,[[1]]
"Corned beef and pastrami are excellent, much less fat than the major tourist attractions around Times Square.","[[0, 1], [3]]"
"It's a nice place, a good waiting staff, but I'd never go back there.","[[3], [6, 7]]"
"So the hostess called me today to thank us for coming and mentioned how she hoped my girlfriend enjoyed her birthday - unexpectedly, but really beyond what to do...",[[2]]
People are still a little rude.,[[0]]
"The simple slice is gorgeous and if you get layers, the whole slice is sunk with them, not too little sprayed as in some places.","[[1, 2], [9]]"
The service was also horrible and the atmosphere wasn't so good.,"[[1], [7]]"
"The service is excellent, the food is good too.","[[1], [4]]"
Pizza is too expensive and wet.,[[0]]
"Everything is great, the menu is pretty big, and you eat with a view on both sides of town.","[[4], [13]]"
"For the quality of the food, a little too expensive.","[[2, 3, 5]]"
I'm also going to the fake aquarium...,"[[6, 6]]"
It's worth the wait.,[[3]]
I've never had a bad service and the fish is fresh and delicious.,"[[5], [8]]"
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the lobster cobb salad.","[[11, 12, 13], [15], [19, 20, 21]]"
"We decided to eat in the tea room, which was small and cute.","[[6, 7]]"
What a wonderful meal and experience!,[[3]]
It 's a unique treat .,[[4]]
"The staff was always attentive and kind, and I was always amazed at how they handled all the different sizes of groups that came in.",[[1]]
It's the best deal in town for a Monday night dinner at a good restaurant.,[[10]]
The sandwiches (about $7) had no chips or side dishes.,"[[1], [6], [8]]"
"The wait here is long for Dim Sum, but if you don't like sharing tables or if Dim Sum's typical noisy atmosphere isn't your concert, it's an elegant alternative (for Chinatown).","[[1], [6, 7], [14], [17, 18, 21]]"
"This place has great potential, but it takes a lot of work before you can justify spending as much money on Indian food as you can find elsewhere.","[[19], [21, 22]]"
"Everything is always perfectly cooked, the service is excellent, the decor is fresh and discreet.","[[6], [10]]"
Thai food is good.,"[[0, 1]]"
A large selection of wine and seafood .,"[[2, 3, 4], [6]]"
- I 'll give you a fair price .,[[7]]
We were sitting in the sushi bar in front of Yasuda.,"[[5, 6]]"
"As I wrote, it's an affordable restaurant for good taste.",[[9]]
It's not worth the price!,[[4]]
"Or it's a very nice return to traditional French cuisine, and French service too.","[[8, 9], [12]]"
It's easy to get a table for a big group and you don't get moved.,[[5]]
Good food at reasonable prices .,"[[1], [4]]"
Salads are a delicious way to start a meal .,"[[0], [8]]"
I ordered tamarind duck and my wife ordered noodles with ground beef and we were both thrilled with the way the dishes evoked Thai flavors in an unexpected way.,"[[2, 3], [8, 9, 10, 11], [21], [23, 24]]"
"If you've ever been along the river in Weehawken, you have an idea of the view from the top that the card house has to offer.",[[15]]
The prices are $ 9 for a dinner and even less for lunch .,"[[1], [7], [12]]"
And you can 't beat the prices .,[[6]]
"If you're impressed with the kitchen, try it.",[[5]]
"I ate the black cod with the yuzu sauce, which was wonderful.","[[3, 4, 5, 7, 8]]"
"Prices are too high for this small, unattractive restaurant.",[[0]]
A hipster-wannabe attitude in an otherwise gentle place .,[[7]]
"Yeah, there might be a wait if you don't have a reservation.","[[5], [11]]"
"Everything, sweet bread, wet salad, and 50 minutes of waiting, with an incredibly rude service to deliver lower-than-average food.","[[2], [4], [9], [14], [18]]"
"The Sicilian is my favorite, it's wet, not dry like most places, but their whole pizza is great!","[[1], [15]]"
The living room downstairs is always a good attraction.,"[[3, 1]]"
The menu prices are a little expensive for what you get in quality and portion .,"[[1, 2], [12], [14]]"
"The food was amazing, and the service was quick and useful, but not too much to bear or rush.","[[1], [6]]"
"We have no cheese to offer for pasta , our glasses of water and wine have been empty all through our meal , when we could have easily spent $20 more on the wine .","[[7], [3], [7], [12, 13, 14, 10], [21], [33]]"
Lunch is also great because they also offer high-quality equipment.,[[0]]
"The food wasn't cold, the sauces were sweet and very fatty.","[[1], [5]]"
It could be expensive without a regular meal .,"[[6, 6, 7]]"
"It's a great place to go out because of the atmosphere and on weekends, the night scene is more than alive.","[[3], [10], [15, 16]]"
One of us really liked espresso.,[[5]]
"Once again, the waitress was gorgeous.",[[3]]
"I loved everything , especially the shows and the actors .","[[6], [9]]"
The service was quick and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,"[[1], [8], [17, 18], [23]]"
"The food was perfect, I would never come back.",[[1]]
Zero room to start.,[[1]]
Scalina Fedeli reminded me why service is so important in the restaurant .,"[[5], [11]]"
I recommend the Thai popcorn:),"[[3, 4]]"
"Everything is great, drinks, decor, food, even people.","[[3], [4], [5]]"
"As soon as my father pulled his pen out of the box, a chef came to get us out.","[[11], [13]]"
"Paratha and kebabs are made in order, ensuring an unparalleled level of freshness.","[[0], [2]]"
The tuna and the Wasabe potatoes are excellent.,"[[1], [4, 5]]"
The only disappointment was the coat check girls who didn't seem to know what a customer was like on a really busy night (for coat check girls).,"[[5, 6, 7], [24, 25, 26]]"
My fiancé took me to Scopa last week for my birthday and I didn 't believe in the food .,[[18]]
The beer was cold.,[[1]]
We had some good desserts (including the best cannoli I've ever had) and they offered a drink after dinner at home.,"[[4], [8], [17, 18, 16]]"
"A good crowd, good outdoor seats, with a hip Japanese vibe.","[[4, 5], [10]]"
"Even with the fixed price, this restaurant is not worth it.","[[4, 3]]"
"We asked to be moved (which took half an hour) and then sat in a busy area at the back, although the rest of the room was practically empty.","[[16], [25]]"
"It's good to find a restaurant where the owners have imagination and actually succeeded, as in this case.",[[8]]
"However, their popularity has not yet waned, and I am still attracted to their atmosphere and delightful reputation.",[[14]]
"Where the reservoirs of other Chinatown restaurants show a myriad of sad marine life in their dark waters, Ping's reservoirs are glass-clear with healthy creatures who don't yet know they'll be part of a Dim Sum lover's brunch.","[[2], [19], [34, 35], [37]]"
"The halibut was too salty, the dessert was so (don't waste your calories) and the service was bad.","[[1], [6], [15]]"
The view is spectacular and the food is excellent.,"[[1], [6]]"
"The place wasn't too hard to find, but it was a little crowded, and as soon as my boyfriend and I had our food, the line came to the door.","[[1], [23]]"
Good bagels and cream cheese .,"[[1], [3, 4]]"
"The food is wonderful, delicious and full, and the service is professional and user-friendly.","[[1], [9]]"
It 's also very good price .,[[5]]
It 's always a great service !,[[5]]
I'm glad the food was great.,[[3]]
"We ordered the chicken pan, but we got a few little pieces of chicken, all black meat and bone.","[[3, 4], [13], [16]]"
A little breeze up there on the mezzanine of the wind coming from the rails.,[[7]]
I went to the DF for Valentine 's dinner .,"[[7, 8]]"
"I recommend jelly , chicken drunk and soup balls , and blue crab .","[[2, 8], [5, 4], [7, 7], [11, 12]]"
I loved the shows .,[[3]]
We could have eaten with the delicious candy on the candy menu .,"[[3], [7], [10, 11]]"
The aesthetics of this place are like an airport lounge.,"[[1], [4]]"
Then get a free bottle of wine.,"[[4, 6]]"
My wife and I ate here earlier this week and we kept talking and going crazy about food .,[[17]]
"If you don't have any problem with poor quality fish, hostile staff, and a sushi chef who seems miserable, then this is your home.","[[9], [11], [14, 15]]"
"The food itself was perfect, nothing spectacular, but the service was horrible.","[[1], [9]]"
The pizza is delicious and I like the atmosphere .,"[[1], [8]]"
"With so many to choose from, we wandered the streets looking out of the windows and noticed many empty seats, except for the Taj Mahal.",[[19]]
"Don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.","[[7], [13]]"
The food 's good .,[[1]]
"Those roses were big, but not good, and the sashimi wasn't fresh.","[[1], [9]]"
"The Pesto pizza was excellent, fine crested pizza with a good amount of spicy Italian cheese that I had never heard of before.","[[1, 2], [5, 7], [14, 15]]"
"Try the spicy shrimp appetizer (again, not the most valuable in the world but worth the price) and the vindaloo lamb is great.","[[3, 4], [16], [20, 19]]"
"But for the atmosphere, consider food as a companion on a trip around the world!","[[3], [5]]"
The food was good not very good not worth waiting or another visit,"[[1], [9]]"
"I've had so many dinners here and it was always perfect -- on a date with my husband, with my mother, with friends and bigger groups.",[[4]]
"When you want a piece of meat, go.",[[6]]
"Delicious spices , onions , eggs and a roti .","[[1], [3], [5], [8]]"
An amazing food at a very nice price brings me back to this authentic Thai restaurant almost every two days.,"[[2], [7]]"
"If you don't want to sit at a table, you don't have to!",[[8]]
"The menu has a lot of options , and I hope to come back and try these potato chips .","[[1], [17, 18]]"
"Every time I wake up on a Saturday or Sunday , the first thing that comes to mind is when and how I 'm going to eat fried candy .","[[26, 28]]"
"The staff isn't the most friendly or competent, and I'm attached to the service, but everything else in this place makes up for it.","[[1], [13]]"
My wife and I usually order the first and second and divide them because they offer large portions.,"[[9], [17]]"
I heard comments from him to his employees that shouldn't have been delivered to the dining room and I sat there while he was giving lectures to another client.,"[[7], [15, 16]]"
And some delicious crab cakes.,"[[3, 4]]"
It was the worst cooking experience I've ever had.,"[[4, 5]]"
I've been here for years and I have nothing but good things to say about the service and the great staff at La Lanterna.,"[[16], [20]]"
"Bring someone who speaks Cantonese, because the server may not understand you.",[[6]]
Bruschetta and panini are so delicious!,"[[0], [2]]"
"The food was good, nothing great.",[[1]]
Every waitress and client who passed by me ran into my chair.,[[1]]
"Always popular, always full, always a waitress.",[[6]]
It's run by the same Sichuan chief who launched the chain in Chinatown.,"[[5, 6]]"
"If omakase is to showcase technique and variety, serving nearly 40% of the kitchen items and a spicy tuna roll wrapped in non-fresh nori seems to be a rather poor performance.","[[8], [17, 18, 19], [23]]"
I look forward to summer when they serve out in their giant patio.,[[12]]
The best pastrami I've ever had and a good serving without being ridiculous.,"[[2], [9]]"
"If you enjoy the same things but hope to have food to share, kai may not be the best option.",[[10]]
Come here for the drinks!,[[4]]
"The first two dishes were very good, but the chocolate was too rich for me and the dessert wine too sweet.","[[3], [9, 8], [3, 18]]"
"Butter was melted, white wine hot, cheese boiling everywhere.","[[0], [3, 4], [6]]"
We had a party in their private room and they made it really memorable and were very helpful in planning.,"[[6, 7]]"
"There can 't be a mood , because there 's a lot of people and there are guests who have to sit in a hallway .","[[5], [24]]"
We were disappointed with the pre-fixed menu of only two choices per course (other restaurants offer three choices) and we ended up ordering a card .,"[[5, 6], [10, 11, 12], [22, 23, 23, 24]]"
Authentic Pakistani food .,"[[1, 2]]"
"The staff was always friendly, not looking like skyscrapers, and the chief greeted us a few times.","[[1], [11]]"
"Parmesan with eggplants is also great, and my friend who grew up in Manhattan says no one serves a better ziti cooked with meat sauce.","[[2, 0], [17], [21, 20, 22, 23]]"
"The preparation of quality ingredients everywhere, and a very fair price for NYC.","[[2], [10]]"
"The service was very good, quick, attentive and non-intrusive.",[[0]]
"My hot pot of seafood was filled with imitation crab meat with a few pieces of shrimp and squid , and was unnecessarily heated with a burner .","[[2], [1, 2, 11, 4], [9], [16], [18]]"
We started with the cheese fondue (the artisanal blend) and added apples and kielbasa to the dive.,"[[4, 5], [11], [13]]"
"In a disgusting part of town to find a good value for lunch, this place is great.","[[10], [12]]"
"It's not curry in a muddy shit, and a regular feed from the mill.","[[2], [10]]"
"Actually, as we were going out, we saw two people looking at the menu, and I couldn't help but tell them that the food was horrible.","[[13], [23]]"
"Even though the restaurant was full, we quickly sat down and even asked for a table upstairs without any problem.","[[9], [15]]"
"If you want some American Chinese food with your white sauce, this is your place.","[[4, 6], [9, 10]]"
"The bread is sweet paratha bread (unlike the ordinary bread they use in Calcutta), and the filling is tandoori style and very tasty.","[[1], [4, 5], [9], [16], [18]]"
