sentences,labels
"It 's a great atmosphere , and it 's worth it .",[[0]]
"The tone of the Martian tuna was unusually good and the Tempura rock mustard was great, a great appetite to share!","[[4, 5, 1], [12, 13, 11], [18]]"
The staff was knowledgeable and personable.,[[1]]
A great employee .,[[2]]
"The only complaint is that for an average of $ 12 to $ 15 a meal , I wouldn 't have to worry about finding a seat !","[[7], [15], [26]]"
"To finish a great dinner experience, you should have a dessert, especially a white bread pudding with white chocolate, ice cream and hot chocolate.","[[4], [10], [13, 18, 14, 15, 16, 20, 18, 22, 23]]"
Banana Tower is a wonderful treat too .,"[[0, 1], [4]]"
"Excellent atmosphere , delicious dishes and good friendly service .","[[1], [4], [8]]"
A great place to hang out with your friends for some health drinks and sweets.,"[[2], [12], [14]]"
"It's nice weather, lots of people.",[[2]]
"I love Mammon's food, too, but along with that, Katie Rolls's makes it tastier.","[[3], [3]]"
"The service is a little slow, but it's back to my years growing up in Naples, Italy where things don't go so fast, and when you sit down to dinner, the table is yours all night.","[[1], [29], [31]]"
But this wasn't ice cream on the cake: a terameso that didn't look like anything I'd ever eaten.,"[[3, 5, 6, 7], [9]]"
The food is delicious and the prices are very affordable.,"[[1], [6]]"
"The wine list isn't huge, but it's a very well-chosen one.","[[1, 2]]"
"A cool bar with great food , and a ton of excellent beer .","[[2], [5], [12]]"
"Make sure you experience the budget, and always delicious, allocations.",[[9]]
The atmosphere is original and relaxing and we always get precise and fast service .,"[[1], [13]]"
"Fresh French food, originals, in big shares.","[[1, 2], [6]]"
I ruined the drinks. I worked on it.,[[3]]
The only vegetarian lunch was a surprise. It was delicious. And the winter bananas covered a bunch of mushrooms and fresh vegetables.,"[[2, 3], [3], [12], [16, 17, 20, 18, 19, 21]]"
Five tomatoes for a dollar . You can 't go wrong .,[[1]]
But pizza is too expensive .,[[1]]
"And the staff are also young, active and hot!",[[2]]
"Better yet, they know how to cook French classics like beef and popcorn without burning them to death or overcooking them.","[[10, 12], [12]]"
"The service was decent, but not as easy as I expected from a place with such prices and reputation.","[[0], [16], [18]]"
I had a great meal in Naples 45 a month ago on a visit to New York.,[[4]]
Good drink .,[[1]]
"Great food , spinach and corn and scissor curry , very friendly , without ridiculous service , clean , sick bathroom .","[[1], [3, 4, 5, 7], [7, 8], [15], [20]]"
We had a girls' dinner here this week at the restaurant.,[[4]]
"However, I was there for dinner at work not long ago when a colleague from London saw a very large insect on the roof.","[[5], [23]]"
It was so much fun and so full of oil.,"[[4, 5]]"
"Although I booked at 3:00 p.m. for the same night through the middleman, we were sitting at a table with one of the best views!","[[2], [15], [18]]"
"We noticed, though, that some tables looked like beta instead of nan.","[[8], [11]]"
"I didn't look at the stay list, but the oysters were great.","[[6], [9]]"
The home grilled cheese was better after that.!!,"[[2, 3]]"
"Red sliding doors may be unique, but they don't block cold air from outside.",[[2]]
"Great service , great food .","[[1], [4]]"
"The food is expensive, but it's worth every bite.",[[1]]
Sometimes I get bad food and bad service sometimes I get good service and bad service.,"[[4], [7], [12], [15]]"
"When I finally sat down, I came to our waitress twice, one for our order and two for our check.","[[9], [19]]"
In summer-eat out on the top floor.,[[5]]
"It's the perfect restaurant for a new lifestyle, with a great design, great drinks and great food, and lots of good fat people eating and hanging out at the Rose Bar.","[[11], [13], [16], [30]]"
We had to wait in the bar for a while.,[[6]]
"If you like seafood , you 'd love this place !","[[3], [9]]"
"Good service, quick.",[[1]]
They charge different prices all the time.,[[3]]
"I was in love with Bongsree on 48th Street, but compared to Swan, it's slow to service and expensive.",[[16]]
My friends and I had amazing cheese and a great new meal last night in my professional summer.,"[[6], [11]]"
It's magically small and that leads to a very comfortable and romantic atmosphere.,[[12]]
"Obviously , no one at the restaurant has any idea or experience with Japanese cuisine .","[[13, 14]]"
"In the food industry itself -- nothing special, we restrict ourselves to many slices.","[[2], [13]]"
I like the jazz bands on Free and Six.,"[[3, 4]]"
"First, he told us there was 30 minutes of waiting and I started leaving, when the hostess offered to call us on our cell phone when the table was ready.","[[9], [16], [27]]"
The servers give you some samples of your order while I wait.,[[1]]
The service was fine.,[[1]]
"When asked how to prepare a particular dish compared to this in other Thai restaurants, he replied that it's not McDonald's, every place makes things different while it's obvious that every place is different, there was no need to be rude to customers and of course rude.",[[7]]
"Don't expect to sit inside though, there's just a few tables and they're always full.",[[10]]
"The staff obeys, the atmosphere is exciting yet relaxing, and the food is out of this world!","[[1], [4], [11]]"
The food was delicious . I had a special blend . My husband was eating a steak .,"[[1], [9, 8], [16]]"
"The group manager said he couldn 't compensate us for anything in the bill , which just shows there was no development by the whole group .","[[2], [13]]"
"It's the only place you can get nice, comfortable Japanese food.","[[8, 8, 10]]"
"We took advantage of the sushi deal half price on Saturday, so it was worth it.","[[7, 8, 5, 6]]"
"We came here on a busy Saturday night and sat down immediately, despite being 15 minutes late for the reservation.","[[10], [19]]"
We were quick to order the plate because we were so hungry.,[[6]]
The staff is very communicative and they have a smile on their faces.,[[1]]
"No dress codes, no parking lots, plenty of company, a great place to relax in the busy city center.","[[1, 2], [4], [11]]"
"Bigger and bigger pieces of sushi, taste!","[[3, 4, 5]]"
Even pasta is delicious here .,[[1]]
"But when I looked at the list, there weren't many options, most of them were bombs in the appetizer.","[[6], [15], [18]]"
"I say that because it seemed promising to people who like Jewish food, but it turns out to be bad and scary.","[[11, 12]]"
"After the third time I came , the manager remembers me and treats me like a regular agent .",[[8]]
If they could get a saturated,[[5]]
"When he doesn't make a genuine Naples pizza in an open brick oven or cook zucchini flowers easily, he visits regular customers (the growing paradise) and checks for newcomers.","[[6, 7], [15, 16]]"
"White's staff don't appreciate your work, but it's the best pie on earth!","[[0, 1], [10]]"
"The ingredients taste fresh, the rind is thinner and sweeter, the part is less oily, and it never burns as it sometimes does in the air.","[[1], [5], [5]]"
The fish is too fresh.,[[1]]
Prices were cheap compared to the quality of service and food.,"[[0], [8], [10]]"
The best place in town for Vietnamese classical music is better than the most expensive places.,"[[6, 7]]"
I'm less than ready!,"[[2, 3]]"
"The decor really is flawless, not in any way or event.",[[1]]
"After Bing was discovered online, I walked in worried but we were immediately relieved by the fish tanks that greet you when you walk in.","[[16, 17]]"
"Looks like this is the owner's first project, and it shows.",[[5]]
"I'm from a family of pizza owners, and I'm almost ashamed to say that pizza at Furno is blowing my family's receipt away.",[[14]]
We ordered some meat and candy from the Thai section of the menu but we didn't get anything that was Thai.,"[[3], [5, 5], [12]]"
They have a huge variety of cream cheeses and all the varieties are great.,"[[6, 7], [11]]"
Ball sandwich is good and spaghetti with pickle and shrimp is great.,"[[0, 1], [5, 6, 7, 8, 9]]"
The food was original.,[[1]]
The small amount is excellent while the prices are very simple on the wallet.,"[[1, 2], [7]]"
"I've only tried a simple dish of spinach rabbi in a light oil sauce and garlic sauce, but it was actually better than most Italian joints I've tried similar dishes in New York.","[[5], [7, 8, 9, 10, 11, 12, 14, 15, 13], [29]]"
Worst excuse for Japanese food I ever met.,"[[3, 4]]"
I ordered a tray chicken plate and found the chicken too dry.,"[[4, 3, 3], [9]]"
"We had a reservation at 9:00, but we didn't sit until 10:15.",[[3]]
We had some fried Pam and it was great.,"[[2, 3, 4]]"
There is no excuse for this bad service.,[[7]]
"My friend had a shopper in New England . It was good , but I think the prize should go to the cardamom .","[[6, 7, 4], [22, 22]]"
"So, there are some inconsistencies there but anyway, both pizzas were really good.",[[9]]
"In total the restaurant was more expensive than our other favorite sushi, but everything was delicious.",[[11]]
There's not enough wine near the glass either.,"[[0, 4, 5, 6]]"
"I had a special duck breast on another visit, and it was amazing.","[[4, 5, 3]]"
I have to say it was a little expensive for food because it wasn't as stunning as the view.,[[10]]
These innovators in French-Indian integration are doing a great job of making dishes as interesting as possible while still available.,"[[3, 4], [12]]"
Just don't fall between the bar and the back half of the restaurant. I saw a woman pay 40 times there.,[[5]]
There's no trick in this. Food speaks for itself in its taste and preparation.,[[5]]
"We were worried we'd have trouble getting in, but somehow we were able to be short-lived.",[[15]]
"My wife was eating a big, big, fried shark.","[[7, 3]]"
No one should go on a hunger strike for food.,[[9]]
"Last time I was there, and I mean last time, they told us they needed our table, so we had to leave.",[[16]]
All we could get was slices and a cheese fondue.,"[[5], [8, 9]]"
"Either way, we waited more than half an hour at the table (although we were booking).","[[11], [15]]"
"A night without reservations, we had to wait in the bar for a while, but the manager was very kind and made our waiting a wonderful experience.","[[3], [10], [16], [23]]"
Try the green curry !,"[[2, 3]]"
We had the corn as an appetizer and it was delicious and the sauce was delicious.,"[[3], [6], [13]]"
We were also sitting at the time of our booking and the service was very fast and professional.,"[[9], [12]]"
"You rarely have to wait for a chair and the curry (masaman, green, red) is full of flavor and comes very hot if you order it.","[[7], [10, 11, 12, 13], [17]]"
The food there causes.,[[1]]
"I highly recommend visiting this restaurant , having dinner and a drink .","[[8], [10]]"
The bar is full of interesting beer and good-priced wine.,"[[1], [6], [8], [9]]"
The food was good.,[[1]]
"The wine choice is great, the giondas are worth the price, and the champagne at home is a great deal.","[[1, 2], [6], [10], [15, 13]]"
"At night, it's hard to hear your own conversation with everyone else competing for the same luxury - the music playing in the background is also huge.",[[19]]
I enjoyed everything I got and the fish are so fresh and always so well prepared.,[[7]]
I especially like the yellow and the sea-group .,"[[4], [7, 7]]"
I love to visit Moray's for my barbecue.,[[7]]
"We booked an early dinner and it completely impressed us, as it reminds me of Buggy, with an old Italian scene with lots of fun things to admire.","[[4, 2], [20]]"
Cheese is a variety of fun and a great deal for $10.,"[[0, 0]]"
"I could have had four glasses of water and it was still dry, so be careful.","[[5, 6, 7]]"
"When we sat down, we got a great, fast service.",[[9]]
"Most servers are very caring, very friendly, very attractive.",[[1]]
The service is average.,[[1]]
But they did a really great job of serving all the usual pizza favorites plus some special specials like Holy Pizza.,"[[17], [12, 20]]"
"They forgot a sandwich , they didn 't guarantee a plastic fork , they didn 't guarantee a beta with a rumor plate .","[[3], [10, 11], [18], [21, 22]]"
"The meat was good, the fish was good and the sushi was amazing.","[[1], [5], [10]]"
I'm hesitant to write because I don't want it to become a crowded pizza.,[[13]]
"The service was bad, the restaurant was lighted up, the staff wasn't very fancy, and I'd like to eat at McDonald's instead of this place.","[[1], [10]]"
"Jeff and I still choose to eat there a lot because of the variety of cocktails , the cool decor , and the proper sushi .","[[15], [19], [24]]"
We finished dinner with a patty of light apple pie and peel .,"[[2], [8, 5, 11]]"
The key had a great set.,"[[1], [5]]"
The regular staff is very friendly .,[[2]]
The service was slow and I had to wait for food despite the lack of crowds.,"[[1], [10]]"
I have to go back and try the chocolate.,[[8]]
"The food was below average, the service was pathetic, there was no atmosphere at all.","[[1], [6], [12]]"
I really enjoyed the performances of the actors.,"[[4], [7]]"
"First time in New York, and we had to try the New York Peak.","[[11, 11, 13]]"
The service was efficient and polite.,[[1]]
Meso soup was tasteless and the fish wasn't as well prepared as it was before.,"[[0, 1], [3], [6]]"
This is the best beef I ever had.,[[4]]
I read some previews people either aren 't from New York or have a greater appreciation for the atmosphere than food .,"[[18], [20]]"
"Tunis has been redesigned recently, so it's now a very attractive space.",[[11]]
"$ 160 for two flats , two sides , a drink appetite .","[[4], [7], [11], [10]]"
"While prices are not very high, the fines are huge.","[[1], [7]]"
"Nice quiet place to go for a good meal, relax, the ability to talk and have a very good time.","[[2], [8]]"
"We arrived for dinner expecting to be impressed by a place with an impressive past, but this is his past!",[[3]]
"Still, I think this place is a good place to hang out.",[[8]]
"The menu is a solid food, so be prepared to spend at least $60 per person, but it's worth its excellent food.","[[1], [4, 3], [5]]"
The wine list is vast and amazing.,"[[1, 2]]"
We had the best waitress.,[[4]]
"While the staff at this little petrol station are very friendly, I've never felt any less.",[[2]]
The cabin was beautiful and unique and the pastries were full of flavor.,"[[1], [8], [12]]"
Zokini and roasted porridge are a mixture of garlic and butter that simply melts in your mouth.,"[[0], [2, 2], [8], [10]]"
The staff is polite and courteous .,[[1]]
"The decor is beautiful, although the service can be intermittent.","[[1], [5]]"
"Besides the quick service , we were very upset with the food and drink .","[[3], [11], [13]]"
Make sure you have a taste for hot candy .,"[[7, 8]]"
I highly recommend this place to anyone looking for a great Indian food experience.,"[[11, 12, 13]]"
"And even with a bar atmosphere, it was great for my kids, too.","[[4, 5]]"
This big draw is all you can buy here for sushi for $19.95!,[[7]]
Some workers ignore me and talk to female customers at other times. They've exceeded my order.,"[[1], [15]]"
Specials are usually very good too.,[[0]]
They have the best candy and mixed drinks as well as snacks.,"[[4], [6, 7], [11]]"
Try the hot chocolate cake with two tablespoons of ice cream.,"[[3, 2, 4], [9, 10]]"
Staff is so cool in there.,[[1]]
"While the new restaurant still contains a lot of the same classic furniture that made Tiffin so attractive, the menu was revisited.","[[11, 12], [19]]"
Best burger I ever had in the village.,[[1]]
We went to Oursay during the new restaurant week and tried a $35 menu.,[[13]]
I'd have some Coke and Knees if I had more room in my stomach.,"[[3, 5], [5]]"
Three of us arrived for dinner around 5:30 a.m. on a weeknight without a reservation.,"[[5], [14]]"
"The blonde wood decor is very comfortable, the excellent sack is excellent and the service is excellent.","[[1, 2, 3], [9], [14]]"
"There's usually a wait, but it's worth it.",[[3]]
You can easily spend your money elsewhere (anywhere).,[[5]]
"One drawback is that they won 't bake your bacon , and they won 't make the bacon 's eggs .","[[9], [19], [17]]"
"As we always did, we had a big glass of wine while we waited.","[[8, 9, 10]]"
"The cleaners are fun and fun most of the time (in a great aesthetic way , not in the way that she 's more beautiful than that)","[[1, 1]]"
"Of course, this atmosphere is lacking, but what do you expect from a 24-hour picket spot anyway?","[[3], [14]]"
The service was very good and warm.,[[1]]
"At dinner I had chicken, tica-massala and some garlic noodles.","[[1], [4, 5], [8, 9]]"
Cornell Street looks like Broadway modified to the West Side story and inside of Bo is very cold and strange,[[19]]
"The food was good and the view of New York City was great even on a snowy, rainy day like my day out.","[[1], [6]]"
Food is not like prescribing a menu.,"[[0], [6, 4]]"
Try the kitchen or the chicken with the nuts to be an unforgettable and repetitive experience.,"[[2], [5, 6, 7, 8]]"
"It 's just pizza , okay ?",[[3]]
"The food is good at best, and the atmosphere, well, it's a matter of opinion, some might consider it a sweet thing,","[[1], [8]]"
"The service was a little slow, but they were very friendly.",[[1]]
"Lyon is the jewel of an eastern village: random but modern , with a well-prepared basic French pastry , good private use , a warm and lively atmosphere .","[[16], [17], [27]]"
The food is higher than average in the city center and a little better than some of the other breweries in the heart of the city.,[[1]]
"This is a must for anyone who loves young, young.",[[8]]
The food was so terrible.,[[1]]
The food doesn't seem to be cooked on a base but there's a big return so it's very fresh.,[[0]]
"Like other Indian restaurants, you use a private dinner to attract customers to the door.","[[8, 7]]"
"People with food carts don't understand you because they don't speak English, their job is to give you the delicious food you're referring to.","[[0, 1, 3, 3, 2], [20]]"
"The open calamari salad, which is usually a disaster in many restaurants, is sharp and slight.","[[1, 2, 3]]"
"Not the best sushi restaurant, but it's great for $19.95.","[[3, 4]]"
"It's very easy to set up a group dinner here: a simple contract, just a deposit to set an appointment.","[[7, 8]]"
Thai tea was delicious and in a great mood.,"[[0, 1, 1]]"
"We didn't have any problems with the staff, but maybe we were lucky?",[[7]]
Drinks are too much.,"[[0], [3]]"
The main problem with this place is the Nazi guy who runs it who complains constantly about the noise level .,"[[9], [18, 19]]"
What I didn't like was how the food came right after it was ordered.,[[7]]
Moderate prices .,[[1]]
I think I had the best meal of my life in Minato.,[[6]]
"The biggest complaint was the food was not tasty, even though it was good.",[[5]]
"And most importantly, the food is excellent.",[[4]]
"Great ceiling, nice collection of 30 things, but no music, kind of quiet.","[[1], [9]]"
"The best part of the experience was knowing that the manager (a noisy, friendly young woman with a big smile) really cared about how we were.",[[10]]
"However, the service was as simple as the exposed salmon I had.","[[1], [7, 9]]"
It's great to go for a quick lunch either alone or with a friend.,[[7]]
"The food was average at best, but it was the terrible service that made me swear I'd never come back.","[[1], [11]]"
So some of the reviews here are minute about the crowd and the noise.,"[[10], [13]]"
"And with that logic in mind , Tespes is a great place to get some cheap food and drinks in a nice environment .","[[16], [18], [22]]"
"The service was terrible , we had to wait for everything and ask many different people to do the same thing before we were allowed to provide the service .","[[1], [26]]"
"But it was a little crowded and a little expensive, the atmosphere was full of energy (and nice people, of course) and the food was surprisingly good!","[[11], [18], [23]]"
"We only ordered candy and drinks, but no filling was offered.","[[3], [5]]"
"The waiters are slow, but sweet.",[[1]]
"I 've been here a few times for dinner , once for lunch , and again for food .","[[8], [17], [12]]"
But the real punch on the list is a meatball or chicken with chili and lemon sand.,"[[6], [9, 9], [11, 12, 13, 14, 15, 16]]"
The music is the best of all the Indian restaurants I've ever been to.,[[1]]
But the bread and lamb I ate before dinner was very good.,"[[2], [4, 4], [8]]"
Rao has the best service and atmosphere in New York.,"[[4], [6]]"
"Instead, order an ice cold beer that works for me with the Indian.",[[5]]
"They didn't bring us a free restaurant, they ignored our repeated requests for sugar, and they threw our dishes on the table.","[[6], [13], [18]]"
One of the best tica masala chickens .,"[[6, 4, 5]]"
"Excellent tone, offering a clean, decorated setting.","[[1], [6]]"
"However, the kitchen is almost always slow.",[[2]]
"The beef and the pastries are excellent, much less fat than those big tourist spots around Times Square.","[[3, 1], [4]]"
"Nice place, nice service worker but I'm not going back there.","[[1], [3, 4]]"
"Also, the hostess called me today to thank us for coming and reminded me how she was hoping my friend would have an unexpected birthday, but one thing above all else.",[[2]]
People are tough again. It's New York.,[[0]]
"The easy part is awesome and if you get the tires, the whole part is tires with them, not a tiny spray on like some places.","[[1, 2], [9]]"
The service was terrible too and the weather wasn't so bad.,[[1]]
"The service is great, and the food is good too.","[[1], [5]]"
Pizza is too expensive and too wet.,[[0]]
"Everything's great, the menu's very wide, and you eat with a look on both sides of town.","[[3], [11]]"
"For the quality of the food, a little too expensive.","[[2, 3, 5]]"
"Here too, for the transport of the fake fish.","[[8, 4]]"
But it's worth the wait.,[[4]]
I 've never seen such bad service before . Fresh fish taste good .,"[[6], [10]]"
"The first time I went , and it was totally stunned by the live jazz and atmosphere , I ordered a copper cup salad .","[[13, 14, 14], [16], [21, 23]]"
"We decided to eat in the tea room, which was small and nice.","[[6, 7]]"
What a wonderful meal and experience.,[[3]]
A unique appetizer .,[[0]]
"The staff were always interested and kind, and I'm always amazed at how they handle all the different sizes of the group that comes along.",[[1]]
It's the best deal in town for a Monday dinner at a great restaurant.,[[9]]
"Also, the sandwich (about $7) didn't come with anything like chips or side dishes.","[[2], [10], [12]]"
"Waiting here is long for Dim Sum, but if you don't like sharing tables or if Dim Sum's perfect atmosphere isn't your thing, this is a nice alternative to Shintone.","[[0], [5, 6], [13], [16, 17, 19]]"
"This place has good potential, but it takes a lot of work before we can direct a lot of money to Indian food you can get anywhere else.","[[19], [21, 22]]"
"Everything is always perfectly cooked, excellent service, the decor is cold and worrying.","[[6], [8]]"
Thai food is good.,"[[0, 1]]"
A whole bunch of wine and seafood.,"[[2, 3, 4], [6]]"
Acceptable prices,[[1]]
We were sitting in a sushi bar in front of Yasuda.,"[[5, 6]]"
"As the title suggests, it's a reasonably priced restaurant with great taste.",[[11]]
It 's definitely not worth the price !,[[6]]
"Or say, it's a very fun throw to traditional French food, and French service too.","[[9, 10], [13]]"
It's easy to get a table for a big group and not be pressured.,[[5]]
"Great food , affordable .",[[1]]
Salad is a delicious way to start a meal.,"[[0], [8]]"
"I ordered a tomato, my wife ordered a pie with baked beef, and we were both happy the way the dishes remembered Thai flavor in unexpected ways.","[[2, 3], [7, 9, 10, 11], [20], [22, 23]]"
If you're along the river in Wee Hawken you have an idea of the viewhead that the house offers.,[[14]]
It's about $9 for dinner and even less for lunch.,"[[0], [4], [9]]"
And you can't beat the prices.,[[5]]
"If you like cooking, definitely try it.",[[3]]
"I ate the black fish with the yo-yo sauce, which was great.","[[3, 4, 5, 7, 8]]"
"Prices are too high for this tight, unattractive restaurant.",[[0]]
"Yeah, there might be a wait if you don't have a reservation.","[[5], [11]]"
"Everything from soft bread, moist salad, 50 minutes of waiting time, with incredibly rude service to deliver less than average food.","[[3], [5], [9], [14], [20]]"
"The sicilian is my favorite. It's wet, not dry like most places, but all the pizza's great.","[[1], [15]]"
The bedroom downstairs is always a good attraction.,"[[2, 1]]"
The list prices are a little bit expensive for what you get in quality and part size.,"[[1, 2], [13], [15, 16]]"
"The food was amazing, and the service was quick and useful, but it wasn't cold or rushed.","[[1], [6]]"
"We didn 't serve any cheese for pasta , our glasses of water and wine were empty all through our meal , when we were easily wasting another 20 bucks on wine .","[[5], [7], [12, 13, 14, 10], [20], [31]]"
"They also give great food, and they also give high-quality oak tools.",[[4]]
"The food wasn't fresh, and the sauces were light and very tasty.","[[1], [6]]"
It can be expensive without a meal .,[[6]]
It's definitely a great place to date because of the atmosphere and the weekend the night scene is more than alive.,"[[4], [10], [15, 16]]"
One of us actually liked the espresso.,[[6]]
"Again, the waitress was great.",[[2]]
"I loved everything about her , especially the shows and the actors .","[[8], [11]]"
The service was quick and friendly and the food was very fresh and they had the best hot sauce to add to your meals.,"[[1], [8], [17, 18], [23]]"
"The food was fine, and I'm never coming back.",[[1]]
Zero air to activate.,[[1]]
Scalina Fiddley reminded me why serving is an integral part of great food.,"[[5], [12]]"
I recommend the Thai poppy.,"[[3, 4]]"
"Everything looks great, drinks, makeup, food, even people.","[[3], [4], [5]]"
"As soon as my dad pulled his pen out of the check, the cook seemed to be offering us a ride out.","[[11], [13]]"
Parthas and kibbats are made on demand to ensure an unmatched level of freshness.,"[[0], [2]]"
The tuna and the sausage are excellent.,"[[1], [3, 4]]"
The only disappointment was the girls who checked the coats who didn't seem to know what a client was on a really busy night.,"[[9, 7, 5], [9]]"
My fiance took me to Scoba last week for my birthday and I couldn't believe the food.,[[16]]
The beer was cold.,[[1]]
"We had a great treat, including the best cannoli I ever had, and they offered us a drink after dinner at home.","[[4], [8], [18, 19, 17]]"
"Good attendance, good outdoor seats, with a modern Japanese feel.","[[3, 4], [9]]"
"Even with the price fixed, this restaurant isn't worth it.","[[3, 4, 4]]"
"We ordered a transfer (which took half an hour), and then sat in the back traffic area, although the rest of the room was almost empty.","[[16], [22]]"
"It's good to find a restaurant where the owners have some imagination and they actually pull it off, as in this case.",[[8]]
"Yet their popularity has not yet slowed down, and I still find myself drawn to their atmosphere and their delicious reputation.",[[16]]
"Where the cabinets of other restaurants in Shenton show countless sorrowful marine life in its submerged waters,","[[2], [2]]"
"The mix was so epic, the desserts were so (Don't waste any calories) and the service was bad.","[[1], [6], [15]]"
The view is amazing and the food is great.,"[[1], [6]]"
"It wasn't too hard to find, but it was kind of crowded, and as soon as my friend and I brought our food, the line reached the door.",[[22]]
Good leftovers and good cellular cheese.,"[[1], [4, 5]]"
"The food is delicious, full, professional and friendly.",[[1]]
And they 're very good prices .,[[5]]
Always a great service .,[[3]]
I'm glad I made the food was great.,[[5]]
"We ordered chicken feed, but we got a couple of small pieces of chicken.","[[2, 3], [13]]"
Some wind there in the middle of the wind coming from the railroad.,[[5]]
I went to Dave 's for Valentine 's dinner .,"[[3, 7, 8]]"
"I recommend the fish , the chicken , the red peas , and the fried blue carbon .","[[3], [6], [10], [14, 15, 16]]"
I loved the shows .,[[3]]
We could have made a delicious meal of Muppings from the Muppings menu.,"[[6], [8], [11, 12]]"
This place is a lot like an airport lounge.,"[[3], [1]]"
"So, have a free drink.",[[4]]
My wife and I had dinner here earlier this week and we didn't stop coughing and talking about food.,[[18]]
"If you don't mind eating the low-quality fish you've been limited to, the untalented staff, and the sushi chef who looks terrible, this is your place.","[[7], [14], [17, 18]]"
The food itself was fine - nothing amazing - but the service was terrible.,"[[1], [11]]"
Pizza is delicious and I love the atmosphere.,"[[0], [7]]"
"There was so much to imagine, we were walking down the street looking out the windows, and there were so many empty seats, except in Taj Mahal.",[[22]]
"Also, don't plan on ordering your favorite food if it's not on the list, you're not gonna get it.","[[7], [13]]"
Good food .,[[1]]
"Those tablets were big, but not good and the sushi wasn't fresh.","[[1], [8]]"
"The pizza was excellent, a thin-skinned pizza with a nice amount of hot Italian cheese that I'd never heard of.","[[1, 1], [5, 6], [13, 14]]"
"Try the hot shrimp appetite (again, not the greatest value in the world but worth the price) and the fine sheep fendello.","[[3, 4], [16], [20, 21]]"
"Yet, go into the air, and consider food just a companion on a trip around the world!","[[4], [7]]"
The food was good. Not good. Not worth waiting or visiting again.,"[[1], [8]]"
"I've had a lot of dinner here and it's always perfect for a date with my husband, my mom, friends and larger groups.",[[5]]
"When you want a slice of beef, head over there.",[[6]]
"The delicate scent , the onions , the eggs , the rooty .","[[2], [5], [8], [11]]"
The amazing food at such a reasonable price makes me go back almost every day to this original Thai restaurant .,"[[2], [7]]"
"Also, if you don't want to sit at a certain table, you don't have to!",[[10]]
The menu has a lot of options: I wish I could try those potato pies again .,"[[1], [13, 13]]"
"As soon as I wake up on Saturday or Sunday , the first thing he thinks about is when and how I 'm gonna get to the fries .","[[26, 27]]"
"The staff isn 't the most friendly or efficient business , and I 'm committed to service , but everything else around here makes up for it .","[[1], [16]]"
"My wife and I usually only order one prime and prime and split them up, because they tend to give big shares.","[[8], [10], [21]]"
"I heard him commenting on his employees that shouldn't be delivered in the dining room, and I was sitting there while he was giving a lecture to another client.","[[6], [13, 14]]"
Meatball cake too .,"[[0, 1]]"
This was the worst food experience I ever had.,"[[4, 5]]"
I've been coming here for years and I have nothing but good things to say about the service and the great staff at La Lanterna.,"[[17], [21]]"
Just get someone who speaks Cantonese because the waiter might not understand you.,[[8]]
Prose and panini are delicious .,"[[0], [2]]"
"The food was fine, nothing great.",[[1]]
Every waitress and customer who passed by me shook a chair.,[[1]]
"Always popular, always full, always expected.",[[5]]
It's led by the same Chechuan chef who started a chain in Chinatown.,"[[5, 6]]"
"If the Omakas are to showcase the technology and the species, offering about 40% of the material printed on cows and tuna file printed with unfresh nori seems to be very poor performance.","[[11], [21, 22], [26]]"
I can 't wait until summer when they serve out in their giant plaza .,[[13]]
My favorite Battery ever had a great meal without being silly.,"[[2], [7]]"
"If you're someone who values the same things but hopes to have food to get rid of or share, Kay may not be the best choice.",[[12]]
Come here for a drink.,[[4]]
"The first two layers were very good, but the chocolate sample was very rich for me and the sweet wine was very sweet.","[[3], [9, 10], [18, 19]]"
"Butter melted, white wine warm, cheese slipping everywhere.","[[0], [2, 3], [5]]"
We had a party in their own room and made it a real memory and they were very helpful in planning.,"[[6, 7]]"
"It can 't be the air , because it 's too tight and some guests have to sit in the hallway .","[[5], [20]]"
"We were disappointed with the finished list , which was limited to only two options per round , and ended up with a no-carta request .","[[23, 6], [14, 15, 16], [21, 22, 23, 24]]"
Original Pakistani food .,"[[1, 2]]"
"The staff were always friendly, without seeming to feel sorry for us, and the chef welcomed us on a few occasions.","[[1], [14]]"
"The peppermint parmesan is also great, and my friend who grew up in Manhattan says no one delivers better oil than it tastes with meat.","[[1, 2], [17], [17, 23, 19]]"
"High-quality products everywhere, and a fair price for NYC.","[[1], [6]]"
"The service was very good -- fast, humble, uninterrupted.",[[0]]
My home from the sea was covered in fake meat with some shit and dirt.,"[[1], [3, 2, 4], [14], [12]]"
We started with the industrial cheese and we added apples and kilpassa to the dive.,"[[5], [9], [11]]"
"In a bad part of town to find a good value for lunch, this place is great.","[[10], [12]]"
"Not the carriage in the dirt cargo, and the regular running of the cooked food.","[[2], [14]]"
"Actually, as I left the place, we saw two people looking at the menu, and I couldn't stop telling them that the food was terrible.","[[13], [22]]"
"Although the restaurant was full, we immediately sat down and ordered a table upstairs without any problems.","[[8], [12]]"
"If you want Chinese American food with the usual white water sauce, this is the place for you.","[[3, 5], [9, 11]]"
"The bread is a delicious Paratha bread (unlike the ordinary bread they use in Calcutta), and the filling is a very tasty tandoori style.","[[1], [5, 6], [10], [17], [22]]"
"Friendly service, good prices - delivery time was a little slow, but in terms of the way you taste this pizza, I'm willing to overlook it.","[[1], [3], [5, 6], [20]]"
