sentences,labels
The banana tower is a great dessert too.,"[[1, 2], [6]]"
"Excellent atmosphere , delicious dishes , good and friendly service .","[[1], [4], [9]]"
"A cool place to hang out with friends , have some healthy drinks and desserts .","[[2], [12], [14]]"
"- Very well, a lot of people.",[[2]]
"I like Mamun's food, too, but side by side, Kati Rolls just makes delicious food.","[[3], [14]]"
"The service is a little slow, but it reminds me of my years growing up in Naples, Italy, where it's not rushed and when you sit down for dinner, the table is yours all night.","[[1], [28], [30]]"
But that wasn't the ice cream on the cake. It was a tiramisu that never looked like me.,"[[4, 6, 7, 8], [12]]"
There's good food and the prices are very reasonable.,"[[2], [5]]"
"The wine list is not huge, but it's well-chosen.","[[1, 0]]"
A cool bar with good food and tons of excellent beer .,"[[2], [5], [10]]"
Try the seasonal and always delicious specialities.,[[6]]
The ambience is authentic and relaxing and we 've always received careful and fast service .,"[[1], [14]]"
"Fresh, authentic French cuisine in large portions.","[[2, 3], [6]]"
"The drinks were screwed up, she kept herself on the line.",[[0]]
The unique vegetarian parade was actually a surprise - it was delicious and had winter melons covering a selection of fresh mushrooms and vegetables .,"[[2], [14], [18, 19, 20, 21, 22, 23]]"
You can't go wrong with five dumplings for a dollar.,[[6]]
But the pizza is too expensive.,[[2]]
"And the staff is young, energetic and hot too!!!!",[[2]]
You can cook French classics like Poivre's steak and Onglet without burning them or overcooking them.,"[[7, 6], [9]]"
"The service was decent, but not as smooth as I would expect from a place with these prices and reputation.","[[1], [17], [19]]"
We had a wonderful meal in Naples 45 a month ago.,[[4]]
- It 's good to drink .,[[5]]
A good meal (spinach and corncake and massamman carrie) very friendly and without crap and a clean and funky bath .,"[[2], [3, 4, 5, 5], [7, 8], [13], [19]]"
We had a girl dinner for restaurant week.,[[4]]
I was at a work dinner recently when a colleague from London noticed a large waterworm on the ceiling.,"[[5], [18]]"
My food was fun and eating was really slim and fat.,"[[1, 3, 4, 5]]"
"Although I booked dinner at the dinner broker at 3 p.m., we were sitting at a table with one of the best views!","[[13], [16]]"
"We noticed, however, that some tables had something that looked like pita instead of naan.","[[11], [14]]"
"I didn't look at the rest of the menu, but the oysters were fantastic.","[[8], [11]]"
The grilled cheese at home was better after that.!!,"[[1, 2]]"
"The red sliding doors are unique, but they do not block the cold air from the outside.",[[3]]
- Very good . - Good .,[[2]]
"The food is expensive, but it's worth every bite.",[[1]]
"Sometimes I get bad food and bad service , sometimes I get good good service and bad service .","[[4], [7], [13], [17]]"
"When we finally got to the plate , our waitress came to us twice , one for our order and two for our check .","[[9], [23]]"
"In the summer, eat out on a terrace (another great feature of Suan)!!!",[[7]]
"It's the perfect restaurant for New York, it has cool design, great drinks and food, and lots of good-looking people eating and hanging out in the pink bar...","[[10], [12], [14], [27]]"
We had to wait at the bar.,[[6]]
"If you love seafood , you 'd love this place !","[[3], [9]]"
- Good service and quick.,[[2]]
They're constantly charging different prices.,[[4]]
"I was in love with Pongsri, but compared to Suan, it's slow and expensive.",[[13]]
My friends and I had a fantastic cheese last night and a delicious new summer menu at Artisanale.,"[[7], [15]]"
"It's charmingly small, and that creates an atmosphere that's extremely cozy and romantic.",[[7]]
It 's obvious that no one at the restaurant has any idea or experience of Japanese cuisine .,"[[15, 16]]"
"As for the food itself -- nothing special, we've limited ourselves to several flavoring additives.","[[3], [13]]"
I love the jazz bands on Fr and Sat.,"[[3, 4]]"
"When we started, we were told we had to wait 30 minutes and we were about to leave, when the hostess offered to call us on our phone when the table was ready.","[[9], [20], [30]]"
The servers will give you some samples of your order while you wait (short I could add).,[[1]]
The service was fine.,[[1]]
"When asked how a particular dish was prepared compared to a similar one in other Thai restaurants, he replied that this is not a McDonald's, every place does things differently, while it is understandable that every place is actually different, there was no need to be rude to customers and obviously rude.",[[5]]
"I'm not afraid you can sit inside, there's only a few tables and they're always full.",[[11]]
"The staff is good, the atmosphere exciting yet relaxing, and the food is out of this world!","[[1], [5], [11]]"
"The food was delicious (I had a Halibut special, my husband had steak) and the service was top notch.","[[1], [7, 8], [12], [15]]"
"The manager claimed he couldn't make up for the bill, which only shows the lack of refinement of the whole group.","[[1], [9]]"
It 's the only place you can get good authentic Japanese comfort .,"[[10, 11]]"
"We made a profit on the half-price sushi deal on Saturday, so it was worth it.","[[6, 6, 7, 8]]"
"We arrived on a busy Saturday night and sat down immediately , although we were 15 minutes late for our reservation .","[[9], [20]]"
"We quickly ordered the pre-food, as we were very hungry.","[[4, 4]]"
The staff are attentive and have a smile on their faces.,[[1]]
"No dress code, no attitude, a lot of comfort, a great place to relax in a busy city centre.","[[1, 2], [4], [11]]"
"The biggest and freshest sushi ever, and it's delicious!","[[0, 4]]"
The pasta is delicious here too (a rarity in New York pizza restaurants).,[[1]]
"But when we looked at the menu, there weren't many options, most of them were dumplings in the front desk.","[[6], [15], [18]]"
"Maybe I'm saying this because it looks promising to people who like Jewish arterial blockage, but it turns out to be poorly managed and terrible.",[[12]]
"After my third time, the manager remembered me and treated me like a regular customer.",[[5]]
If only they could get a toaster .,[[6]]
"If he doesn't make authentic Neapolitan pizza in open brick ovens or lightly fried zucchini flowers, he visits regular customers (a growing legion) and checks out the newcomers.","[[5, 6], [14, 15]]"
"The warehouse is unhappy with your business, but it's the best cake in the world!","[[0, 1], [11]]"
"The ingredients taste fresher, the crust thinner and sticker, the disk less greasy, and it never burns, as it does occasionally at Joe's.","[[1], [5], [10]]"
Fish is so fresh.,[[0]]
Prices were low compared to the quality of services and food .,"[[0], [8], [10]]"
"The best place in town for Vietnamese classics, better than places that cost a lot more.","[[6, 7]]"
I'm waiting for less!,"[[1, 0]]"
"The decor is really blue, and not hip or passing at all.",[[1]]
"After we discovered ping on the Internet, we went in with some hesitation, but were immediately relieved by the fish tanks that greet you when you entered.","[[19, 20]]"
It seems to be the owner's first business and it shows.,[[5]]
"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Forvinos is knocking out my family's receipts.",[[16]]
"We ordered beef and noodles from the Thai menu, but nothing we got was Thai.","[[2], [4, 4, 2], [8]]"
You have a wide selection of different cream cheeses and all their salads are great.,"[[7, 8], [12]]"
The lobster sandwich is good and the spaghetti with shells and shrimp is great.,"[[1, 2], [7, 8, 9, 10, 11]]"
The food was authentic.,[[1]]
"The dim sum is pleasant, while the prices on the wallet are fairly simple.","[[1, 2], [7]]"
"I just tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually went better than most Italian joints I've tried similar dishes in New York.","[[5], [7, 8, 9, 10, 11, 12, 13, 14, 15], [28]]"
The worst excuse for Japanese food I've ever met.,"[[4, 5]]"
I ordered a chicken teriyaki dish and found out the chicken was extremely dry.,"[[3, 4, 5], [10]]"
"We had a reservation at 9:00, but I wasn't seated until 10:15.",[[3]]
We had some special fried fish for Pam and it was fantastic.,"[[2, 3, 4, 5]]"
There 's no excuse for such a bad service !,[[8]]
"My friend had the New England Chowder , and it was good , but I think the price should go to the lobster .","[[4, 4, 6], [22, 6]]"
"So, a little inequality, but either way, both pizzas were really good.",[[8]]
"The restaurant is more expensive overall than our other sushi favorites, but everything was delicious.",[[9]]
Not enough wine in the glass.,"[[2, 3, 4, 5]]"
I had the Entebrust special last time and it was amazing.,"[[3, 4]]"
"I have to say, it's a little expensive for the food, because it wasn't as spectacular as the view.",[[10]]
These innovators of French Indian fusion are doing a great job of making dishes as interesting as possible while they're accessible.,"[[3, 4, 5], [13]]"
No tricks here - the food speaks for itself in its freshness and preparation.,[[5]]
"We were afraid we would have trouble coming, but somehow we managed to have a short wait.",[[16]]
"My wife had the fried shrimp, they're huge, and they loved it.","[[4, 5]]"
You shouldn 't go on a fortune strike to get the food .,[[11]]
"The last time I was there, we were told they needed our table, so we have to go.",[[12]]
We could only go through a snack and a cheese fondue .,"[[6], [9, 10]]"
Both times we waited for more than half an hour for a table (though we had reservations).,"[[12], [16]]"
"We had to wait in the bar for a while, but the manager was so nice and made our waiting a great experience.","[[6], [12], [19]]"
Try the green curry !!!,"[[2, 3]]"
We had the shells as a starter and they were delicious and the sauce was wonderful.,"[[3], [6], [13]]"
We were also very fast when we booked and the service was very fast and professional.,[[10]]
"You rarely have to wait for a seat and the curries (masaman, green, red) are full of flavor and come in super spicy if you ask.","[[7], [10, 11, 12, 13], [17]]"
The food there is devastating.,[[1]]
I highly recommend you visit this restaurant and eat and drink !,"[[8], [10]]"
The bar is very well equipped with interesting beers and well-priced wines .,"[[1], [8], [10], [11]]"
"Last Memorial Day, I tried to make reservations, but I said they're closed this weekend.",[[7]]
The food was good.,[[1]]
"A good selection of wine, gigondas are worth the price, and champagne is a great value.","[[4, 2], [5], [9], [11]]"
But it's hard to hear your own conversation with everyone else competing for the same luxury - the background music is also voluminous.,[[19]]
I enjoyed everything I've ever had and the fish is so fresh and always well prepared.,[[8]]
I love her yellow tunes and her shell selection .,"[[3, 4], [7, 8]]"
I like to visit Murray's for my bagel fix.,[[7]]
We booked early dinner and were very impressed. Reminds me of my grandfather. His old school admiring Italian landscape with many fun things.,"[[3, 1], [18]]"
Cheese is a diverse pleasure and a great deal for $10.,"[[0, 0]]"
I could have had four glasses of water and still be dry.,"[[5, 6, 7]]"
We had a quick service.,[[4]]
"Most servers are very attentive, friendly and quite attractive.",[[1]]
The service is average.,[[1]]
But they did a really nice job of offering the typical pizza favelas and some great specialties like the patent mother pizza (a sort of traditional flat pizza with an olive oil-cleaned crust and less tomato sauce than usual).,"[[16], [19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]]"
"You forgot a sandwich , no plastic forks , and no pita with the hummus plate .","[[3], [6, 7], [11], [14, 15]]"
"The steak is good, the fish is good, and the sushi was surprisingly good.","[[1], [5], [10]]"
I'm hesitant to write because I don't want my pizza place to get crowded.,[[9]]
"The service was bad, the restaurant was poorly lit, the staff wasn't very attentive, and I would have rather eaten at McDonald's than here.","[[1], [10]]"
"My son and I still eat a lot there because of the variety of cocktails , the cool decor and the decent sushi .","[[14], [18], [22]]"
We ended the dinner with a surprisingly light and flavorful apple pie tart .,"[[3], [10, 11, 12]]"
The buffet had a nice selection .,"[[1], [5]]"
The waiters are very friendly.,[[1]]
"The service was slow and I had to wait to order and get food, even though it wasn't crowded.","[[1], [13]]"
I have to go back and try the chocolate !,[[8]]
"The food was below average, the service was pathetic, there was no ambience at all.","[[1], [6], [12]]"
I really enjoyed the actors .,[[4]]
We had our first time in New York and had to try a New York bagel .,"[[13, 13, 15]]"
The service was efficient and polite.,[[1]]
The miso soup had no taste and the fish was unfortunately not as well prepared as before.,"[[1, 2], [5], [8]]"
These are the best bagels I've ever had.,[[4]]
I 've read some of the preview reviews - people are either not New Yorkers or they value ambience more than food .,"[[18], [21]]"
"Toons was recently renovated, so it's now a very attractive space.",[[10]]
"$ 160 for two flutes , two pages , a snack and drinks .","[[4], [7], [10], [12]]"
"The prices are not special, the portions are huge.","[[1], [6]]"
"It's a beautiful, quiet place to eat well, relax, talk and have fun.",[[4]]
We came to dinner and expected to be impressed by a place with an impressive past.,[[3]]
"The menu is a fixed-price menu, so be prepared to spend at least $60 per person, but it's worth its excellent food.","[[1], [4, 4], [21]]"
The wine list is extensive and impressive.,"[[1, 2]]"
We had the most wonderful waitress .,[[5]]
"While the staff at this little bar is very friendly, I've never been more incapacitated.",[[2]]
The reception was fantastic and unique and the pasta was full of flavor .,"[[1], [8], [12]]"
The zucchini and the potatoes are a mixture of garlic and butter that melts in the mouth.,"[[1], [3, 4], [9], [11]]"
The staff is polite and friendly.,[[1]]
"The decor is nice, but the service can be spotty.","[[1], [6]]"
"Aside from the quick service , we were very impressed with the food and drink .","[[4], [12], [14]]"
And you 're gonna have to take the sharp shell .,"[[8, 9]]"
"I would recommend this place to anyone who's ever had a taste of great Indian food, definitely worth their dollar.","[[12, 15, 11]]"
"And even with the pub atmosphere, they were great for my kids!","[[4, 5]]"
That's all you can get for $19.95 sushi!,[[7]]
"Some of the workers ignore me and talk to the female customers, other times they skipped my order.","[[3], [17]]"
"The specialties are usually pretty good, too.",[[1]]
You have the best dessert and blend glasses and snacks .,"[[4], [6, 7], [9]]"
Try the chocolate-heated place with two tablespoons of sweet leche gelato .,"[[2, 3, 2], [8, 9, 10]]"
A really cool staff in there.,[[3]]
"While the new restaurant still has the classic furniture that made Tiffin so attractive, the menu was revised.","[[7, 8], [15]]"
The best burger I've ever had in the village.,[[2]]
We went to Orsay during the restaurant week and tried her $ 35 menu .,[[13]]
I would have bought myself a couple of Cole Slaw and a knish if my stomach had more room.,"[[7, 9], [12]]"
"The three of us arrived at 5:30 tonight , on a weekend night without a reservation .",[[15]]
"The blonde wooden decor is very soothing, the premium sake is excellent and the service is great.","[[1, 2, 3], [9], [14]]"
"Usually it's a waiting period, but it's worth it.",[[3]]
Your money could easily be spent better elsewhere.,[[1]]
"Only downside is , they don 't want toast your bagel , and they don 't make eggs for the bagel .","[[10], [17], [20]]"
"As usual, we had a great glass of wine while we waited.","[[6, 7, 8]]"
"The waiting area is pleasant, fun and usually beautiful (in the wonderful aesthetic display, not in the way it is more beautiful than I am).","[[1, 2]]"
"Of course, this is not the atmosphere, but what do you expect from a 24-hour bagel place?","[[6], [15]]"
The service was very good and warm.,[[1]]
I had chicken tikka masala and some garlic nuts for dinner .,"[[10], [2, 3], [7, 8]]"
"Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool, so picturesque, you can't beat the set for a romantic dinner in New York.","[[25], [29]]"
"The food was good and the view of the New York City skyline was fantastic, even on a foggy rainy day like the one I went to.","[[1], [6]]"
The food is not like the menu description .,"[[1], [6, 7]]"
Try the pad seew or the chicken with cashew nuts to experience an unforgettable and repeating experience.,"[[2, 3], [6, 7, 8, 9]]"
It 's just okay pizza .,[[4]]
"The food is best decent, and the ambiance, well, it's a matter of opinion, some may think it's a sweet thing, I thought it was just annoying.","[[1], [7]]"
"The service was a little slow, but they were very friendly.",[[1]]
"Leon is a gem of the East Village: casual but hip, with well-prepared French bistros, good specialties, a warm and lively atmosphere.","[[14], [16], [21]]"
The food is above average for downtown and a little better than some of the other breweries in town.,[[1]]
Thius is a must for all who love Shabu-shabu .,[[8]]
The food was absolutely terrible!,[[1]]
"The food doesn't seem to cook properly, but there's a high turnover, so it's pretty fresh.",[[1]]
"Like other Indian restaurants, they use the special to lure customers to their doorstep.",[[7]]
"The people with food trucks don't understand you because they don't speak English, their job is to give you the delicious food you point to.","[[1, 2, 4, 3], [21]]"
"The crunchy-klamari salad, which is usually a cheap disaster in many restaurants, is crunchy and lightly dressed.","[[1, 1, 2]]"
"Not the best sushi place, but great for $19.95.","[[3, 4]]"
"It's shockingly easy to organize a group dinner here, a simple contract, just a deposit to keep the date.","[[6, 7]]"
The Thai ice tea was amazingly smooth and delicious!,"[[1, 2, 3]]"
"We never had any problems with the staff, but maybe we were lucky.",[[7]]
- There are far too high prices .,"[[0], [6]]"
"The main downside to this place is the Nazi-like guy who runs it , who complains about the noise level all the time .","[[9], [18, 19]]"
What I didn't like was how the food came after it was ordered.,[[7]]
- Moderate prices .,[[2]]
I had the best meals of my life in Minnow.,[[4]]
"My biggest complaint was the tasteless food, although it was well presented.",[[6]]
"And most of all, the food is excellent.",[[5]]
"A great roof, a nice group of 30 things, but no music, a little quiet.","[[0], [11]]"
"The best part of the experience was knowing that the manager (a mean, friendly young woman with a big smile) really cared about our behavior.",[[10]]
But the service was as simple as the sesame-body salmon I had.,"[[2], [8, 8, 9]]"
"The food was moderate at best, but it was the terrible service that made me never return.","[[1], [11]]"
So some of the ratings here are correct about the crowd and the noise .,"[[10], [13]]"
"And with that logic in mind, Spice is a great place to get cheap food and drinks in a nice environment.","[[14], [16], [20]]"
"The service was terrible, we had to wait for everything and ask several different people for the same before we were allowed to be served.","[[1], [24]]"
"Apart from being a little crowded and a little overpriced, the atmosphere is full of energy (and the beautiful people, of course) and the food was surprisingly good!","[[11], [19], [24]]"
"We only ordered desserts and drinks, but no fillings were offered.","[[3], [5]]"
"Waiters are slow, but sweet.",[[0]]
"I 've been here a few times for dinner , once for brunch , and twice for lunch .","[[8], [12], [17]]"
But the real hit on the menu is the beef cubes or the chicken with chili and lemon grass.,"[[6], [9, 10], [13, 14, 15, 16, 17, 18]]"
The music is the best of all the Indian restaurants I've ever been to.,[[1]]
"The bread and lambs I had before meals were quite good, however.","[[1], [3, 3], [7]]"
Rao's has the best service and atmosphere in New York.,"[[4], [6]]"
"Instead, I ordered an ice-cold beer that works for me with Indians.",[[5]]
"They never gave us free noodles, ignored repeated requests for sugar, and threw our dishes on the table.","[[5], [10], [14]]"
One of the best chicken tick masala .,"[[4, 5, 6]]"
"Excellent dumplings served in a clean, chic decoration.","[[1], [7]]"
"The kitchen is almost always slow, though.",[[1]]
"The beef and pastrami are excellent, much less fat than the big tourist spots around Times Square.","[[1], [3]]"
"Nice place, nice maintenance, but I'd never go back there.","[[1], [3]]"
"The hostess called me today to thank us for coming and mentioned how she hoped my friend enjoyed her birthday - unexpectedly, but really over and over doing that...",[[1]]
People are being rude again.,[[0]]
"The simple piece is great, and when you get topping, the whole piece is overgrown with them, not just over-sprayed like in some places.","[[1, 2], [9]]"
"The service was terrible, and the ambience isn't so great.","[[1], [6]]"
"The service is great, the lunch is good too.","[[1], [5]]"
The pizza is too expensive and too wet.,[[1]]
"Everything is excellent, the menu is quite extensive, and you eat with views of both sides of the city.","[[4], [12]]"
"For the quality of the food, a little too expensive.","[[2, 3, 5]]"
And here are the fake fish tanks...,"[[5, 6]]"
But it's worth the wait.,[[4]]
I've never served badly and the fish is fresh and delicious.,[[6]]
"When I first went and was totally enthusiastic about the live jazz band and atmosphere, I ordered lobster cob salad.","[[10, 11, 12], [14], [17, 18, 19]]"
"We decided to eat in the tea room, which was small and sweet.","[[6, 7]]"
What a wonderful meal and a wonderful experience!,[[3]]
It 's a unique appetite .,[[4]]
"The staff were always attentive and friendly, and I was always surprised at how they handled the different groups.",[[1]]
It's the best store in town for a Monday dinner in a nice restaurant.,[[9]]
"Besides, the sandwiches (almost $7) were not with chips or a side.","[[2], [8], [11]]"
"The wait time here is long for Dim Sum, but if you don't like sharing tables or if the typically loud Dim Sum atmosphere isn't your gig, this is a slim alternative.","[[1], [7, 8], [15], [21, 22, 23]]"
"This place has great potential, but it takes a lot of work before we can justify spending as much money on Indian food as you can get anywhere else.","[[19], [21, 22]]"
"Everything is perfectly cooked, the service is excellent, the decor is cool and subservient.","[[5], [9]]"
Thai food is good.,"[[0, 1]]"
A wide selection of wine and seafood .,"[[2, 3, 4], [6]]"
acceptable prices .,[[1]]
We were sitting in the sushi bar in front of Yasuda.,"[[5, 6]]"
"As I've made the title, it's an affordable restaurant with great taste.",[[11]]
It 's definitely not worth it !,[[0]]
"Or say, is a very pleasant throwback to traditional French food, and French service too.","[[9, 10], [13]]"
It's easy to get a table for a big group and you're not being dragged out.,[[5]]
Good food at reasonable prices .,"[[1], [4]]"
Salads are a delicious way to start the meal .,"[[0], [8]]"
"I ordered Tamarind ducks, and my wife ordered noodles with grilled beef, and we were both thrilled with the way the dishes created unexpected Thai flavors.","[[2, 3], [8, 9, 10, 11], [21], [24, 25]]"
Prices are about $ 9 for a dinner ticket and even less for lunch .,"[[0], [7], [13]]"
And you can 't beat the prices .,[[6]]
"If you're impressed with the kitchen, try it.",[[5]]
"I ate the black tea with Yuzu sauce, which was wonderful.","[[3, 4, 5, 6, 7]]"
Prices are too high for this tight and unattractive restaurant.,[[0]]
A total hipster-like attitude in an otherwise sweet spot .,[[8]]
"Yeah, there could be a waiting period if you don't have any reservations.","[[5], [12]]"
"Everything from the soft bread to the moist salad, and 50 minutes of waiting time, with incredibly rude service to deliver sub-average good food.","[[4], [8], [13], [18], [23]]"
"The Sicilians are my favorite, they're wet, not dry like most places, but their pizza is great!","[[1], [14]]"
The apartment downstairs is always a good attraction.,"[[2, 0]]"
The menu prices are a little expensive for quality and portion size .,"[[1, 2], [8], [10, 11]]"
"The food was amazing, the service was quick and helpful, but not overblown or rushed.","[[1], [5]]"
"We hadn 't offered any cheese for the pasta , our water and wine glasses were empty , while we would have simply spent another 20 bucks on wine .","[[5], [8], [11, 12, 13, 14], [28]]"
"The take-out is great, too, because they also give you high-quality Tupperware.",[[1]]
"The food was not fresh, the sauces were weak and very fatty.","[[1], [6]]"
It could be expensive without a fixed-price meal .,"[[6, 6, 7]]"
It's definitely a great date spot because of the ambience and the weekend night scene is more than alive.,"[[5], [9], [13, 14]]"
One of us really liked the espresso.,[[6]]
The waitress was great.,[[1]]
"I loved everything about it , especially the shows and the actors .","[[8], [11]]"
The service was quick and friendly and the food was very delicious and they had the best hot sauce you could add to your meals .,"[[1], [8], [17, 18], [24]]"
"The food was fine, I would never come back.",[[1]]
Scalina Fedeli reminded me why service is so important to a good meal .,"[[5], [12]]"
I recommend the Thai popcorn.,"[[3, 4]]"
"Everything looks great, the drinks, the decor, the food, even the people.","[[4], [6], [8]]"
"As soon as my father pulled his pen out of the check, a cook came and took us outside.","[[11], [13]]"
Paratha and kebabs are made on order to ensure an unmatched level of freshness.,"[[0], [2]]"
The tuna and Wasabe potatoes are excellent.,"[[1], [3, 4]]"
The only disappointment was the coat checker girls who didn't seem to know what a customer was on a really busy evening (for the coat checker girls).,"[[5, 6, 7], [24, 25, 26]]"
"My fiancée took me to Scopa for my birthday last week , and I couldn 't believe the food .",[[18]]
The beer was cold.,[[1]]
We had great desserts (including the best cannoli I've ever had) and then they offered us a drink after dinner.,"[[3], [7], [18, 19, 17]]"
"Good crowd, good outer seats, hip Japanese feel.","[[3, 4], [7]]"
"Even with the price, the restaurant isn't worth it.","[[3, 3]]"
"We asked for a change of location (which took half an hour) and then sat in a crowded area in the back, although the rest of the room was practically empty.","[[18], [27]]"
"It's good to find a restaurant where the owners have some imagination and they actually did it, like in this case.",[[8]]
"But their popularity has not waned, and I still feel drawn to their ambience and beautiful reputation.",[[13]]
"Where tanks in other Chinatown restaurants show countless sad marine life forms in their bleak waters, Ping's tanks are glass-like smooth with healthy creatures who don't yet know they're going to be part of a Dim Sum lover's brunch.","[[1], [17], [35, 36], [38]]"
"The halepot was too salty, the dessert was like this (don't use calories) and the service was bad.","[[1], [6], [15]]"
The view is spectacular and the food is great.,"[[1], [6]]"
"It wasn't hard to find, but it was pretty crowded, and as soon as my friend and I got our food, the line reached the door.",[[20]]
Good bagels and good cheese .,"[[1], [4]]"
"The food is wonderful, delicious and filling, and the service is professional and friendly.","[[1], [9]]"
It 's also extremely well paid .,[[5]]
Always a great service !,[[3]]
I'm glad I made the food.,[[5]]
"We ordered the chicken food, but we had a few small pieces of chicken food, all dark meat and on the bone.","[[3, 4], [13], [17]]"
A little fresh up there on the mezzanine from the wind coming from the tracks.,[[7]]
I was at the D.F. for Valentine 's Day dinner .,"[[6, 8, 9]]"
"I recommend the jellyfish , the drunken chicken and the soup cakes , and certainly the blood cancer .","[[3, 3], [6, 7], [10, 11], [16, 17]]"
I liked the shows .,[[3]]
We could have made the delicious dumplings from the dumplings menu .,"[[6], [9, 10]]"
The aesthetics of this place are like an airport lounge.,"[[1], [4]]"
Then I'll get a free wine.,"[[4, 5]]"
My wife and I ate here earlier this week and we didn 't stop talking about the food .,[[17]]
"If you don't mind, cut fish of low quality, unfriendly staff and a sushi chef who looks like a wretch, then this is your house.","[[5], [10], [13, 14]]"
The food was very good - nothing spectacular - but the service was terrible.,"[[1], [11]]"
The pizza is delicious and I like the atmosphere .,"[[1], [8]]"
"With so many to choose from, we walked up and down the street looking out the windows and so many empty places, except for Taj Mahal.",[[21]]
"So, you shouldn't ask for your favorite part, if it's not on the menu, you can't have it.","[[7], [13]]"
Good food .,[[1]]
"The rolls were big, but not good, and the sashimi wasn't fresh.","[[1], [9]]"
"The Pesto Pizza was an excellent, thin-skinned pizza with a nice amount of spicy Italian cheese that I had never heard of.","[[1, 2], [6, 7], [14, 15]]"
"Try the spicy shrimp taste (again, not the greatest value in the world, but worth the price) and the lamb vindaloo is great.","[[3, 3], [16], [19, 20]]"
"But for the atmosphere, and the food as a companion to a journey around the world!","[[3], [6]]"
"The food was not good, it wasn't worth waiting or making another visit.","[[1], [8]]"
"I've had so many dinners here, and it's always been perfect -- on a date with my husband, with my mother, with friends and larger groups.",[[4]]
"If you want a piece of beef, just go.",[[6]]
"Delicious spices , onions , eggs and a nice roti .","[[1], [3], [5], [9]]"
Incredible food at a very pleasant price brings me back to this authentic Thai restaurant almost every other day.,"[[1], [6]]"
"If you don't want to sit at a certain table, you don't have to!",[[9]]
I hope I try the potatoes again .,"[[5, 5]]"
"When I wake up on a Saturday or Sunday , the first thing that comes to mind is when and how I 'm going to eat fried dumplings .","[[26, 27]]"
"The staff isn't the kindest or most competent, and I'm a service-loving knight, but everything else in this place makes it up.","[[1], [11]]"
"My wife and I usually order only a prime and a second and divide them up, because they tend to offer large portions.","[[8], [11], [22]]"
"I heard comments from him from his employees that were not supposed to be delivered in the dining room delivery, and I sat there while he introduced another customer.","[[7], [17, 18]]"
- And some delicious crab cakes.,"[[4, 5]]"
It was the worst experience I've ever had.,[[4]]
I've been here for years and I have nothing but good things to say about the service and the great staff at La Lanterna.,"[[16], [20]]"
"Just bring someone who can speak Cantonese, because the waiter might not understand you.",[[9]]
Bruschetta and panini are so delicious!,"[[0], [2]]"
"The food was fine, nothing good.",[[1]]
Every waitress and every customer who came by came across my chair.,[[1]]
"Always popular, always full, always a waiting period.",[[6]]
It's run by the same Sichuan chief who founded the chain in Chinatown.,"[[5, 6]]"
"If the omakases present the technology and the variety, it seems a pretty weak performance to serve almost 40% of the products that are packed with a sharp tuna roll with not so fresh nori.","[[16], [27, 28, 29], [34]]"
I can't wait for summer to come when they serve out on their huge terrace.,[[14]]
This is the best pastrami I've ever had and a great serving without being ridiculous.,"[[4], [11]]"
"If you value the same things, but you want to eat something or share something, then Kai may not be the best choice.",[[14]]
Go and get the drinks .,[[4]]
"The first two dishes were very good, but the chocolate sample was too rich for me and the dessert wine too sweet.","[[3], [9, 10], [3, 19]]"
"Butter was melted, white wine warm, cheese everywhere.","[[0], [3, 4], [6]]"
We had a party in her room and they made it really memorable and were very helpful in planning.,[[6]]
"It can 't be the ambience , because the place is very narrow and some guests have to sit in a hallway .","[[5], [9], [21]]"
We were disappointed with the pre-fix menu of only 2 options per course (other restaurants offer 3 options) and ended up ordering a La-Carte .,"[[5, 6], [10, 11, 12], [21, 22, 23, 23]]"
Authentic Pakistani food .,"[[1, 2]]"
"The staff was always friendly and not so nice, and the boss has welcomed us a few times.","[[1], [11]]"
"Strawberry parmesan is great too, and my friend who grew up in Manhattan says no one serves a better baked citrus with meat sauce.","[[0, 1], [16], [19, 20, 21, 22]]"
We have good quality here and a very low price for NYC.,"[[2], [9]]"
"The service was very good - fast, attentive and non-intrusive.",[[0]]
My march was full of imitation shrimp meat with a few pieces of shrimp and squid and was unnecessarily heated with a burner.,"[[1], [8], [6], [6], [15]]"
We started with the cheese fondue and added apples and basil.,"[[4, 5], [8], [10]]"
"In a shithole in town, to find a good price for lunch, this place is great.","[[9], [11]]"
"It's not curry in a mud shit, and regular running of the mill feed.","[[2], [13]]"
"As we left the house, we saw two people looking at the menu, and I couldn't help but tell them that the food was terrible.","[[12], [22]]"
"Although the restaurant was full, we quickly sat down and prayed without difficulty, even for a table upstairs.","[[7], [16]]"
"If you want American Chinese food with your usual water and generic white sauce, this is your place.","[[4, 5], [12, 13]]"
"The bread is the soft Paratha bread (as opposed to the simple bread they use in Calcutta), and the filling material is tandoori shaped and very tasty.","[[1], [5, 6], [12], [19], [22]]"
"Service is friendly, prices are good - delivery time was a little slow, but because of the taste of this pizza, I'm willing to skip it.","[[0], [3], [7, 8], [20]]"
"The food can get expensive, but the price-fixed tasting menu is the best food at a good price and they provide the food for any food allergy or food you don't like.","[[1], [13], [17], [22], [25], [28]]"
