sentences,aos
the baked clams octopus we shared as appetizers were the best we've ever had!!,"[([1, 2, 3], [], 1)]"
"the lamb was tender so full of flavor, the dessert was divine!!","[([1], [], 1), ([9], [], 1)]"
the waiter was attentive.,"[([1], [], 1)]"
the place itself is beautiful the bar scene seems to be happening.,"[([1], [], 1), ([6, 7], [], 1)]"
"downtown dinner 2002 - prixe fix: appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.","[([6], [], 0), ([9], [], -1), ([15, 16, 17], [], 1)]"
"small servings for main entree , i had salmon (wasnt impressed) girlfriend had chicken , it was good.","[([1, 2, 3, 4], [], -1), ([8], [], -1), ([13], [], 1)]"
dessert is a joke...dont bother,"[([0], [], -1)]"
"volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.","[([20], [], 1)]"
"the restaurant has a family feel , not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.","[([5], [], 1), ([13], [], 1), ([18], [], 1)]"
"the anti-pasta was excellent, especially the calamari , as were the filling pasta mains .","[([1], [], 1), ([6], [], 1), ([12, 13], [], 1)]"
the wine list is extensive and can easily hike up an otherwise reasonably priced meal .,"[([1, 2], [], 1), ([14], [], 1)]"
"still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...","[([11, 12, 13], [], 1)]"
fantastic place .,"[([1], [], 1)]"
lucky strike is a great casual place to just grab a bite to eat.,"[([0, 1], [], 1)]"
"great food , great decor , great service .","[([1], [], 1), ([4], [], 1), ([7], [], 1)]"
"this is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!","[([4], [], 1)]"
(always ask the bartender for the seasonal beer !!!,"[([6, 7], [], 1)]"
excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,"[([1], [], 1)]"
i have been doing all of the above at the heartland brewery for over 5 years now and i have never been disappointed!,"[([10, 11], [], 1)]"
what a great place !,"[([3], [], 1)]"
not the typical nyc gimmick theme restaurant .,"[([6], [], 1)]"
"a cool bar with great food , and tons of excellent beer .","[([2], [], 1), ([5], [], 1), ([11], [], 1)]"
the shrimp scampi was excellent and the antipasti were plentiful.,"[([1, 2], [], 1), ([7], [], 1)]"
"if you venture off the island of manhattan and can't seem to find a great italian restaurant, drive to corona .","[([19], [], 1)]"
the only thing more wonderful than the food (which is exceptional) is the service .,"[([7], [], 1), ([13], [], 1)]"
the only thing the waiters don't do for you is wipe your chin when you leave.,"[([4], [], 1)]"
cozy romantic atomosphere with only around 15 tables at most.,"[([2], [], 1)]"
service was very prompt but slightly rushed.,"[([0], [], 1)]"
"food was very good, but not what i would consider out of this world.","[([0], [], 0)]"
too bad the food wasn't of the same heritage.,"[([3], [], -1)]"
"the porcini mushroom pasta special was tasteless, so was the seafood tagliatelle .","[([1, 2, 3, 4], [], -1), ([10, 11], [], -1)]"
but that wasn't the icing on the cake: a tiramisu that resembled nothing i have ever had.,"[([9], [], -1)]"
i really liked this place .,"[([4], [], 1)]"
this place has the best chinese style bbq ribs in the city.,"[([7, 8], [], 1)]"
i also recommend the rice dishes or the different varieties of congee (rice porridge) .,"[([4, 5], [], 1), ([11, 12, 13], [], 1)]"
it's definately not a place to go if you want to impress someone.,"[([4], [], -1)]"
"however, if you want great food at a great price and don't mind the decor , you can't beat this place.","[([5], [], 1), ([14], [], 0)]"
quick and friendly service .,"[([3], [], 1)]"
"when you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling ) you'd never know there was a world outside.","[([5, 6, 7], [], 1), ([14], [], 1)]"
"the food is wonderful, tasty and filling, and the service is professional and friendly.","[([1], [], 1), ([9], [], 1)]"
"i can't wait for summer, when they serve outside on their gigantic patio .","[([12], [], 1)]"
i recently tried suan and i thought that it was great.,"[([3], [], 1)]"
this little place definitely exceeded my expectations and you sure get a lot of food for your money.,"[([2], [], 1), ([14], [], 1)]"
the service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,"[([1], [], 1), ([8], [], 1), ([17, 18], [], 1)]"
good food .,"[([1], [], 1)]"
good drink .,"[([1], [], 1)]"
i have never had cheescake like this.,"[([4], [], 1)]"
"great spot , whether looking for a couple of drinks or quiet dinner.","[([1], [], 1)]"
warm and friendly in the winter and terrific outdoor seating in the warmer months.,"[([8, 9], [], 1)]"
the food is great and they have a good selecion of wines at reasonable prices.,"[([1], [], 1), ([9, 10, 11], [], 1)]"
"while the ambiance and atmosphere were great, the food and service could have been a lot better.","[([2], [], 1), ([4], [], 1), ([8], [], -1), ([10], [], -1)]"
"we ordered the chicken casserole , but what we got were a few small pieces of chicken, all dark meat and on the bone.","[([3, 4], [], -1)]"
"i've been to sapphire twice and both times the food was fine, if not good.","[([9], [], 1)]"
"stick with the chicken , beef , and lamb dishes .","[([3], [], 1), ([5], [], 1), ([8, 9], [], 1)]"
"service is friendly, and never had a problem walking in and getting a table.","[([0], [], 1)]"
skip dessert .,"[([1], [], -1)]"
best reuben sandwich ever!,"[([1, 2], [], 1)]"
don't miss bloom's on your next trip to manhatten.,"[([2], [], 1)]"
"it was the first place we ate on our first trip to new york, and it will be the last place we stop as we head out of town on our next trip to new york.","[([20], [], 1)]"
thanks bloom's for a lovely trip.,"[([1], [], 1)]"
"the food was not fresh, the sauces were bland and very oily.","[([1], [], -1), ([6], [], -1)]"
pizza was a little soggy.,"[([0], [], -1)]"
ravioli was good...but i have to say that i found everything a bit overpriced.,"[([0], [], 1)]"
not enough wines by the glass either.,"[([2, 3, 4, 5], [], -1)]"
"service , however, was excellent...and i liked the setting/atmosphere a lot.","[([0], [], 1), ([8], [], 1)]"
"food was just average...if they lowered the prices just a bit, it would be a bigger draw.","[([0], [], 0)]"
this place is a great bargain.,"[([1], [], 1)]"
authentic pakistani food .,"[([1, 2], [], 1)]"
people are always friendly.,"[([0], [], 1)]"
don't waste money on decor .,"[([4], [], 0)]"
"just straight up cheap, good food .","[([5], [], 1)]"
faan is sooo good.,"[([0], [], 1)]"
the best pad thai i've ever had.,"[([2, 3], [], 1)]"
the design and atmosphere is just as good.,"[([1], [], 1), ([3], [], 1)]"
bottles of wine are cheap and good.,"[([0, 1, 2], [], 1)]"
the food was actually aweful.,"[([1], [], -1)]"
"the mussles were the fishiest things i've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... it was disgusting.","[([1], [], -1), ([10], [], -1), ([14, 15, 16], [], -1), ([23, 24, 25], [], -1)]"
"nice atmosphere , the service was very pleasant and the desert was good.","[([1], [], 1), ([4], [], 1), ([10], [], 1)]"
the jukebox plays everything from italian opera to the strokes.,"[([1], [], 1)]"
"the food is amazing, rich pastas and fresh doughy pizza .","[([1], [], 1), ([5], [], 1), ([9], [], 1)]"
"best of all is the warm vibe , the owner is super friendly and service is fast.","[([6], [], 1), ([9], [], 1), ([14], [], 1)]"
go here for the drinks !,"[([4], [], 1)]"
the drinks are amazing and half off till 8pm.,"[([1], [], 1)]"
"ask for usha , the nicest bartender in manhattan.","[([2], [], 1)]"
my fav was the sassy lassi ...,"[([4, 5], [], 1)]"
this is an amazing place to try some roti rolls .,"[([8, 9], [], 1)]"
i really recommend the very simple unda (egg) rolls .,"[([6, 7, 8], [], 1)]"
"delicate spices , onions , eggs and a kick-ass roti .","[([1], [], 1), ([3], [], 1), ([5], [], 1), ([9], [], 1)]"
"toons has recently been redone, so it's now a very attractive space.","[([0], [], 1)]"
the food 's as good as ever.,"[([1], [], 1)]"
"in an area sadly lacking in decent thai food , this is one of the best spots.","[([7, 8], [], 1)]"
"went here last night - nice decor , good service , but the food was surprisingly excellent.","[([6], [], 1), ([9], [], 1), ([13], [], 1)]"
"the portions are huge, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.","[([1], [], 1)]"
best drumsticks over rice and sour spicy soup in town!,"[([1, 2, 3], [], 1), ([5, 6, 7], [], 1)]"
beef noodle soup is good as well.,"[([0, 1, 2], [], 1)]"
the service is good and the resturant is clean.,"[([1], [], 1), ([6], [], 1)]"
best taiwanese food in ny!,"[([1, 2], [], 1)]"
i have been to rao's probably 15 times the past 3 years and it keeps getting better.,"[([4], [], 1)]"
rao's has the best service and atmosphere in nyc.,"[([4], [], 1), ([6], [], 1)]"
my roommate and i love this place .,"[([6], [], 1)]"
"we recently decided to try this location, and to our delight, they have outdoor seating , perfect since i had my yorkie with me.","[([13, 14], [], 1)]"
indoor was very cozy and cute.,"[([0], [], 1)]"
"the portion sizes here are huge, and the sushi is good.","[([1], [], 1), ([8], [], 1)]"
staff is very accomodating.,"[([0], [], 1)]"
"excellent dumplings served amid clean, chic decor .","[([1], [], 1), ([6], [], 1)]"
"i got the $10 10-piece dim sum combo , every bite of which was great.","[([3, 4, 5, 6, 7], [], 1)]"
the decor is very simple but comfortable.,"[([1], [], 1)]"
the food was delicious but do not come here on a empty stomach.,"[([1], [], 1)]"
the portions are small but being that the food was so good makes up for that.,"[([1], [], -1), ([8], [], 1)]"
you must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,"[([4, 5], [], 1), ([14, 15, 16], [], 1)]"
the staff there is very attentive and down to earth.,"[([1], [], 1)]"
great indian food and the service is incredible.,"[([1, 2], [], 1), ([5], [], 1)]"
the owner truly caters to all your needs.,"[([1], [], 1)]"
great food and the prices are very reasonable.,"[([1], [], 1)]"
the food here does a great service to the name (cantonese that is...).,"[([1], [], 1)]"
i fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of bbq roast pork .,"[([6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [], 1)]"
this dish is my favorite and i always get it when i go there and never get tired of it.,"[([1], [], 1)]"
"try the congee and the donut like deep fried dough they call ow ley soh , a delicious and sweet tasting bread.","[([2], [], 1), ([12, 13, 14], [], 1)]"
simply some good tasting chinese food at incredible prices...,"[([4, 5], [], 1)]"
service is not what you are coming here for...,"[([0], [], -1)]"
big wong is a great place to eat and fill your stomach.,"[([0, 1], [], 1)]"
"whoever the jazz duo was, they were on point.","[([2, 3], [], 1)]"
"good music , great food , speedy service affordable prices.","[([1], [], 1), ([4], [], 1), ([7], [], 1)]"
even the wine by the glass was good.,"[([2, 3, 4, 5], [], 1)]"
consistently good japanese tapas .,"[([2, 3], [], 1)]"
always good drinks and service is pretty good;,"[([2], [], 1), ([4], [], 1)]"
atmosphere is nice and relaxed too...,"[([0], [], 1)]"
a great place to meet up for some food and drinks...,"[([2], [], 1)]"
yakitori (bbq meats) is tasty too.,"[([0, 1, 2], [], 1)]"
"if you don't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place.","[([7], [], -1), ([10], [], -1), ([13, 14], [], -1)]"
price and quality of fish alone will keep us from making a return visit.,"[([4], [], -1)]"
wasn't going to share but i feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,"[([17], [], -1)]"
"this place , which is only a few months old, is perhaps queens' biggest secret!","[([1], [], 1)]"
"fabulous decor - makes you feel like you're in a trendy manhattan restaurant, very very good food , cheaply-priced, generally friendly staff , and if you're a manhattanite, or spend most of your time in manhattan, rice avenue will make you feel at home.....very soho/village/upper west side minus the expensive prices and pretentious clientele.....all on roosevelt avenue!","[([1], [], 1), ([16], [], 1), ([21], [], 1), ([36, 37], [], 1)]"
we were seated outside and the waiter spilled red wine and hot tea on myself and my date.,"[([6], [], -1)]"
"one would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.","[([16], [], -1)]"
"with so many good restaurants on the uws, i don't need overpriced food , absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service , and management that doesn't care.","[([12], [], -1), ([16], [], -1), ([27], [], -1), ([30], [], -1)]"
i am relatively new to the area and tried pick a bgel on 2nd and was disappointed with the service and i thought the food was overated and on the pricey side.,"[([19], [], -1), ([24], [], -1)]"
the food is okay and the prices here are mediocre.,"[([1], [], 0)]"
baluchi's has solid food and a nice decor at reasonable prices.,"[([0], [], 1), ([3], [], 1), ([7], [], 1)]"
the only problem is that the manager is a complete incompetent.,"[([6], [], -1)]"
he offers subpar service and has no personality.,"[([3], [], -1)]"
there is no excuse for such lousy service !,"[([7], [], -1)]"
i have never before eaten 40 pieces of relatively good nigiri .,"[([10], [], 0)]"
$20 for all you can eat sushi cannot be beaten.,"[([2, 3, 4, 5, 6], [], 1)]"
"i went to areo on a sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.","[([3], [], 1)]"
"most of the servers are very attentive, friendly and quite attractive.","[([3], [], 1)]"
"the vibe is very relaxed and cozy, service was great and the food was excellent!","[([1], [], 1), ([7], [], 1), ([12], [], 1)]"
food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when i went.,"[([0], [], 1), ([5, 6, 7, 8, 9, 10, 11], [], 1)]"
although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,"[([14], [], 1), ([22], [], 1)]"
the food is great.,"[([1], [], 1)]"
personal pans are the perfect size for those hungry nights.,"[([0, 1], [], 1)]"
there is a downside if you're ordering in -- the delivery guys have major attitude.,"[([10, 11], [], -1)]"
never have i had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c i live in a walkup) who always seem disappointed with their tips.,"[([6, 7], [], -1)]"
"love the scene first off- the place has a character and nice light to it..very fortunate, location wise.","[([2], [], 1), ([6], [], 1), ([16], [], 1)]"
the pizza was pretty good and huge.,"[([1], [], 1)]"
we were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,"[([8, 9, 10, 11], [], 1)]"
"the pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol","[([1, 2], [], -1)]"
"la rosa waltzes in, and i think they are doing it the best.","[([0, 1], [], 1)]"
"interesting selection , good wines , service fine, fun decor .","[([1], [], 1), ([4], [], 1), ([6], [], 1), ([9], [], 1)]"
"i found it on a cold night, the perfect spot to warm up.","[([9], [], 1)]"
i recieved prompt service with a smile.,"[([3], [], 1)]"
this place blew me away...by far my new favorite restaurant on the uppereast side.,"[([1], [], 1)]"
the wine list is extensive and impressive.,"[([1, 2], [], 1)]"
love the atmosphere - felt like i was in paris.,"[([2], [], 1)]"
the mussels were fantastic and so was the dessert ...definitely going to be back very soon.,"[([1], [], 1), ([8], [], 1)]"
i have been coming here for years and have nothing but good things to say about the service and the great staff at la lanterna.,"[([17], [], 1), ([21], [], 1)]"
"over the years the host, vittorio , and his crew , have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.","[([5], [], 1), ([9], [], 1)]"
"i've also been amazed at all the new additions in the past few years: a new jazz bar , the most fantastic dining garden , the best thin crust pizzas , and now a lasagna menu which is to die for (these are not your average lasagnas)!","[([16, 17], [], 1), ([22, 23], [], 1), ([27, 28, 29], [], 1), ([34, 35], [], 1)]"
i love this place !,"[([3], [], 1)]"
i have to say i have never had a disapointing meal here.,"[([10], [], 1)]"
we could have made a meal of the yummy dumplings from the dumpling menu.,"[([9], [], 1)]"
"luckily we saved room for the bbq salmon , sea bass and crispy duck .","[([6, 7], [], 1), ([9, 10], [], 1), ([12, 13], [], 1)]"
love al di la,"[([1, 2, 3], [], 1)]"
i recommend this place to everyone.,"[([3], [], 1)]"
great food .,"[([1], [], 1)]"
"the pastas are incredible, the risottos (particularly the sepia ) are fantastic and the braised rabbit is amazing.","[([1], [], 1), ([5], [], 1), ([8], [], 1), ([14, 15], [], 1)]"
the food here was mediocre at best.,"[([1], [], -1)]"
it was totally overpriced- fish and chips was about $15....,"[([4, 5, 6], [], -1)]"
tasty dog !,"[([1], [], 1)]"
"an awesome organic dog , and a conscious eco friendly establishment .","[([3], [], 1), ([10], [], 1)]"
the cypriot restaurant has a lot going for it.,"[([1, 2], [], 1)]"
but the best pork souvlaki i ever had is the main thing.,"[([3, 4], [], 1)]"
super yummy pizza !,"[([2], [], 1)]"
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .,"[([17], [], 1)]"
"i looove their eggplant pizza , as well as their pastas !","[([3, 4], [], 1), ([10], [], 1)]"
"we had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!","[([2, 3], [], 1)]"
"excellent food , although the interior could use some help.","[([1], [], 1), ([5], [], -1)]"
"the space kind of feels like an alice in wonderland setting, without it trying to be that.","[([1], [], -1)]"
"i paid just about $60 for a good meal , though :)","[([8], [], 1)]"
great sake !,"[([1], [], 1)]"
"reliable, fresh sushi","[([2], [], 1)]"
the sashimi is always fresh and the rolls are innovative and delicious.,"[([1], [], 1), ([7], [], 1)]"
have never had a problem with service save a missing rice once.,"[([6], [], 1)]"
delivery can be spot on or lacking depending on the weather and the day of the week.,"[([0], [], -1)]"
delivery guy sometimes get upset if you don't tip more than 10%.,"[([0, 1], [], -1)]"
best. sushi . ever.,"[([1], [], 1)]"
this place has ruined me for neighborhood sushi .,"[([7], [], 1)]"
"excellent sashimi , and the millennium roll is beyond delicious.","[([1], [], 1), ([5, 6], [], 1)]"
"the place is a bit hidden away, but once you get there, it's all worth it.","[([1], [], 0)]"
not only is the food,"[([4], [], 1)]"
"the waiter was attentive, the food was delicious and the views of the city were great.","[([1], [], 1), ([5], [], 1), ([10, 11, 12, 13], [], 1)]"
great place to relax and enjoy your dinner,"[([1], [], 1)]"
there is something about their atmosphere that makes me come back nearly every week.,"[([5], [], 1)]"
"place is open till late, no dress code.","[([0], [], 1)]"
good food : my favorite is the seafood spaghetti .,"[([1], [], 1), ([7, 8], [], 1)]"
excellent food for great prices,"[([1], [], 1)]"
the wait staff is very courteous and accomodating.,"[([1, 2], [], 1)]"
"the space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food .","[([1], [], -1), ([25, 26], [], 1)]"
my favorite place lol,"[([2], [], 1)]"
i love their chicken pasta cant remember the name but is sooo good,"[([3, 4], [], 1)]"
"im not necessarily fanatical about this place , but it was a fun time for low pirces.","[([6], [], 1)]"
"lobster was good, nothing spectacular.","[([0], [], 0)]"
"its just a fun place to go, not a five star restaraunt .","[([11], [], 0)]"
i think the pizza is so overrated and was under cooked.,"[([3], [], -1)]"
had no flavor and the staff is rude and not attentive.,"[([5], [], -1)]"
i love this place,"[([3], [], 1)]"
the service was quick and friendly.,"[([1], [], 1)]"
i thought the restaurant was nice and clean.,"[([3], [], 1)]"
i ordered the vitello alla marsala and i was pretty impressed.,"[([3, 4, 5], [], 1)]"
the veal and the mushrooms were cooked perfectly.,"[([1], [], 1), ([4], [], 1)]"
the potato balls were not dry at all... in fact it was buttery.,"[([1, 2], [], 1)]"
worst place on smith street in brooklyn,"[([1], [], -1)]"
"very immature bartender , didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.","[([2], [], -1), ([11], [], -1), ([16], [], -1), ([22], [], -1)]"
i would never recommend this place to anybody even for a casual dinner.,"[([5], [], -1)]"
the food is always fresh ...,"[([1], [], 1)]"
overpriced japanese food with mediocre service,"[([1, 2], [], -1), ([5], [], 0)]"
chicken teriyaki had tomato or pimentos on top??,"[([0, 1], [], -1)]"
food was luke warm.,"[([0], [], -1)]"
the waitress was not attentive at all.,"[([1], [], -1)]"
i was looking for banana tempura for dessert and they dont have.,"[([7], [], -1)]"
"not because you are "" the four seasons ""... – you are allowed to charge an arm and a leg for a romatic dinner.","[([5, 6, 7], [], -1)]"
"the food was excellent as well as service , however, i left the four seasons very dissappointed.","[([1], [], 1), ([7], [], 1), ([12, 13, 14], [], -1)]"
i do not think dinner in manhattan should cost $400.00 where i am not swept off my feet.,"[([4], [], -1)]"
"red dragon roll - my favorite thing to eat, of any food group - hands down","[([0, 1, 2], [], 1)]"
just go to yamato and order the red dragon roll .,"[([3], [], 1), ([7, 8, 9], [], 1)]"
the seafood dynamite is also otherworldly.,"[([1, 2], [], 1)]"
favorite sushi in nyc,"[([1], [], 1)]"
"an unpretentious spot in park slope, the sushi is consistently good, the service is pleasant, effective and unassuming.","[([2], [], 1), ([7], [], 1), ([12], [], 1)]"
"in the summer months, the back garden area is really nice.","[([5, 6, 7], [], 1)]"
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[([1], [], 1), ([20, 21], [], 1)]"
"the dancing, white river and millenium rolls are musts.","[([1, 2, 3, 4, 5, 6], [], 1)]"
i can eat here every day of the week really lol love this place ...),"[([13], [], 1)]"
gross food – wow-,"[([1], [], -1)]"
i can't remember the last time i had such gross food in new york.,"[([10], [], -1)]"
my quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,"[([1], [], -1)]"
and $11 for a plate of bland guacamole ?,"[([7], [], -1)]"
"don't get me started on the margaritas , either.","[([6], [], -1)]"
"oh, and i never write reviews--i just was so moved by how bad this place was, i felt it was my duty to spread the word.","[([14], [], -1)]"
great indian food !,"[([1, 2], [], 1)]"
"the food was good, the place was clean and affordable.","[([1], [], 1), ([5], [], 1)]"
i noticed alot of indian people eatting there which is a great sign for an indian place !,"[([15, 16], [], 1)]"
"this is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[([10], [], 1)]"
the staff is very good.,"[([1], [], 1)]"
love their drink menu .,"[([2, 3], [], 1)]"
i highly recommend this beautiful place .,"[([5], [], 1)]"
we were offered water for the table but were not told the voss bottles of water were $8 a piece.,"[([12, 13, 14, 15], [], -1)]"
food was ok.,"[([0], [], 0)]"
nice view of river and nyc .,"[([1, 2, 3, 4, 5], [], 1)]"
great survice,"[([1], [], 1)]"
a beautifully designed dreamy egyptian restaurant that gets sceney at night.,"[([4, 5], [], 1)]"
watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,"[([3, 4], [], 1), ([9, 10], [], 1)]"
"oh, and there's hookah .","[([3], [], 1)]"
raymond the bartender rocks!,"[([0], [], 1)]"
pacifico is a great place to casually hang out.,"[([0], [], 1)]"
"the drinks are great, especially when made by raymond .","[([1], [], 1), ([8], [], 1)]"
the omlette for brunch is great...,"[([1, 2, 3], [], 1)]"
"the spinach is fresh, definately not frozen...","[([1], [], 1)]"
"quacamole at pacifico is yummy, as are the wings with chimmichuri .","[([0], [], 1), ([8, 9, 10], [], 1)]"
a weakness is the chicken in the salads .,"[([4, 5, 6, 7], [], -1)]"
"also, i personally wasn't a fan of the portobello and asparagus mole .","[([8, 9, 10, 11], [], -1)]"
"overall, decent food at a good price, with friendly people .","[([2], [], 0), ([9], [], 1)]"
best indian restaurant in the city,"[([1, 2], [], 1)]"
decor needs to be upgraded but the food is amazing!,"[([0], [], -1), ([7], [], 1)]"
this small astoria souvlaki spot makes what many consider the best gyros in new york.,"[([11], [], 1)]"
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices, and all made in-house (even the gyro meat and sausages ), and made of much higher quality ingredients that might otherwise be expected.","[([7], [], 1), ([22, 23], [], 1), ([25], [], 1), ([33], [], 1)]"
"all the various greek and cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.","[([3, 4, 5, 6], [], 1), ([11], [], 1)]"
best restaurant in brooklyn,"[([1], [], 1)]"
"great food , amazing service , this place is a class act.","[([1], [], 1), ([4], [], 1), ([7], [], 1)]"
the veal was incredible last night.,"[([1], [], 1)]"
this place is a must visit!,"[([1], [], 1)]"
most of the booths allow you to sit next to eachother without looking like 'that' couple.,"[([3], [], 1)]"
the food is all shared so we get to order together and eat together.,"[([1], [], 1)]"
i've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (i'm a daring eater but not that daring).,"[([5], [], 1), ([16], [], -1)]"
my daughter's wedding reception at water's edge received the highest compliments from our guests.,"[([5, 6], [], 1)]"
everyone raved about the atmosphere (elegant rooms and absolutely incomparable views ) and the fabulous food !,"[([4], [], 1), ([6], [], 1), ([10], [], 1), ([15], [], 1)]"
service was wonderful;,"[([0], [], 1)]"
"paul , the maitre d', was totally professional and always on top of things.","[([0], [], 1)]"
thank you everyone at water's edge .,"[([4, 5], [], 1)]"
"service ok but unfriendly,filthy bathroom .","[([0], [], -1), ([4], [], -1)]"
the high prices you're going to pay is for the view not for the food .,"[([10], [], 0), ([14], [], -1)]"
"the bar drinks were eh, ok to say the least.","[([1, 2], [], -1)]"
the stuff tilapia was horrid...tasted like cardboard.,"[([1, 2], [], -1)]"
"we thought the dessert would be better, wrong!","[([3], [], -1)]"
"oh speaking of bathroom , the mens bathroom was disgusting.","[([6, 7], [], -1)]"
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,"[([1, 2], [], 1), ([8], [], -1)]"
"the bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.","[([1], [], -1), ([15, 16, 17], [], -1)]"
"however, our main course was wonderful.","[([2, 3], [], 1)]"
i had fish and my husband had the filet - both of which exceeded our expectations.,"[([2], [], 1), ([8], [], 1)]"
"the dessert (we had a pear torte ) was good - but, once again, the staff was unable to provide appropriate drink suggestions.","[([5, 6], [], 1), ([15], [], -1)]"
when we inquired about ports - the waitress listed off several but did not know taste variations or cost.,"[([7], [], -1)]"
not what i would expect for the price and prestige of this location .,"[([12], [], 0)]"
"all in all, i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future.","[([12], [], 1), ([18], [], -1)]"
"short and sweet – seating is great:it's romantic,cozy and private.","[([4], [], 1)]"
the boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,"[([1], [], 1)]"
the service was extremely fast and attentive(thanks to the service button on your table) but i barely understood 1 word when the waiter took our order.,"[([1], [], 1), ([9, 10], [], 1), ([22], [], -1)]"
the food was ok and fair nothing to go crazy.,"[([1], [], 0)]"
over all the looks of the place exceeds the actual meals .,"[([3], [], 1), ([10], [], -1)]"
so what you really end up paying for is the restaurant not the food .,"[([10], [], -1), ([13], [], -1)]"
subtle food and service,"[([1], [], 1), ([3], [], 1)]"
noodle pudding is exactly the type of service and food i enjoy.,"[([7], [], 1), ([9], [], 1)]"
"servers are all different, greg is my favorite.","[([4], [], 1)]"
"sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.","[([14], [], 1)]"
this is the first place i've been that a runner remembers my order... hope he likes his job because i have half a mind to steal him for my restaurant.,"[([9], [], 1)]"
prices are fair across the board for both food and bev .,"[([8], [], 1), ([10], [], 1)]"
"i go out to eat and like my courses, servers are patient and never rush courses or force another drink.","[([9], [], 1)]"
amazing fresh dogs but best of all endless toppings !!!,"[([2], [], 1), ([8], [], 1)]"
this place had all the trimmings and i mean all.,"[([5], [], 1)]"
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out!!!!,"[([3, 4], [], 1), ([17], [], 1)]"
stepping into casa la femme last night was a true experience unlike any other in new york!,"[([2, 3, 4], [], 1)]"
highly impressed from the decor to the food to the hospitality to the great night i had!,"[([4], [], 1), ([7], [], 1)]"
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for!,"[([4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], [], 1)]"
"food took some time to prepare, all worth waiting for.","[([0], [], 1)]"
we were drawn into the belly dancing show that captivated the crowd.,"[([5, 6, 7], [], 1)]"
i never write on these sites but this restaurant is def worth commending!,"[([8], [], 1)]"
maggot in the food !,"[([3], [], -1)]"
"the menu looked great, and the waiter was very nice, but when the food came, it was average.","[([1], [], 1), ([6], [], 1), ([13], [], 0)]"
"nevertheless, i finished my plate, and that's when i found a maggot in mushroom sauce at the bottom.","[([13, 14], [], -1)]"
