,metric,French.Semeval-2016+.25.btm.pred.eval.mean.0,French.Semeval-2016+.25.btm.pred.eval.mean.10,French.Semeval-2016+.25.btm.pred.eval.mean.100,French.Semeval-2016+.25.btm.pred.eval.mean.20,French.Semeval-2016+.25.btm.pred.eval.mean.30,French.Semeval-2016+.25.btm.pred.eval.mean.40,French.Semeval-2016+.25.btm.pred.eval.mean.50,French.Semeval-2016+.25.btm.pred.eval.mean.60,French.Semeval-2016+.25.btm.pred.eval.mean.70,French.Semeval-2016+.25.btm.pred.eval.mean.80,French.Semeval-2016+.25.btm.pred.eval.mean.90,French.Semeval-2016+.25.ctm.pred.eval.mean.0,French.Semeval-2016+.25.ctm.pred.eval.mean.10,French.Semeval-2016+.25.ctm.pred.eval.mean.100,French.Semeval-2016+.25.ctm.pred.eval.mean.20,French.Semeval-2016+.25.ctm.pred.eval.mean.30,French.Semeval-2016+.25.ctm.pred.eval.mean.40,French.Semeval-2016+.25.ctm.pred.eval.mean.50,French.Semeval-2016+.25.ctm.pred.eval.mean.60,French.Semeval-2016+.25.ctm.pred.eval.mean.70,French.Semeval-2016+.25.ctm.pred.eval.mean.80,French.Semeval-2016+.25.ctm.pred.eval.mean.90,French.Semeval-2016+.25.lda.pred.eval.mean.0,French.Semeval-2016+.25.lda.pred.eval.mean.10,French.Semeval-2016+.25.lda.pred.eval.mean.100,French.Semeval-2016+.25.lda.pred.eval.mean.20,French.Semeval-2016+.25.lda.pred.eval.mean.30,French.Semeval-2016+.25.lda.pred.eval.mean.40,French.Semeval-2016+.25.lda.pred.eval.mean.50,French.Semeval-2016+.25.lda.pred.eval.mean.60,French.Semeval-2016+.25.lda.pred.eval.mean.70,French.Semeval-2016+.25.lda.pred.eval.mean.80,French.Semeval-2016+.25.lda.pred.eval.mean.90,French.Semeval-2016+.25.rnd.pred.eval.mean.0,French.Semeval-2016+.25.rnd.pred.eval.mean.10,French.Semeval-2016+.25.rnd.pred.eval.mean.100,French.Semeval-2016+.25.rnd.pred.eval.mean.20,French.Semeval-2016+.25.rnd.pred.eval.mean.30,French.Semeval-2016+.25.rnd.pred.eval.mean.40,French.Semeval-2016+.25.rnd.pred.eval.mean.50,French.Semeval-2016+.25.rnd.pred.eval.mean.60,French.Semeval-2016+.25.rnd.pred.eval.mean.70,French.Semeval-2016+.25.rnd.pred.eval.mean.80,French.Semeval-2016+.25.rnd.pred.eval.mean.90
240,ndcg_cut_41,0.0903736158892507,0.085907404624574,0.059567957162452,0.0834959593520069,0.0809495427715217,0.0774919287213192,0.0767157208922826,0.0720524763455549,0.067739365758768,0.0648497106466734,0.0619345074870245,0.0537011589329667,0.0491878571265425,0.0180448299285576,0.0452679161315309,0.0393035815197958,0.0391742733831252,0.0340536246138072,0.0335452042096185,0.0260576123154747,0.0223089133243146,0.0199880875338675,0.0966363331021098,0.0944433947854184,0.068600644207467,0.0900137689428849,0.0890807060278491,0.086731475666048,0.0823274912576322,0.0806885922581745,0.0779272618493477,0.0748341236307727,0.0702231558481231,0.0163524649117284,0.0185521590873761,0.01644679556605,0.0165034359475953,0.0163419578041596,0.0188900681765996,0.0181828481941941,0.0189959478667073,0.0166069260174612,0.0168148695674312,0.0161341587887064
241,ndcg_cut_42,0.0905680796699437,0.0861679535485581,0.0600148041392704,0.0836837247303032,0.0812690592551453,0.0778846576306176,0.076878549177278,0.0724529786275588,0.068083384387244,0.0652737282311598,0.0622537227817791,0.053858705162651,0.0496164850426748,0.018188158574967,0.0455141143178184,0.039638507525033,0.0394474120208446,0.0342255273669403,0.0337289157263145,0.0262362154124779,0.0226346697960234,0.020309152178014,0.0965121069656933,0.0943648751000408,0.0685257236659499,0.0899057104629268,0.088970505620263,0.0866345800828564,0.0822317465573299,0.0807108198103669,0.0779205787059402,0.074797811924963,0.07023929702773,0.0167828166711022,0.0187741043508868,0.0166262744730884,0.0167759818925339,0.016484874251683,0.0190622352215843,0.0183057511803645,0.019135641163787,0.016907475606368,0.0169751623435297,0.0165676117658649
242,ndcg_cut_43,0.0908066648612615,0.0864090029898749,0.0602240074904068,0.0838819307354883,0.0815081001778424,0.0780982103414362,0.0769289432628163,0.0728434578665898,0.0683117605147509,0.0654793760375558,0.0624438453775175,0.0541173778858468,0.0497111982319954,0.0185682607838539,0.0456578336384325,0.039954391592047,0.0396625740338128,0.0344028746024652,0.0341055033146604,0.026399906756899,0.022773541636154,0.020498407618976,0.0965479321894406,0.0943478622680905,0.068658629580886,0.0900270787711788,0.0889353604058777,0.0866977358460641,0.0821919022715318,0.0808519327145391,0.0779184050271901,0.0749467091499737,0.0702911281977089,0.0170644265350916,0.0190103958698129,0.0167701448887079,0.017065699130093,0.0168931990581619,0.0194987664238275,0.0185454801897968,0.0193595053857998,0.0171967389670346,0.0171618841792772,0.0169455182040422
243,ndcg_cut_44,0.0909167171495724,0.0865896574401264,0.0604232738094821,0.0840364914870731,0.0816528208122777,0.0781714155268361,0.0770774598906536,0.0731237577585034,0.0684141118608117,0.0656749152150318,0.0626010320630634,0.0543307001895857,0.0498436260218208,0.0188141456799126,0.0460021374238368,0.0402049674194967,0.039804546752958,0.0345236354676022,0.0342841657802557,0.0266295628530492,0.0231201711127468,0.0206508174950834,0.096558203676436,0.0943379853875031,0.0687298042731005,0.0899915228047308,0.089029959319291,0.0867208451961909,0.082219416061293,0.0808697489021106,0.077937976182188,0.0750018795457325,0.0703604107395115,0.0174185786354538,0.0192044097931427,0.0171144727991118,0.0172147871742782,0.0170436729335095,0.0197319442360028,0.0187241804517184,0.019492137577049,0.0173697171888753,0.0175274792393412,0.0172106494015995
244,ndcg_cut_45,0.0914293351445926,0.0869997613613919,0.0607816308721544,0.0845530737414802,0.0820300713575322,0.0787004588727344,0.0776364175657367,0.0735087668394925,0.0688949137901604,0.0660427954574621,0.0629395676244199,0.0545425595590433,0.0499592192228555,0.0189928263172492,0.0461920584898606,0.040420740554357,0.040059400119294,0.0347661473695756,0.0345026844112917,0.0267196364941749,0.0233027224629592,0.0210358395924461,0.0965706362887047,0.0943738784946172,0.0689329996688679,0.0902201130734864,0.0890870499287436,0.0867693201354935,0.0822305824448544,0.0810915314201026,0.0780304273354135,0.0752181848971096,0.070334212439253,0.0177032808241482,0.0194612921337075,0.0173889604110103,0.0175362734416111,0.0173586746364976,0.0200156880784462,0.0189623723126821,0.0196757740107704,0.0176202616123594,0.0178980112036364,0.0175961021556888
245,ndcg_cut_46,0.0915279485511839,0.0871321899028097,0.0609453926599419,0.0846804799364874,0.0821413503165133,0.0788514615888627,0.0777479475986111,0.0736001961458904,0.0689971714261317,0.0662070808477743,0.0630489793915003,0.0547493003867645,0.0502871080050522,0.0190694363691108,0.0463178330286965,0.0406044944435713,0.0401598993667907,0.0349794604141954,0.0346045844323031,0.0268551901198097,0.0234755783361817,0.0211972920617649,0.0965328115026849,0.0943360578583444,0.0689284876669475,0.0901854510248795,0.0890581049057361,0.086759242752893,0.0822023236011549,0.0810931420952331,0.0780337565863062,0.0752346061185332,0.0703392646887392,0.0180592378742169,0.0198399602718315,0.0175512578308005,0.0177384516758621,0.0175416069435182,0.0201827960644741,0.0192160181932464,0.019915568882461,0.0178188917023339,0.0181778598830272,0.0178528678591463
246,ndcg_cut_47,0.091634695687678,0.0872122553589346,0.0611060888137662,0.0847954021044167,0.082264781225342,0.0789619742870251,0.0777950064510164,0.0737859368410676,0.0690895650101246,0.0663626351114798,0.0631596565127266,0.055240066527299,0.0504660604615107,0.0192646755436291,0.0465166017532503,0.0408757395699139,0.0402523199866366,0.0352160176886912,0.0347451748678473,0.0269525727993046,0.0236395314440479,0.0213523658357771,0.0965438105542698,0.0943345617374139,0.0690887428864226,0.0901794179880891,0.0890581001034568,0.086921400769122,0.0821961286567658,0.081242114216342,0.0781296587106136,0.0753648482777727,0.0705052621243706,0.0183143566544376,0.0199929130362927,0.0176793699206939,0.0181391158014468,0.0176982667480872,0.0205787156808395,0.0194241207814113,0.0201856514627564,0.0183223308831673,0.0183471367261997,0.0182245377330561
247,ndcg_cut_48,0.0918972133496564,0.0874752192166549,0.0612927700286086,0.0850653111544104,0.0825583276765706,0.0791782313206324,0.0780088047784273,0.0741247017025195,0.069260781090201,0.0665367632129263,0.0634131650850413,0.0555028429593783,0.0507148930095617,0.0193160526207691,0.0468205857790592,0.0410416702881507,0.0403857674662532,0.0353908962499372,0.0348599643301966,0.0271734658400608,0.0237557048475372,0.0214324875301466,0.0966643336580077,0.0944550629895614,0.0692163881379611,0.0903246976735149,0.0892453208883976,0.087047287562841,0.0823637776100502,0.0813638706472573,0.0782609340476079,0.0754903712770592,0.0706249250646689,0.0184901289092618,0.0203480143642061,0.0178878699908449,0.0184435657656978,0.0178469891870164,0.0207356383654173,0.0196591452361103,0.0204155687216146,0.0186166162447157,0.0186037161277635,0.0184658317938845
248,ndcg_cut_49,0.0919008378640319,0.0874892881730035,0.0613687618673681,0.0851132810300857,0.0826094186629403,0.0791930675777781,0.0780267347270211,0.0741812265643276,0.0692922974823611,0.0666107941042272,0.0634792699910435,0.0556988053736078,0.0509126109086622,0.019368112476537,0.0469599956178204,0.0411461198039698,0.0405933686570176,0.0356496545007111,0.0350410194640411,0.0272824690266168,0.0239012786123998,0.0215321798265591,0.0967413010916781,0.0945217906363151,0.0693765744037202,0.090385227382895,0.0893394410250919,0.0871572786802349,0.0825648925325836,0.0815537457541138,0.0784840435941632,0.0756559312090823,0.0707694579218988,0.0189092005534177,0.0205271565138251,0.0180986076467838,0.0187140433880517,0.0183354733079086,0.0211165169444878,0.0199054339216819,0.0205433361492842,0.0188139588545252,0.0189864226002761,0.0187459539458846
249,ndcg_cut_50,0.0921588923193819,0.0877575032055367,0.0615360308438183,0.0853541185995399,0.0828532488984169,0.0794739116885453,0.0782162219409669,0.0744807454735725,0.0694659575999714,0.066794843406196,0.0636676226282153,0.0559594999064045,0.0512421285460214,0.0194765644908433,0.0471548473377376,0.041307243188151,0.0407766869329004,0.0357728982573473,0.0352775916782848,0.027380308263988,0.0240332310406372,0.0216383430696032,0.0968008676877249,0.0945829376342073,0.0696650130817565,0.090513775536943,0.0894890209566332,0.0872657237084046,0.0827283147210303,0.0816966883366391,0.0786292678449014,0.0759763991630181,0.0709679635933207,0.0190712842023856,0.0207599821756946,0.0182658096843599,0.0189675465628407,0.0187198060134367,0.0212792868546727,0.0203214043007442,0.0208603946086664,0.0191869913823233,0.0193626093228937,0.0188750929534846
250,ndcg_cut_51,0.0922541129910311,0.0878531282017354,0.0617050871659158,0.0854588020092299,0.0829485729782878,0.0796130252683929,0.0783939921452268,0.0746473072445806,0.0696341095511803,0.0669870879822377,0.0638435791082369,0.0561553812558045,0.0514443286803456,0.0195256717809149,0.0472313651308338,0.0414129527594631,0.0409721642670969,0.0358724735348252,0.0354778115238007,0.0275488169322265,0.0242362145545817,0.0217933098645056,0.0968260666491484,0.0945984435793561,0.0699660171583597,0.09060915660991,0.0897281419175993,0.087318331068654,0.0829434814042524,0.0818417965986646,0.0788725819308691,0.0761533035789605,0.0712687356534838,0.0193076541146695,0.0208675484143293,0.0184571542929096,0.0192112161858859,0.0188558381744541,0.0216234671656529,0.0206323323048733,0.0211550521488523,0.0194651303286539,0.0197066112925246,0.0190518474076364
251,ndcg_cut_52,0.0923840677828522,0.0879916578219894,0.0619340423502407,0.0856137184408393,0.0830960443137737,0.0797926296990522,0.078582602512293,0.074878259755728,0.0698319213534563,0.067218296456951,0.0640639625953508,0.0563956973687882,0.0515610915911975,0.0196675812374243,0.0476266197623669,0.0415263025303579,0.0411282212181616,0.0360215897975981,0.0355971935954707,0.0276598939263616,0.0244538559224375,0.0220031860717716,0.0968148602096533,0.0945938151141226,0.0699967397657592,0.0906065467024595,0.0897495281036741,0.0873328407236234,0.0830210979950917,0.0818974589559465,0.0789652666836829,0.0761784935788144,0.071373153109834,0.0196030689686737,0.021089907280291,0.0188689370398029,0.0195039411243076,0.0190430742575111,0.0218051366889464,0.0208865998202645,0.0215295313409005,0.0198128124681448,0.0199590393751484,0.0193346587699063
252,ndcg_cut_53,0.0924580309420631,0.0880660871674727,0.0620212952835464,0.0856944262097531,0.0831817971794045,0.0798553569707324,0.0786613768541483,0.0749310840744523,0.0699258095470989,0.0672909815033287,0.0641506979916506,0.0565746708903304,0.0516743111288955,0.0197536931990884,0.0477486292584733,0.0417155870134139,0.0412082757511982,0.036114435718127,0.0356787747658922,0.0277067918197918,0.0245037941125192,0.0220538471348796,0.0968338359241795,0.0946220109643532,0.070007947082559,0.0906352340149491,0.0897487962298426,0.0873413516246636,0.0830106469080832,0.0819073557805796,0.0789672217598289,0.0762178448579223,0.0713733228843986,0.0199401070317155,0.0214347209596531,0.0190237104021525,0.0198816170087535,0.0192040713241598,0.0221015133408038,0.0211981864615341,0.0216596044789067,0.0200028590979119,0.0203247699105069,0.0196910905429136
253,ndcg_cut_54,0.0926488653888832,0.0881160950601303,0.0622732036327774,0.0858666361309948,0.0833886272886,0.0799783980510226,0.0789329064906927,0.0751208316366087,0.0701635606993045,0.06754373546562,0.0643754364624706,0.0566599790479873,0.0518662353595769,0.0198602778260763,0.047988881012627,0.0418616631062607,0.041351499252971,0.036207553969732,0.0357998684674872,0.0278560727357942,0.0246227559434045,0.0221938544708959,0.0968627188050654,0.0946386633251397,0.0701134483146588,0.0906738353256222,0.0898354847807424,0.0873709562452755,0.0831252366272769,0.0819687283427848,0.079014241084217,0.0763219515515078,0.0714786127056582,0.0201992244541893,0.0217134356648317,0.0192451185574091,0.0202702492539604,0.0194927348189357,0.0222058800992029,0.0213932393777305,0.0218622256559538,0.0201415202247304,0.0206451272548015,0.019808256055718
254,ndcg_cut_55,0.0927883741032444,0.0883504167548432,0.0623839588829911,0.0859877627635517,0.0835161377093516,0.0801641248928873,0.0790214844481726,0.0752641361689473,0.0703022895329514,0.06767698569721,0.0644954355087556,0.0568319879318583,0.0521705014276196,0.0200298608656537,0.0482004087378813,0.0420663411275329,0.0414629287869479,0.0363633481808354,0.0359673613963924,0.0280327424394233,0.0247032403189139,0.0223287489728507,0.0968533288695631,0.0946628595049684,0.0702937842672426,0.0906883289245958,0.0898802302716245,0.0874494543653911,0.0832844767997303,0.082111139080929,0.0791568888391138,0.0765090027858991,0.0716684745163395,0.0204333949086105,0.022034644652736,0.0194297831030108,0.0205184242744058,0.0196622495838244,0.0223515230430316,0.0216338175714149,0.0220854455551334,0.0204234069560865,0.0208189031667268,0.0198733574680294
255,ndcg_cut_56,0.0928014887221134,0.0883719461237664,0.0624977480891637,0.0860353852972673,0.0835904962523197,0.0802345257546217,0.0790500833120649,0.0753418590566284,0.070414977010081,0.0677987333138422,0.0646088600481914,0.0571093644700717,0.0523351769283606,0.0202579464040675,0.0485300580352483,0.0421649003422115,0.0416284278042177,0.0365243258877402,0.0362527439592059,0.0283555185709954,0.0247734140699129,0.0225343072908218,0.0969677382487401,0.0947772676436555,0.0704376606714466,0.0908250490732931,0.0900093521584479,0.0875645439774442,0.0833975795078037,0.0822399056588426,0.0792916950759829,0.0766509196529142,0.0718035949542515,0.0207359276050841,0.0222969345768657,0.0196190726386362,0.0209063050955801,0.0199726545822103,0.0226006120418787,0.02190888930611,0.0224479804126949,0.0205424360619409,0.0211171305429089,0.0204348667825186
256,ndcg_cut_57,0.0929472650644665,0.0885330664453217,0.0625948526049715,0.0861892337643733,0.0836727723202682,0.0803769035472149,0.0791326395478176,0.0754519514953877,0.0704701118320231,0.0678954812041768,0.0647221475418453,0.0573093238535423,0.052465876827699,0.0203139361152296,0.0486419785769884,0.0422567353326382,0.0418298587467795,0.0366773408459307,0.0364196413091109,0.0284061613641007,0.0249003939439738,0.0226382683703196,0.0969684100428641,0.0947687053833975,0.070431310352334,0.090818315187673,0.0900012730182147,0.0875566438162305,0.0833894931398693,0.0822545502682499,0.0792844023888671,0.0766432923611549,0.0717970510471832,0.0209920802325114,0.0224931927604338,0.0199816559522549,0.0210745509062058,0.020229599549024,0.0229528272189821,0.0220533274898875,0.0227933498509898,0.0209550993340032,0.0211499137742147,0.020541327312326
257,ndcg_cut_58,0.0931190853469084,0.0887040589159978,0.0627259517687943,0.0863367715025427,0.0838103040699436,0.0805820417604088,0.0792855647492775,0.0756534891399101,0.0706035867182688,0.0680262337111934,0.0648457338915995,0.0575127842296519,0.0528348841002741,0.0206192508800466,0.0487414159186868,0.0425330474300062,0.042181509462811,0.036837569604437,0.0366028842494187,0.0285337420920674,0.0251687783818047,0.0228968763779878,0.0969696947973637,0.0947603824619638,0.0704633570094965,0.0908425970257103,0.0900472736156818,0.0875871839536595,0.0833888012267221,0.0822917811807097,0.0793083646013473,0.0766807711386478,0.0718349374594079,0.0213257404202343,0.0225601063595342,0.0201612710167112,0.0213816600836303,0.0205959056863057,0.0231119515151861,0.0222104032560407,0.0229951560081143,0.0211057304907128,0.0215571261460914,0.0207186853753496
258,ndcg_cut_59,0.0933489179428106,0.0888949137603533,0.0630855981943236,0.0865874957721712,0.0839552914065265,0.0808488067347935,0.079703176670227,0.0761232354740382,0.0709204071856856,0.068393403922966,0.0651958889892001,0.0577623572828793,0.0530569053756736,0.0209194033646161,0.0489438627130323,0.0428324189108324,0.0424843226738678,0.0369531506560833,0.0366851971321034,0.0286551856336227,0.0253442211676184,0.0230867874039467,0.0969876823959719,0.0947582211966791,0.0705634194934686,0.0908966048597411,0.0900656461484605,0.0876519549706933,0.0834086663433782,0.0823045680773701,0.0794276839666986,0.0767924125635583,0.0719347463085116,0.0214843998110671,0.0226638186699168,0.0204215223921368,0.0216463372694715,0.02080235910154,0.0233390940426892,0.0223534844991605,0.0230711546009493,0.0212962887075684,0.0218126592764731,0.0209608820572127
259,ndcg_cut_60,0.0934897347129584,0.0890361709057407,0.0633645496565475,0.0867210470902379,0.0840370659269135,0.0810043096527749,0.0799280740615377,0.0762421238386008,0.0710594505859001,0.0685885920536409,0.0654852895495912,0.0581007735293313,0.0533378001537487,0.0212651870955856,0.0492238345364483,0.0430141095584219,0.0429303065931033,0.0372016445452095,0.0369559421431541,0.0288610595741579,0.025611956428586,0.0233342165084736,0.0969896798135248,0.0947769576344874,0.0706134515218984,0.0909069225077277,0.0900784275698893,0.0876649332909822,0.0834299477535753,0.0823172042073085,0.079434645586739,0.0768159749819327,0.0719674181406719,0.0216849987675019,0.0228383243937009,0.0205476235666479,0.0217977661577523,0.0210866955607232,0.0235478155774388,0.0225168881513884,0.0235074354994498,0.0216408615218113,0.02201235944797,0.0212181478108809
260,ndcg_cut_61,0.0935782284969021,0.0891111664895496,0.0636563211911849,0.0868071537652815,0.0841563059858065,0.0811982468518529,0.0800984016439627,0.0764820525650374,0.0713132513021285,0.0688689706419166,0.0657664424093345,0.0585824876174842,0.0536007648576674,0.0213732537760211,0.0495128520613517,0.0432136353411096,0.0432143070360293,0.0375627450484735,0.0374672649101478,0.0290082035787156,0.0257671754771825,0.0237498750816871,0.097010606191513,0.094835372960638,0.0706647396070587,0.0909136778873969,0.0901395978424664,0.087684682108017,0.08349543690112,0.0823142417075571,0.0794527116790242,0.0768664796339537,0.0720185544425304,0.022100255624416,0.0231127287299012,0.0210513323594835,0.0219340845548383,0.0212800877561725,0.0240224867221285,0.0227412391511286,0.0237291160364062,0.0219238917379887,0.0222637112103361,0.0215530249618863
261,ndcg_cut_62,0.0937322634897287,0.089297541905377,0.0638686686030391,0.0869598399074602,0.0842464506174162,0.0814537208344853,0.0803018463497036,0.0766817637983671,0.0715512717719301,0.0690902532451046,0.0659656047978428,0.0588176675153409,0.053675717210927,0.0215032980287221,0.0497576620046015,0.0433405163483759,0.0435193453093241,0.0377233575186652,0.0376671349098272,0.0292054156117184,0.0259394827921778,0.0239831051432873,0.097032814622708,0.0948519077220187,0.0707415291421974,0.0909254660014169,0.0901621350999472,0.0877244046751037,0.0835063319173708,0.0823906246725572,0.0795363885365592,0.0769027541508278,0.0720951961706392,0.0222757425778236,0.023480714641125,0.0214044694025508,0.0220202484115209,0.0215468946843471,0.0242339876057,0.0228458667698465,0.0238785321209402,0.0220699633325377,0.0226446868912889,0.0216382469267082
262,ndcg_cut_63,0.0938662190206846,0.0894413895276698,0.0640933948170784,0.0871309871843686,0.0844147128232167,0.0816939584498469,0.0805027765923322,0.0767684058272218,0.0717765005859819,0.0693303427730303,0.0662114192586857,0.0589490869385615,0.0537770639763938,0.0216923481974382,0.0500755378417883,0.0435215129944559,0.0435849577546168,0.037910205780781,0.037852615952528,0.0294110713697556,0.0262404542632468,0.0241328435680693,0.0970363247700756,0.0948554722725294,0.0707606980576416,0.0909818604700405,0.0901735742783007,0.0877281712444377,0.0835244498670366,0.0824093975044374,0.0795551798331481,0.0769211798343129,0.0721074938549803,0.0225055341134266,0.0239297255776472,0.0216299085002575,0.0221784099656966,0.0219542439233492,0.0244388518614239,0.0232439761641174,0.0241094873863303,0.0223676089705907,0.022794866187509,0.0219018281639292
263,ndcg_cut_64,0.0939581832151048,0.0895358852681356,0.0641952134722392,0.0872230828127289,0.0845353417899339,0.0818147408497664,0.0805757018650742,0.0768046199978161,0.0718621241738282,0.0693714220510779,0.0663131931897265,0.0590273664312307,0.0539603610111836,0.0219069101382492,0.0501431074519906,0.0436479017205518,0.0437001761052816,0.038031404277199,0.03792517083786,0.0295764918792123,0.0264078117605955,0.0242119624662393,0.0970603337944471,0.0948794800991182,0.0707850849797456,0.0910001544455627,0.0902236730001601,0.0877523759583493,0.0836061097869671,0.0824431808572605,0.0796715609852276,0.0769448424033678,0.0721851176592042,0.0227255056675827,0.0240248107745302,0.021741153355253,0.0224166418986438,0.022130169336556,0.0245544186166796,0.0234780360366627,0.0242898170247099,0.0224930404716221,0.0230570146518181,0.0221576439596356
264,ndcg_cut_65,0.094093865138967,0.0896721387869063,0.0642375192850033,0.0873612773146893,0.084607287399747,0.0819203377317914,0.080634748612608,0.0768441060755664,0.071955510181394,0.0694213973173902,0.0663554553974311,0.059194965406099,0.0542041104198635,0.0220544924671291,0.0503417182253618,0.0437478648934155,0.0437611654412601,0.0383097881831556,0.03808779578502,0.0298227320277785,0.0265672307735492,0.0244568845632592,0.0971006328367962,0.0949197784342775,0.0707906027339381,0.0910266401736172,0.0902217051405958,0.0877503416214706,0.0836041027924963,0.0824699233208424,0.0796767199210503,0.0769427804010483,0.072190645558352,0.022970905956844,0.0241933754143852,0.0218699323906862,0.0226587488372199,0.0223168788308987,0.0249210061297158,0.0237900852175022,0.024553851808741,0.0226472007543623,0.0232463797285042,0.0224407192950926
265,ndcg_cut_66,0.094181659446766,0.0897448629928088,0.0642952749747736,0.0874329174362072,0.0846776660858086,0.0819860804516593,0.0807107601874213,0.076905779877238,0.0720354524722246,0.0694988179504165,0.0664132110872013,0.0592888718428099,0.0542933408429836,0.0222595719988489,0.0505656625427213,0.0438954082599853,0.043945668035361,0.0383973258248367,0.0381937453581206,0.0299098367972324,0.026639134370267,0.0245563488556585,0.0971040092248658,0.0949303232541374,0.0708512733719046,0.0910586637087473,0.0902427872718742,0.0877692544067463,0.0836464815293961,0.0824686991883928,0.0797171281617038,0.0770238750419467,0.0722512630924251,0.0233402819592453,0.0244746513495384,0.0220398155327253,0.0227692062106802,0.0226604800919516,0.025161794148689,0.0242768887431735,0.0246792300634942,0.0231369550681833,0.0236143187020975,0.0226034432650117
266,ndcg_cut_67,0.0942168668185885,0.0897803818317976,0.0643542847053363,0.0874682467574839,0.0847242430456911,0.0820251701891842,0.0807339857642523,0.0769378487630784,0.0720896745827257,0.0695452492956398,0.0664541594719525,0.0594697438958459,0.0544966348667191,0.0224180138931266,0.0507619608701682,0.043991388209905,0.0440994041347646,0.038647648748715,0.0382805455199183,0.0299609216311082,0.0266831405907619,0.0246411404387976,0.0971099333425286,0.0949362473718002,0.0708501017672778,0.0910652565557271,0.0902488720057492,0.0877752765504822,0.0836445773918841,0.0824675047972429,0.0797155594382149,0.0770220313547601,0.0722579406453508,0.023689690536126,0.0247104909297388,0.0222061167820034,0.0230289363198901,0.0228132158960876,0.0255245795403784,0.0243835229810582,0.024887885875338,0.0233459714783466,0.0237558328421617,0.0228586286072186
267,ndcg_cut_68,0.0943838914953594,0.0899403880577454,0.0644331111440288,0.0876437908509673,0.0848996589945001,0.0820821233687726,0.0809119832356778,0.0770117556466029,0.072174357584095,0.0696211547232043,0.0665237887620852,0.0595765710516428,0.054651339729469,0.0225154050194198,0.0510694259778275,0.0440652002447534,0.0441468416018781,0.0387069927768898,0.0383967116076535,0.0300265856101302,0.0268227539196354,0.0248342769511218,0.097114907176707,0.0949343178617467,0.0709037019589983,0.0910865724710685,0.0902470992653216,0.0877824901681257,0.0836759875974234,0.0824907787832315,0.0797585787937595,0.0770659281103352,0.0723114902642629,0.0237841190079513,0.0249550023059642,0.0224707707053986,0.0232240175402538,0.0230003911512978,0.0256808969448089,0.0245959070165577,0.0251255970984344,0.0234721355771068,0.0240294826578653,0.0230858425021074
268,ndcg_cut_69,0.0946348680872406,0.0901852269775131,0.0645269563388642,0.0877895684062122,0.0851499102001628,0.0822605642047569,0.0810820509142596,0.0771215975510179,0.0722690455025032,0.0696979758466032,0.0666548087724806,0.059723984245095,0.0547255755218877,0.0226518843006826,0.0512236293312849,0.0441188335621651,0.0443115934558366,0.0388024780324949,0.0386045782028898,0.0301649704590801,0.0269393541049445,0.0249596102677784,0.0971201177504821,0.0949395284355218,0.0709320220754301,0.0911816139003766,0.0902590482480431,0.0878927971761195,0.0836883619941251,0.0824966823815742,0.0797799351131492,0.0770847835558503,0.0724157838735415,0.0239812333445739,0.0250614336234912,0.0227069721671104,0.0234078146179991,0.0231275507803765,0.0257805547710142,0.0247854847184154,0.0254490942810802,0.0236424201725808,0.0243365602041396,0.0232714236401156
269,ndcg_cut_70,0.0947871914745959,0.0903243562766225,0.0645444133144999,0.0878590026185965,0.0852933562920674,0.0823221805649894,0.0812078603241808,0.0772098973803328,0.0722865075759252,0.0697242162930024,0.0666606227370393,0.0598353132981172,0.0549845063777846,0.022699983719768,0.0512902393143577,0.0442201976256058,0.0445946130027838,0.0389578717749944,0.0387127071772661,0.0303093360039451,0.0270664825217095,0.0250870392514652,0.0971851986088741,0.0950099382684856,0.0710061004682788,0.0912402463052472,0.0903261944969184,0.0879562273369257,0.0837528231715337,0.0825636686481953,0.0798472603120712,0.0771582363647645,0.0724887594619634,0.0241069908413559,0.0251865533736528,0.0229646600944019,0.0235727812802376,0.0234384800950938,0.025939333145682,0.0251000090454589,0.0256398700389651,0.0238217510225565,0.024563512473363,0.0235301410667579
270,ndcg_cut_71,0.0948812781494095,0.0904220255756249,0.0646267501953617,0.0879871459927196,0.0853644279512829,0.0824094962535931,0.0812683239745469,0.0772990144209478,0.0724056456556338,0.0697955307255844,0.0667295701410565,0.0599416743970951,0.0550789329212054,0.0228078943475521,0.0513643783378555,0.0444505438945686,0.0447903774815667,0.0390787750041183,0.0388747945551643,0.0305985197582341,0.0272125335164973,0.0252110269208735,0.0971834007859124,0.0950081404455239,0.0710049847101879,0.091245333943815,0.0903245427442156,0.0879607959570866,0.0837510914792247,0.0825625321672067,0.0798520606941859,0.0771627866848341,0.0724875965826066,0.0243329648123075,0.0253814137143013,0.0232051849752234,0.0238370362410631,0.0236023442644495,0.0261247162941505,0.0253457893760023,0.0258132627983208,0.0241311181817881,0.024794895100506,0.0239479625668686
